0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
853.68744,590.80334,0.77356994,847.98846,603.6395,0.6167902,858.15204,601.0762,0.73588717,881.32196,614.67957,0.4478734,883.21686,605.0071,0.787134,926.8923,576.2394,0.46262512,910.71686,554.3358,0.8128773,909.0544,437.75803,0.19808051,912.1507,443.32272,0.96865034,879.50653,360.8574,0.24085149,876.7789,356.06723,0.9118452,1028.8015,461.1431,0.47836745,1024.7446,449.83554,0.5507299,895.8449,397.3906,0.51055115,892.1346,392.20065,0.5816907,947.90436,305.61465,0.66174763,944.7658,300.93942,0.7073292
879.5531,622.70483,0.76743126,879.47754,636.1922,0.6929278,888.0028,636.61816,0.6752181,913.1111,631.3608,0.53164256,912.0242,631.0559,0.9650283,952.5902,585.14984,0.42962041,935.6339,563.2486,0.66524404,916.9979,454.46027,0.5151571,919.374,455.7115,0.88689816,873.5707,378.31512,0.43030703,872.1432,375.9051,0.90080154,1016.0895,444.82166,0.3688698,1007.82666,442.7901,0.5351248,873.51917,461.0772,0.52556,872.1841,453.9259,0.79288715,848.52045,333.08527,0.3873432,839.746,335.74512,0.5522567
911.84314,648.56445,0.7524905,915.0951,658.42786,0.6826251,921.0011,655.4406,0.9647746,954.1312,643.928,0.7330471,944.838,646.36926,0.88789487,981.5487,595.6239,0.59738207,954.1146,576.18225,0.64611936,1012.6,492.8305,0.23961712,921.1675,474.1886,0.9180195,859.9011,398.84357,0.17454973,858.5231,399.98798,0.86498123,996.3375,463.4411,0.5642474,985.5989,440.2755,0.7002287,869.0553,507.8529,0.71857786,857.9879,495.32935,0.88167554,803.4065,400.3039,0.24008316,797.9878,392.75995,0.7584512
945.0233,668.0276,0.8178818,950.2202,676.02734,0.73932385,956.7538,671.80164,0.9501513,989.5488,651.34814,0.6499755,982.879,654.4375,0.9202534,996.25134,603.3595,0.6275297,973.22144,588.131,0.80048025,922.2057,497.59726,0.22337425,918.56934,500.03494,0.9532491,844.0231,457.50015,0.106595546,843.4291,448.43137,0.90957093,968.2134,474.0389,0.62262136,962.5917,448.50192,0.76046157,863.1444,548.51794,0.88116974,853.2975,534.6998,0.86788046,762.2202,490.04,0.7027936,753.45105,471.64297,0.78451955
979.26917,675.7201,0.9116411,987.4746,683.2673,0.75109196,991.0917,679.36694,0.9008214,1016.2317,652.4181,0.7763165,1011.9496,657.6166,0.9787123,1007.5698,603.3597,0.59965944,991.38684,593.1864,0.8439734,917.83813,526.44995,0.32352614,912.4072,522.1135,0.9330715,829.313,501.67572,0.3075685,823.6262,506.5699,0.88342476,940.9116,486.99078,0.6337459,934.433,466.54956,0.81824136,864.51465,586.6288,0.8674255,852.46484,578.37695,0.8783971,744.3978,592.29297,0.7677196,736.03296,581.6936,0.8038024
1004.7226,679.4956,0.86820835,1015.9454,684.92993,0.7989292,1017.7459,680.54224,0.961311,1040.0891,648.49817,0.7582607,1036.1716,652.3329,0.9839189,1015.0633,605.7815,0.76323444,998.36224,596.74243,0.9255763,915.77704,557.10974,0.49764276,906.884,555.45715,0.9459135,820.2596,568.8945,0.531846,819.7713,579.88104,0.8767054,916.6435,511.62537,0.6752225,907.69855,491.58472,0.824985,864.1359,624.6726,0.9684248,844.33795,616.2754,0.78333014,758.53864,697.39075,0.84821546,740.9702,690.405,0.9387666
1028.9872,677.67334,0.93862873,1039.3815,679.4884,0.9045322,1039.7778,673.54407,1.0114837,1050.6078,639.1798,0.7505183,1047.6302,643.8943,0.9999522,1016.62305,606.7666,0.7227488,1005.9557,599.9475,0.8993292,917.71423,592.4175,0.5435579,905.78845,592.9175,0.947674,856.5901,648.39185,0.3484848,830.5078,649.3446,0.9741392,895.68567,543.8855,0.7255703,880.0215,530.1891,0.854905,866.11743,666.0991,0.9870775,826.9015,663.0902,0.74584144,801.79565,787.7036,0.9767741,770.7623,792.3147,0.9304484
1039.1472,669.635,0.9488108,1050.4622,670.0092,0.9108279,1050.542,663.6394,0.942873,1056.1162,626.0176,0.6948203,1052.718,631.1546,0.953431,1013.36334,601.71704,0.82148075,1000.066,598.1931,0.9336843,920.9555,642.90356,0.59670186,919.16705,632.801,0.94484884,875.47833,720.0957,0.7410531,865.41534,715.6427,0.8984635,878.2404,590.889,0.6981717,857.5378,580.3721,0.8271661,850.7614,719.8281,0.7379737,820.32635,723.6698,0.78206307,837.2315,850.49963,0.8811629,799.759,872.99927,0.900872
1039.9221,655.3638,0.94199896,1049.953,654.2109,0.90946686,1051.1144,648.40796,0.9700454,1050.0889,614.29767,0.67865896,1051.2461,619.4139,0.9958588,988.1964,599.45465,0.6706201,992.7799,594.7756,0.9467436,914.50244,660.62177,0.95412004,938.343,662.2824,0.7571104,911.5232,736.71277,0.6366428,920.9087,767.95276,0.9219358,851.20215,613.85876,0.6734227,837.67065,607.8207,0.83244854,885.06335,740.8325,0.8670939,852.66614,746.33716,0.82261014,829.3679,859.40674,0.89389825,794.7887,883.2877,0.91491914
1038.6228,644.0591,0.9426265,1048.824,641.22235,0.93158776,1048.8079,635.5419,0.95069736,1041.927,602.213,0.6532318,1043.6221,606.4772,0.9666992,980.9173,600.1011,0.6969199,981.5236,592.5131,0.9398982,916.508,661.63837,1.032911,950.24396,672.7331,0.8494284,930.0993,733.1316,0.9523182,966.372,781.9946,0.87331903,849.1639,618.18805,0.7319598,831.0098,608.46356,0.8293658,904.1309,742.11304,0.90705216,876.7133,747.13696,0.87677956,834.4616,847.2604,0.89500654,797.6115,867.5045,0.9416888
