0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1754.6094,543.1875,0.026083848,1802.0618,538.8016,0.016061477,1746.5288,513.6305,0.016527444,1889.9434,76.93701,0.018716995,1449.3466,76.883545,0.016013972,1703.8282,262.0094,0.12722161,1886.8413,248.19592,0.15919967,1700.1987,726.473,0.10141829,1711.8264,725.44714,0.08715531,1878.9128,231.13666,0.05457548,1865.8162,809.1239,0.02950395,1657.4752,735.3822,0.10835417,1855.3582,786.68335,0.10473879,1737.4132,741.3164,0.06139446,1694.6165,719.66394,0.0849026,1833.6182,793.5491,0.07133623,1824.7141,785.66846,0.056603596
1759.8644,552.14307,0.028324848,1873.0895,245.59497,0.024224915,1737.5773,534.335,0.020869993,1644.0103,531.77313,0.017251547,1649.1554,467.8886,0.01888643,1872.5197,225.69672,0.09961061,1872.0043,229.56073,0.11417381,1713.3846,725.5898,0.10563049,1703.8724,724.0241,0.11699654,1871.9078,223.5033,0.045077853,1730.5756,752.74677,0.029481737,1656.2582,728.5883,0.09695959,1863.9528,775.24994,0.06296699,1783.287,736.2243,0.071887545,1697.5839,720.5252,0.13502115,1844.0526,818.89886,0.06867665,1680.3701,932.956,0.047837272
1792.6866,293.12955,0.02199958,1875.153,240.94327,0.018173203,1747.2782,529.3157,0.015359365,1887.4196,72.759796,0.019854989,1438.2856,72.72516,0.016362006,1702.998,261.24442,0.12929825,1876.0323,238.60312,0.11700705,1706.6077,722.5967,0.11141132,1706.6276,723.5547,0.11284402,1876.6368,227.29611,0.053435985,1731.2963,751.3701,0.028892176,1660.748,728.626,0.10199625,1864.5951,775.86914,0.07133423,1788.8829,740.6946,0.07123189,1699.7228,721.43726,0.12727061,1843.649,816.3252,0.06300239,1840.4784,787.88086,0.046538346
1807.9941,291.21252,0.025082674,1853.6599,554.65985,0.020509228,1753.4592,521.7874,0.01578233,1651.3419,541.779,0.020456819,1646.6156,318.19476,0.018723704,1706.3898,254.89056,0.12315138,1884.6248,234.0155,0.153638,1701.0022,723.3416,0.12232956,1717.3833,725.4145,0.10379989,1880.76,236.69861,0.060812525,1876.3835,825.0306,0.04024782,1661.4587,729.9345,0.13876294,1863.1111,786.3521,0.11547868,1791.2949,740.9953,0.07542527,1701.2747,717.77435,0.109940454,1830.0566,792.43463,0.077116445,1825.1289,788.23016,0.060891796
902.8921,795.52576,0.8819152,920.6328,799.4297,0.81825745,924.31836,790.4523,0.9766308,942.46606,727.43445,0.7109228,939.8733,736.4181,1.0303959,883.79456,667.7832,0.56638575,871.5813,652.76465,0.8896241,732.6039,603.9917,0.68940175,731.7916,576.8251,0.8956685,617.1271,666.0928,0.52306604,605.2112,674.83545,0.8738997,665.1454,528.71594,0.6230824,649.4758,517.02795,0.755478,609.66833,780.7825,0.8736198,583.77563,783.85974,0.8222651,538.65344,997.2123,0.8595308,504.6075,1041.8119,0.8417942
919.75903,794.6513,0.89076406,937.69824,793.5395,0.85409206,937.85913,782.83234,0.92414796,942.3511,720.6552,0.6996119,938.34265,728.8569,0.99864775,871.77966,666.50214,0.7521987,850.16064,677.60004,0.90856624,698.7649,642.04584,0.58929914,694.60645,640.4993,0.9467413,597.01807,774.393,0.5281895,590.8469,782.3,0.9125216,603.9977,605.0203,0.5972891,583.30164,601.76825,0.7981489,624.72766,845.3527,0.83819187,607.22595,852.41,0.7867482,571.0016,1054.4031,0.8350812,547.07495,1063.4963,0.91576236
927.08386,775.7948,0.957584,942.6655,768.49194,0.86791754,937.6969,758.68286,0.95499635,917.02246,705.03687,0.75063866,915.0178,713.6233,0.93562746,833.5188,669.13965,0.7730551,811.4442,705.4883,0.88026285,647.1776,687.307,0.5249765,638.6666,697.00806,0.9865638,593.2104,844.77856,0.40788192,576.43726,858.41406,1.0149996,553.9491,604.3241,0.5929924,551.1324,624.71704,0.78174067,657.40466,839.4441,0.88596857,650.6206,869.28467,0.81496763,576.7704,1044.1633,0.90039355,542.31555,1066.8486,0.87501466
903.00146,763.77637,0.91720295,918.5049,753.6266,0.8506374,914.6238,747.0846,0.9178977,888.7073,690.9375,0.7362363,889.0266,706.511,0.9617714,808.9208,664.7965,0.72608304,779.3738,705.2632,0.8978851,618.41113,725.6509,0.46818838,601.50055,730.81396,1.0024383,559.5737,874.791,0.5135944,532.09375,884.9564,1.0197406,530.04034,590.15356,0.56199664,522.96295,608.1509,0.74561036,678.37897,788.71643,0.8406036,657.9084,839.5625,0.9361826,569.85266,1001.1575,0.7019284,533.2837,1054.1404,0.9179232
876.7287,752.53674,0.9303436,891.55585,744.1481,0.8743464,887.6298,736.7893,0.94012296,867.31793,677.2566,0.77049756,866.8289,690.73145,0.99416125,792.4035,645.4077,0.7744341,756.8658,682.9458,0.85587007,590.56525,713.43335,0.38790542,580.0517,721.64624,0.98603475,506.43964,839.10693,0.16343577,480.0097,856.9745,0.96423715,519.66394,569.66174,0.61422,505.4206,584.8696,0.79620683,654.3835,772.9795,0.86156714,620.5538,808.3301,0.882015,567.8739,998.5,0.95533514,525.57697,1048.2509,0.90930414
863.0869,729.2135,0.9472283,879.43933,723.0608,0.92852354,875.30164,714.2196,0.9657825,857.7396,647.79895,0.7290022,857.3275,667.1085,0.99878895,779.5724,614.0564,0.7776946,745.93884,652.5482,0.878831,594.86426,649.4304,0.39329708,569.6561,677.8406,0.88077784,466.07248,771.746,0.2475413,449.8118,788.056,0.8987901,507.1232,555.8312,0.612766,491.95627,569.39307,0.79968774,611.71497,768.7645,0.89979875,573.146,818.11,0.8742385,549.6063,1007.0043,0.9273962,510.71982,1048.5425,0.8925016
