0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
756.5149,441.92194,0.98242944,757.1875,434.10028,0.90349156,753.90356,433.89557,0.9993981,729.4297,424.08673,0.61269903,732.8678,430.84082,0.9485849,701.26733,420.511,0.7722044,699.73083,436.47607,0.83282983,670.53906,380.38672,0.86065185,649.09985,388.2636,0.98118997,638.8628,337.6338,0.9886141,611.82007,339.42975,0.9496577,611.72754,482.67108,0.5848716,606.1344,495.07184,0.8185926,702.17175,494.89752,0.8285155,703.4945,502.63232,0.90788245,664.82056,576.84796,1.0135076,658.49365,585.6778,0.8663031
756.2535,441.89233,1.0145245,757.15204,434.33313,0.9225807,753.8813,434.07324,0.9953083,729.76117,423.59973,0.6240137,733.3011,430.79846,0.99836075,701.9503,420.3551,0.7289698,701.50525,437.33276,0.89370525,670.1048,380.00214,0.9055387,650.2709,388.7749,0.98357195,639.09406,337.7754,0.9712899,612.005,339.88458,0.9428847,612.2203,482.6147,0.5745927,606.2502,495.1911,0.81289405,702.29535,494.0346,0.84815776,703.8868,502.42944,0.93462574,665.3985,576.16327,1.0183043,658.6512,584.97736,0.9134737
755.8764,442.78815,0.9766006,756.6279,434.945,0.9056169,753.08655,434.71014,0.9968724,729.62854,425.24023,0.61612916,732.2237,431.2824,0.9498911,700.80396,421.07428,0.76265275,698.722,436.64093,0.8457125,668.80597,380.3064,0.8651429,649.1723,388.5465,0.9792052,637.0626,337.2802,0.9678035,613.6221,340.78705,0.93129045,611.24994,483.53754,0.5944388,605.5635,495.85596,0.8218016,701.9036,494.524,0.81835854,703.3263,502.4077,0.9200647,664.4953,576.77106,1.0187646,658.1002,585.68524,0.86659133
755.2602,442.90173,1.0150347,756.2958,435.31677,0.9143531,753.0916,434.9641,0.9795459,728.9209,424.98047,0.6189402,731.97504,431.6698,1.0069371,700.7955,420.82477,0.729534,700.4496,438.33307,0.90656894,666.2379,380.42468,0.8999951,649.4753,388.20123,0.9890573,635.2942,339.17645,0.9965688,613.6182,340.45013,0.92237735,610.3641,484.39502,0.56774473,605.0664,496.85742,0.8028606,702.04254,493.25696,0.8530413,703.0539,501.99774,0.9360366,664.5162,576.3074,1.0099148,658.6193,585.04395,0.91069686
754.97144,443.02972,1.0120463,755.9199,435.47772,0.90709335,752.79944,435.0968,0.9677737,728.6659,425.52905,0.6292908,731.6349,431.88837,0.99815285,700.5394,421.7959,0.72985125,700.26,438.2948,0.9104664,664.3356,381.55914,0.8920611,648.8345,388.92493,0.9551294,632.76,341.70105,0.9799488,613.47314,341.20233,0.9062209,609.4193,485.46576,0.5834486,604.2407,496.79156,0.80214965,701.1638,493.3977,0.85759854,702.4863,501.44727,0.9499263,664.6814,576.3205,1.0079508,658.54736,584.9236,0.90957797
755.0873,442.264,1.0297635,755.891,434.58823,0.9120191,752.79724,434.31247,0.9692365,727.417,425.5908,0.6669823,731.11194,431.78183,0.988049,699.86365,423.90652,0.7230068,699.26465,438.15866,0.89734864,661.2672,383.47147,0.830927,647.72766,389.96536,0.89532495,626.20544,341.2816,0.9303601,611.07166,341.0665,0.892114,608.55273,485.83865,0.58866906,604.0917,497.14218,0.83072716,700.4407,493.53653,0.85819644,702.1383,501.33945,0.9315307,664.03735,576.63684,1.0127447,658.21375,584.8523,0.902493
754.916,442.3111,1.0286171,755.74524,434.67145,0.90605855,752.69696,434.35278,0.9651917,727.4571,425.6203,0.66724515,731.27167,431.61127,0.9928343,699.96063,424.10925,0.7225644,699.24097,438.28577,0.89509994,661.3015,383.2563,0.8272218,647.7618,390.05475,0.8965483,626.1837,341.21326,0.9319036,611.06903,341.1341,0.89084816,608.2896,485.72815,0.5867318,603.99475,496.8269,0.8283877,700.1057,493.71466,0.8518072,702.0775,501.34277,0.93338203,664.03174,576.61035,1.0154699,658.1365,584.89166,0.90233004
754.77515,441.81744,0.9949658,755.427,434.12476,0.8936883,752.67993,433.5268,0.9964261,728.5664,425.40234,0.6196532,732.9321,430.02832,0.95229065,699.55005,424.89313,0.7252297,698.6588,438.41016,0.9014656,655.8949,382.37616,0.93865633,647.01074,390.06323,0.92943275,621.14417,343.6115,0.8420663,611.1185,343.17322,0.84422,608.87427,486.69733,0.5787668,603.3667,497.10645,0.80740374,698.9634,493.40436,0.8350157,701.1653,501.28894,0.95427775,664.0094,576.5655,1.0337024,658.48926,584.74725,0.8914038
754.95056,441.08347,0.9942068,755.5343,433.67697,0.91284144,752.02905,432.67685,0.9771649,727.7461,426.11874,0.6351946,730.44214,429.32834,1.0047516,697.06323,423.95346,0.7391137,698.57996,438.26968,0.8257556,651.0752,384.02823,0.8539469,645.4905,390.24966,0.8986772,611.90125,342.04507,0.81991935,609.2638,343.38882,0.82318854,605.93555,488.04,0.57115936,603.2379,498.31015,0.8013141,698.2042,493.42026,0.8025842,700.77795,500.75388,0.9783849,663.5459,576.8706,1.0276548,658.52136,584.81165,0.88933456
755.01196,437.30615,0.99373364,755.141,430.17004,0.93967915,751.4744,429.81744,1.0011536,727.51263,424.5381,0.6183318,729.40924,428.3521,0.9887873,697.12006,424.69977,0.73278475,696.8088,437.95386,0.85132277,645.9509,385.09692,0.89030564,641.3076,391.06836,0.83692855,603.7327,340.9026,0.8228625,603.7346,343.1253,0.6894417,605.0778,488.02344,0.5890496,603.13635,498.32007,0.8242594,697.22504,494.76227,0.8201703,701.2649,500.73944,0.94469655,663.1923,577.67773,1.0539322,658.9775,584.67126,0.8888738
754.59814,434.5755,0.98868394,754.81494,426.625,0.94411874,751.44617,426.16626,0.9747559,725.91113,422.02576,0.65107465,730.0416,425.94226,0.9837118,696.308,427.12946,0.7514347,697.6105,436.72375,0.8276619,643.34033,387.70477,0.81860775,640.1482,394.40784,0.821689,595.9591,342.30695,0.8433068,594.5482,344.08606,0.64854854,606.28564,490.14624,0.5874249,602.4126,498.16742,0.8005551,699.1405,495.53094,0.8443843,699.95105,501.5896,0.8998986,663.004,577.77856,1.0181211,657.80945,585.0665,0.90267015
755.1963,433.53485,0.9963356,755.1967,426.2511,0.9119333,751.1974,425.72888,1.0078069,726.5375,422.26178,0.69226885,729.9131,425.9395,0.9772594,696.36774,425.81592,0.7495402,697.1957,437.6242,0.8293921,642.13196,386.95428,0.8588073,638.4649,393.53125,0.79268956,595.59607,341.81757,0.8760792,595.7548,347.5351,0.6014893,605.5929,489.6499,0.5844877,603.1121,498.8717,0.8155534,697.1276,495.42523,0.8556783,700.78406,500.96173,0.8958119,662.984,577.85846,1.0407159,658.8161,584.98553,0.87366045
754.5078,430.50238,0.95053345,754.31213,422.88202,0.941934,750.28186,422.46606,0.9893788,727.10254,421.20227,0.67351305,729.4136,422.7873,1.0016392,696.97034,427.90173,0.74829626,697.1542,435.77234,0.8177308,643.85596,393.6413,0.7839983,638.9872,398.14618,0.82856935,597.41943,360.19446,0.72836083,592.91956,353.72107,0.70685154,607.91895,490.33533,0.6047394,602.6094,498.00543,0.80941397,698.2571,494.18225,0.837312,701.1168,501.01154,0.8743776,662.34875,578.3991,1.0419018,659.15454,584.6757,0.90179515
753.65173,425.76154,0.9942769,753.34595,418.0526,0.96082443,749.60754,418.0243,0.9921671,724.6327,417.6551,0.6881088,727.7704,419.66913,0.9849154,697.44006,427.66766,0.67127824,696.8645,436.45697,0.7919273,641.96924,398.9107,0.70902234,635.9603,401.6042,0.88742757,593.67053,372.88812,0.84799916,587.4707,359.76984,0.8389853,609.578,490.1325,0.5744946,602.8644,497.7744,0.7796308,698.8335,494.1562,0.82933223,700.33167,500.9566,0.88170266,662.28784,578.01215,0.91258717,657.9678,585.3659,0.9333646
751.87067,421.67197,0.964537,751.3473,413.58798,0.9350292,747.4635,413.40945,0.97035956,724.7668,413.35446,0.6843956,726.6414,414.76468,0.9947723,694.3221,423.66202,0.74726343,696.70245,433.43234,0.8522615,638.0345,407.16733,0.5271903,635.67487,406.22556,0.7870187,589.1423,385.93942,0.8287577,579.78595,367.06546,0.82309884,608.107,489.92313,0.5852152,604.0139,497.16293,0.7971823,699.2104,494.2903,0.8231776,701.0437,501.84036,0.94429517,662.24005,578.3745,0.9436965,658.1124,585.4132,0.9065943
751.1059,414.9447,0.946457,749.9877,407.64142,0.9384112,746.0909,407.73175,0.97637266,723.5465,409.44092,0.5888853,725.5295,410.77344,0.98839873,695.98804,422.56567,0.72082335,695.9084,431.6194,0.87836754,638.7042,410.12714,0.62927645,636.3895,413.78082,0.70016074,580.7549,391.35413,0.5338424,576.6235,382.9087,0.57250875,609.2137,488.46112,0.58515334,604.9391,497.45825,0.79951906,699.7019,495.49457,0.81249857,701.3266,501.99683,0.9213459,664.06647,577.2923,1.0096138,657.9436,585.3971,0.89616597
751.09674,414.94373,0.94682395,750.00653,407.6435,0.9388023,746.0787,407.711,0.9771808,723.58026,409.4378,0.589484,725.4548,410.7033,0.987227,696.2811,422.761,0.72691286,696.1329,431.39673,0.8794248,638.8712,410.27112,0.6299817,636.1876,413.62622,0.6993292,581.3536,392.6407,0.5700033,575.81195,381.92255,0.604251,609.3238,488.3891,0.58583957,604.9374,497.27747,0.79976714,699.78046,495.489,0.81141603,701.23596,502.01825,0.9212204,664.02234,577.4137,1.0090805,657.9324,585.4695,0.89483815
749.92523,408.49655,0.94264334,748.5602,400.4661,0.9178565,744.5764,400.5458,0.9970697,723.0133,403.63467,0.65485954,724.25543,404.83774,0.98726267,696.3038,422.78152,0.68440664,692.9049,428.29752,0.87688303,630.9831,417.8552,0.6605123,630.31683,418.2548,0.7903481,581.0648,412.06863,0.80260897,565.2391,390.92813,0.841859,612.3506,488.7853,0.57438177,605.68445,496.64194,0.75583565,701.7828,495.5471,0.80262756,702.095,502.44254,0.91511905,663.3625,578.3932,0.9714302,658.54095,585.5198,0.8650582
747.81055,399.3307,0.9560032,745.99524,391.69562,0.92699754,741.68146,392.5572,0.9610192,720.88464,398.0014,0.58126146,721.658,398.71234,0.950828,696.99194,419.96228,0.70384496,690.3892,423.76605,0.87869775,625.7673,426.9261,0.649192,624.11475,425.31036,0.82955325,577.48505,431.3742,0.8498771,567.8419,413.31726,0.67822504,615.9918,487.98993,0.5461996,606.70233,495.3443,0.7610822,703.20557,496.80707,0.81844836,703.199,502.8814,0.8874425,663.3069,579.1684,0.959982,658.31696,585.01544,0.86149216
745.4522,389.1618,0.959607,743.4152,382.133,0.94194317,738.8366,382.92633,0.99415874,718.3014,389.9063,0.6641518,718.894,390.73767,1.010936,690.2382,413.3706,0.7086053,687.1297,420.87213,0.8986623,627.51904,434.075,0.7885576,627.6875,431.47052,0.90522206,579.3152,449.66614,0.8791151,562.90094,431.28113,0.76609457,614.66095,484.45074,0.6350841,610.3874,493.2318,0.76561904,704.45746,498.39716,0.84610265,704.1475,504.51038,0.93338484,664.18524,577.66974,0.98346376,658.42816,584.83105,0.8875822
741.4988,379.29254,0.9771712,738.80316,372.34436,0.9409256,734.1572,373.46143,0.94571006,714.86725,381.70813,0.5960773,714.51825,382.48395,0.9883602,690.94867,409.29865,0.76137525,684.79333,414.88605,0.91439086,627.58875,440.711,0.712829,621.72705,442.92706,0.85565364,587.1877,472.55316,0.8578922,553.0776,459.74127,0.90148264,619.5976,482.31403,0.62171483,611.6627,492.2556,0.79702437,704.9159,497.35712,0.8740363,705.7583,505.58728,0.83459926,663.2758,578.3817,0.95534074,658.0216,585.6619,0.91519344
741.49664,379.38263,0.9802901,738.82526,372.4107,0.93433875,734.18854,373.54572,0.9500464,714.9377,381.83954,0.5876973,714.507,382.61096,0.983947,691.0794,409.61792,0.75880516,684.5212,415.07098,0.91606736,627.90656,441.63092,0.69671035,621.6329,442.86383,0.85406613,587.16266,472.81616,0.86006856,553.2008,459.60114,0.8972323,619.4719,482.3675,0.6249776,611.60986,491.8235,0.79687035,705.0492,497.67462,0.88003516,705.7819,505.58154,0.8369223,663.1766,578.4271,0.95287335,657.9959,585.52924,0.9106954
735.74243,369.04874,0.9600981,732.87744,362.3842,0.9633464,728.446,363.44785,0.9591137,709.5637,373.17148,0.61011887,710.06744,373.94418,0.9859509,686.867,401.64407,0.7203015,682.09827,410.3074,0.87770724,626.57367,444.21066,0.26732785,624.3397,448.61337,0.9004961,589.0022,490.08987,0.121610664,567.23145,489.8942,0.84004223,627.81476,480.83133,0.56808245,615.6703,490.44907,0.7448328,704.9266,500.41708,0.76260316,707.3011,505.95346,0.94275934,663.1999,578.6244,0.9558332,658.25415,585.1492,0.8996433
730.37604,359.5775,0.9957237,726.7083,353.00507,0.89752877,722.49335,353.92175,0.9554455,703.21844,364.69592,0.660029,704.4777,365.45074,0.98540616,685.01447,397.48175,0.7710599,677.4574,403.0705,0.86930287,638.6333,452.92554,0.21767826,628.91516,456.34338,0.9128971,619.215,516.3483,0.21473949,594.17456,512.3471,0.8743285,633.86255,476.4673,0.6022111,617.25214,484.4956,0.81171286,705.8056,501.4499,0.7681906,708.2845,506.06628,0.9605055,664.3635,577.8224,0.9840331,659.63727,583.65344,0.90032625
722.36145,350.1482,0.93402076,719.224,343.49176,0.9428464,714.717,344.70465,0.96601164,697.59125,355.7339,0.6240044,696.93475,356.03845,0.9836403,680.5533,391.11847,0.7432635,672.70044,396.19202,0.87373817,646.1501,456.57068,0.5195477,639.7696,463.91455,0.8915249,657.1466,511.66742,0.2934085,625.59863,524.4657,0.8684467,621.9608,474.8369,0.5754042,611.88165,482.86682,0.7773327,705.8399,497.7492,0.7610588,710.1119,505.98376,0.9153205,664.35565,577.6787,0.9073895,659.2531,583.82385,0.90009606
714.34503,341.39905,0.95823526,710.9299,335.34674,0.9409331,706.0152,336.50122,0.95071805,688.8353,348.02075,0.62076765,687.99457,347.73767,0.9894522,675.5819,385.95892,0.7826375,667.62726,388.57312,0.90291715,671.79376,455.62476,0.752748,656.6802,464.37085,0.90604806,680.22345,490.03552,0.38774973,668.53925,527.2686,0.9366112,621.3453,475.83905,0.65077436,613.2818,481.38,0.7892803,707.4734,500.25317,0.6974525,709.8467,505.10242,0.90554166,664.4345,577.9855,0.90889823,659.3827,583.8978,0.89185816
714.3692,341.3891,0.9604267,711.05676,335.34113,0.9437942,706.0578,336.49854,0.95437074,689.01465,347.93567,0.6151857,687.9739,347.66553,0.98575604,675.743,385.88818,0.78599143,667.5387,388.55634,0.89698046,672.0336,455.53717,0.7386607,656.68384,464.4486,0.9055875,680.0761,489.52386,0.37550735,668.7039,527.38354,0.93773675,621.4032,475.81897,0.65006185,613.3625,481.38116,0.78930175,707.45734,500.30627,0.6938722,709.8622,505.1621,0.90447485,664.4889,578.00854,0.9064672,659.36975,583.9083,0.89176923
707.19604,334.0185,0.9816304,703.3104,328.02722,0.9445699,698.725,328.8662,0.9799719,681.6945,340.37555,0.65766984,680.04626,340.29102,0.98843014,674.24115,382.45734,0.842471,661.1395,382.06897,0.90800786,689.56134,453.43054,0.8482276,676.5131,459.65277,0.8326063,730.99396,488.22223,0.883271,708.5111,512.0781,0.7407434,629.9611,474.0736,0.7662494,613.16614,480.04352,0.8312926,712.0681,500.11462,0.93906224,701.6058,508.3307,0.77546716,665.7959,576.5066,0.9964645,658.756,584.38763,0.88561296
698.786,328.3252,0.9521243,695.49963,322.39807,0.9062681,690.39087,323.2165,0.97637296,674.05426,334.93127,0.61329436,671.51605,335.05054,0.9584488,670.01904,376.7508,0.8075569,659.00024,379.05768,0.88101673,705.49524,433.87518,0.88646543,694.023,443.43988,0.8705697,754.3053,460.37817,0.8912513,742.74115,481.0056,0.6791891,627.0466,469.95624,0.754743,613.6412,477.39813,0.8307468,705.5694,496.41437,0.87099993,709.4216,505.08832,0.8940244,664.417,578.3461,0.93434775,659.554,584.5999,0.9166592
689.94714,321.2453,0.9928894,685.63965,315.33612,0.92388725,680.7388,316.76294,0.9677283,666.0145,329.06097,0.6077354,663.5897,329.28632,1.0136968,666.2324,369.53632,0.7584484,655.90405,371.8636,0.9207953,714.79846,410.68573,0.9509109,706.19324,422.01013,0.7911685,775.7175,420.68707,0.88389933,763.20667,444.58154,0.7880149,626.76953,468.55304,0.74061155,613.8917,475.14777,0.8648453,703.9265,500.34552,0.83211076,708.56274,505.18097,0.90090114,663.9075,578.2415,0.94906974,659.3103,584.1573,0.92253363
683.271,316.08148,0.96258795,678.865,310.2826,0.92482996,674.5787,311.81,0.9887624,658.29443,325.51483,0.6287187,657.98975,326.097,0.9621227,662.0693,361.90002,0.74326706,654.0375,366.53424,0.88668513,722.7757,386.76,0.9475403,717.5334,399.60504,0.8305444,781.6985,381.86597,0.92927384,783.0536,402.1046,0.79956067,626.4194,467.2202,0.73839897,614.32,474.14026,0.8586183,704.90894,500.92676,0.8368819,707.47546,505.38892,0.8776473,664.0979,578.1001,0.92923295,659.3195,584.4894,0.9096117
683.3391,316.45978,0.97151244,679.1162,310.55658,0.917738,674.6648,312.0069,0.9845904,658.7169,325.20245,0.6266912,658.00586,325.77966,0.9712665,662.8827,361.79095,0.76186365,653.46204,365.98358,0.8762882,723.0044,386.67157,0.96742153,716.74475,398.92834,0.8263849,782.0171,381.91998,0.92556846,782.3313,401.65912,0.8018433,626.60205,467.26044,0.7333795,614.3552,474.20038,0.85084546,705.4171,501.14313,0.82687914,707.29016,505.3521,0.8811179,664.1898,578.0326,0.9484652,659.0078,584.7302,0.8844727
678.0339,310.1234,0.9957962,673.0898,304.0216,0.9019354,668.554,305.58533,0.9680898,652.37177,321.411,0.6326839,651.70856,321.84406,1.0243865,655.63965,352.55383,0.74830973,652.6982,358.3056,0.8887429,721.8802,366.47925,0.83898413,717.4185,370.26978,0.80596757,771.9969,353.14038,0.78197443,772.1816,361.98724,0.74604,625.7076,463.75177,0.72725093,615.44147,470.99536,0.8384482,703.20685,500.71283,0.7962822,710.3051,504.91052,0.94047225,665.6194,577.33405,0.98141396,659.07196,583.2654,0.91373336
672.6957,305.64798,0.9444365,667.33496,300.44632,0.8734947,663.86304,301.5131,0.95198524,648.5303,316.25125,0.62780035,647.9109,316.45407,0.9556333,657.4099,346.09207,0.7860549,650.5498,349.59824,0.8369035,720.4005,343.13504,0.7290143,725.2822,340.39285,0.85363156,767.1759,307.775,0.8222492,776.14453,310.22818,0.8743857,627.2959,460.56082,0.75381976,616.80566,468.10654,0.84732413,703.66016,500.39462,0.84550905,708.62085,504.82217,0.90297055,663.92505,577.37463,0.9465121,659.69775,583.0405,0.93063897
667.68414,299.5722,0.9487703,662.2303,293.77075,0.8970727,658.8241,295.8695,0.94884324,646.58417,309.61377,0.6178769,643.9649,311.8034,0.97426176,650.6976,340.79724,0.7852336,648.07874,345.64807,0.8629312,719.33307,315.65515,0.8204723,720.988,315.83313,0.87830937,756.42834,273.0348,0.82201755,759.35925,270.63654,0.9073914,626.5319,457.54523,0.7848009,618.5064,463.97357,0.88933843,702.89307,500.56537,0.8689432,708.47076,504.2198,0.96211934,664.0299,576.16907,0.9715979,660.19727,583.1661,0.9074173
664.723,290.81866,0.9422593,658.47546,285.3037,0.92096686,655.38965,288.30597,0.9322634,643.9978,301.01746,0.71533716,641.57544,305.82477,0.9574101,650.5094,333.36792,0.82428664,645.44824,337.3047,0.86013967,709.6249,290.5276,0.7469929,710.25854,288.85834,0.8409405,736.90173,243.04297,0.85494876,734.39246,238.09271,0.9429005,629.82153,450.77124,0.8177134,621.4923,457.60028,0.8855189,706.3788,500.5423,0.88376176,707.6952,503.5019,0.9878002,665.8485,575.36066,0.9768504,660.17444,582.3402,0.92874885
664.72943,290.7824,0.9452081,658.4924,285.2907,0.9234408,655.38055,288.27258,0.9366601,643.81274,301.26233,0.71386147,641.6771,305.76874,0.9560837,650.07416,333.4563,0.8259863,645.7263,337.11505,0.86394954,709.43085,290.58362,0.7389827,710.37427,288.92987,0.8407835,736.9025,242.97098,0.85549396,734.44214,238.07617,0.940032,629.10376,450.9944,0.80642194,621.53125,457.42694,0.88781023,705.705,500.65625,0.8860778,707.95593,503.6062,0.9884316,665.3055,575.5501,0.9683976,660.54205,582.13947,0.932202
656.05164,277.81677,0.9681573,650.7341,272.403,0.89284694,646.82916,275.9917,0.95989454,635.1527,292.16742,0.6548408,634.31024,294.88397,0.96122336,644.10626,327.78796,0.8071727,643.4664,326.9292,0.89745533,698.1234,267.50195,0.63128394,697.0416,265.84467,0.90874326,709.65265,216.47168,0.67271614,709.4926,211.2948,0.8743571,628.9831,444.98193,0.7544905,626.0798,449.34027,0.8921781,704.5317,497.24872,0.8522142,708.7791,503.33545,0.95084864,665.0515,575.6911,0.91818655,660.6964,582.05597,0.94272476
651.7634,268.6189,0.97121644,647.8568,263.78967,0.9014751,642.9584,266.72064,0.944125,632.8363,281.20343,0.6177825,628.7467,283.10577,0.9575303,637.8458,320.45477,0.76235783,636.69885,316.56427,0.92728555,652.30505,355.7115,0.4381792,680.75793,250.57648,0.94029117,665.8983,343.11578,0.50694996,682.8103,193.88708,0.93369365,633.7092,435.80927,0.79168963,629.5813,439.40576,0.90571475,702.79626,496.7575,0.8785962,708.65393,501.75616,0.9352591,666.2716,574.9438,0.92498386,661.85693,581.72833,0.950713
646.64435,254.82648,0.86577016,641.5935,249.77252,0.876181,640.00214,251.50702,0.9257889,620.82983,269.69,0.6528642,630.7175,265.10956,0.92782027,629.73914,306.0949,0.7545532,633.6768,299.77844,0.8972615,642.97595,360.67584,0.4657239,664.04376,232.80255,0.94954586,665.26306,345.67987,0.58768314,655.72296,181.8945,1.0270121,633.86487,428.42926,0.74526066,635.2431,430.69293,0.89487803,700.9336,494.3271,0.8554954,706.9681,498.75226,0.9411419,666.4552,574.9451,0.9057858,663.3391,580.05365,0.9674635
637.23444,241.38968,0.8487762,633.4704,237.18265,0.8380554,629.8144,236.87692,0.9129884,619.6549,250.08597,0.69998866,617.07056,249.11868,0.94308335,625.86115,287.12735,0.75790626,619.2291,281.3174,0.9454371,648.59393,221.79312,0.39095226,646.3317,217.6908,0.9374752,641.11285,175.00842,0.42513466,635.8644,172.68704,0.99573916,646.05865,414.27396,0.81679535,638.6995,416.24973,0.9415182,699.7739,490.95914,0.85641474,704.29034,494.1658,0.93290156,667.27136,573.53,0.9424833,664.672,578.4968,0.9579054
637.6873,240.94562,0.84903955,633.7401,236.69336,0.84956914,630.2258,236.52625,0.9114181,619.03296,250.22382,0.69552684,617.30133,248.86981,0.94595087,625.2175,287.45776,0.73946524,619.53436,280.8349,0.95310974,642.779,349.68835,0.3835544,646.55035,217.62164,0.93331283,669.90015,340.4898,0.40707856,636.03705,172.8609,0.9886447,644.7388,414.66425,0.79323196,638.97327,416.46533,0.9438895,698.48047,490.29718,0.8332217,705.47034,494.53046,0.9187436,666.80383,572.88763,0.9118645,665.1486,578.16406,0.96771306
627.59436,233.81754,0.9382976,623.9962,228.89822,0.8870088,619.9991,228.90573,0.9742264,603.9878,243.41989,0.7057024,608.89124,240.15201,0.9894327,610.4368,280.7994,0.7881253,613.01495,273.53854,0.9359802,627.54407,212.45682,0.39231506,632.1695,206.206,0.95809317,620.45917,171.23111,0.36221102,617.3952,166.55203,1.0194063,648.00415,399.8113,0.7782884,643.8379,402.223,0.9100034,697.6709,486.0342,0.8816927,702.22906,488.53372,0.9395931,668.4375,569.2312,0.93110603,666.0356,575.5925,0.9337418
619.26074,225.99326,0.92906046,616.36426,220.53287,0.8380114,610.5857,220.09406,0.8995923,599.9623,233.82108,0.67221653,596.8358,232.05057,0.9234927,613.5973,274.42606,0.73404473,604.2638,268.22403,0.87815344,640.80054,313.7725,0.29178685,616.834,199.63284,0.8900695,640.9169,283.36038,0.34972274,601.9656,161.03934,0.97405714,657.2505,383.98135,0.8232926,648.0537,386.12973,0.8795917,698.095,480.9117,0.8613553,697.75024,482.87723,0.95446765,672.3876,564.2543,0.9152926,670.0326,569.1167,0.9378567
606.5751,211.82724,0.81468844,603.8804,206.88611,0.80152446,597.55536,207.69348,0.8559332,590.957,219.64511,0.6706215,583.1804,220.24667,0.8841202,611.46484,254.6417,0.8642251,593.42664,257.79868,0.91781545,604.182,194.58359,0.72325796,599.9426,196.97006,0.8531951,590.35864,160.63013,0.7497176,587.4901,161.20084,0.912668,665.5146,366.88828,0.79043,654.42737,371.41617,0.86119133,697.8729,468.25595,0.87252957,692.5581,471.0599,0.8873111,676.6626,553.5115,0.8998108,676.1067,558.69446,0.9678307
600.5985,209.86447,0.83678603,598.21564,204.27081,0.8336996,590.80194,205.34348,0.8713799,590.9107,214.01941,0.71387106,576.2985,215.70724,0.92977226,607.6895,251.13947,0.8149891,586.20624,253.60852,0.9190917,590.4962,194.89929,0.37399808,584.7719,193.75983,0.8904179,580.29364,161.20148,0.3982796,576.5428,152.21313,0.98013735,670.53326,356.32318,0.7769873,657.9151,358.62555,0.8350401,696.74567,452.1385,0.89969826,692.42194,453.01392,0.8689741,682.82806,541.4477,0.95514643,681.2808,542.6001,0.88719654
588.0678,205.8111,0.86053926,585.55566,200.19937,0.8839271,579.2899,202.49701,0.92969495,580.2025,211.76544,0.70408195,568.8336,216.51074,0.8583103,603.30566,246.29474,0.79940414,583.0239,252.06024,0.89950573,579.7213,194.49722,0.45670778,576.95306,192.44565,0.82756317,573.3196,158.77283,0.35888088,568.43567,152.27917,0.9585426,670.99384,340.28644,0.7723855,657.57495,343.5688,0.83655596,701.0065,439.02692,0.85127807,697.2289,438.2862,0.852091,683.7289,527.41986,0.94410944,683.5303,529.47626,0.9480368
573.5488,202.88004,0.7418804,570.0471,197.90347,0.74987924,562.8224,200.81702,0.80179274,564.5294,206.83545,0.5704919,550.6283,212.08932,0.87886226,595.1897,240.86575,0.6072593,570.05774,248.24167,0.807637,575.1594,204.65018,0.29361895,565.8248,200.96384,0.8258517,605.2948,235.42188,0.68991464,557.82434,157.99463,0.9315336,671.46265,319.2867,0.7272688,655.45703,325.08853,0.80521953,711.8556,406.91672,0.783707,716.5718,405.1301,0.8883288,688.136,488.0903,0.75637054,686.4581,489.3763,0.95015746
561.03827,186.19798,0.67501765,556.2412,181.49919,0.70164055,551.9485,184.00761,0.815148,547.98785,198.60905,0.6263399,540.45105,200.85081,0.9001467,570.72174,226.79112,0.6521763,549.67365,241.11284,0.85787636,574.60645,194.16722,0.5166572,570.5095,204.85133,0.97346616,567.2745,163.2104,0.39520952,560.7477,155.80952,0.9533341,658.13654,298.67493,0.67036414,647.16235,311.23303,0.7964695,729.9022,363.31506,0.79991114,730.96765,365.57233,0.895447,696.39154,448.31323,0.7339419,694.5796,452.15222,0.94477665
551.4849,185.29234,0.88141173,546.7698,180.11345,0.90208733,543.7182,182.23366,0.92308486,534.106,195.40532,0.5735286,528.9511,197.01271,0.9770998,557.9256,218.83568,0.7321199,531.4928,234.80827,0.89423,586.2916,213.47935,0.26023313,585.6286,219.6783,0.96161973,579.26434,191.6045,0.17597754,576.35504,158.69817,0.9897258,648.6031,289.5254,0.7114985,635.5379,302.64,0.8155196,737.8476,319.10394,0.8028461,740.2221,323.5542,0.8908241,715.1313,404.3203,0.6844366,711.0127,406.5406,0.91278946
543.9237,180.95207,0.9468882,537.6331,175.52379,0.86140907,534.9119,177.47032,1.0108557,522.75525,197.68251,0.58656037,522.42126,195.52492,0.9501698,551.38544,222.72337,0.6920109,527.46094,233.74602,0.9083041,606.4945,231.34093,0.30496362,597.11505,219.03423,1.0617414,672.6152,259.29364,0.28789675,596.3627,158.09981,0.9567071,633.7917,293.55103,0.37148875,632.301,304.6491,0.7119199,726.8113,276.1817,0.38928193,734.1314,274.82507,0.9343735,731.73444,360.03033,0.36956382,732.58276,365.73114,0.92371255
