0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
813.6924,591.6398,0.64182097,813.65,600.88855,0.62411106,825.5148,601.3351,0.7021327,835.41235,599.2284,0.40281454,841.8832,595.9553,0.8210802,862.20215,549.5254,0.38521034,843.19507,543.6853,0.75388384,882.43506,456.70023,0.37959278,865.9429,453.72665,0.8808867,842.5928,377.6685,0.37804735,832.06226,369.89078,0.8141972,975.8279,446.02756,0.49216956,973.1234,425.0273,0.5564151,908.2158,334.63705,0.5387393,852.51245,339.33212,0.6833725,946.9015,256.24155,0.60709894,944.42993,256.9849,0.50345206
840.7094,621.1248,0.7475889,844.0378,628.4613,0.6898507,850.2252,625.4521,0.8307243,872.9525,612.6515,0.55143124,867.2743,614.48083,0.9617598,890.6057,566.0536,0.39053404,863.8407,554.73,0.69454926,889.2893,452.7882,0.48177308,873.6404,461.81458,0.8322463,883.5437,420.91016,0.58817893,813.875,396.90796,0.75503874,972.849,410.3073,0.42395616,956.52,398.6181,0.5277523,834.3416,378.6454,0.37435946,817.9044,381.5523,0.6902872,882.52075,277.5669,0.49556047,878.62537,266.3711,0.43791437
879.0737,642.6828,0.82970047,884.96716,649.6159,0.7183517,888.3303,645.3758,0.8889304,922.7821,619.20874,0.45532095,902.2136,630.6979,0.913426,922.6509,565.5877,0.42811546,889.8589,555.87134,0.559011,880.09436,457.41455,0.49120688,877.12915,468.04248,0.967186,798.85455,440.1737,0.28217876,796.77136,438.52808,0.849046,953.9021,398.39832,0.46465614,924.23987,390.13727,0.5427431,816.9124,420.95837,0.4883449,795.4739,426.34692,0.6873701,834.5166,341.4887,0.5538647,819.05927,316.28107,0.8144127
915.9171,648.2411,0.80751836,924.338,653.18506,0.7906059,925.12036,648.5399,0.9424993,961.4043,616.23254,0.48400158,938.48425,628.72766,0.91449964,951.36,568.5469,0.50586516,912.0117,569.55493,0.69899964,970.03894,463.30954,0.2808813,873.09375,477.40414,0.9497807,964.0343,531.2678,0.23382029,791.8337,487.93442,0.7181218,926.79333,397.41843,0.49711174,893.6998,395.65738,0.6263826,810.67804,478.74387,0.4191653,782.28076,481.92282,0.7904192,805.9013,408.853,0.37923658,772.2431,375.10312,0.773656
957.19556,649.87646,0.86343443,967.59644,653.25085,0.76553464,967.4265,648.1295,0.95517194,985.9319,617.49133,0.5401362,974.7368,627.69214,0.963983,973.65515,579.9099,0.5620281,936.6732,577.06665,0.7723148,880.76025,491.35684,0.28505033,867.2041,491.8641,0.9376891,836.9603,521.3258,0.45074397,807.0482,522.2289,0.6137173,892.38904,439.6522,0.45241144,874.3229,409.45554,0.7534668,833.8867,535.75696,0.667887,785.6592,531.37463,0.88831,769.50684,469.65317,0.3654213,745.03534,452.27103,0.8481381
987.8943,637.4828,0.86896276,998.2527,637.3424,0.6815314,998.8003,633.84314,0.8577253,1015.17993,595.1289,0.5407497,1003.0757,612.55164,0.92131215,985.07715,571.4795,0.6499901,958.3369,578.22754,0.8148571,894.5857,480.85263,0.48964173,861.89954,511.49973,0.89195275,867.0602,545.0808,0.7654929,806.434,558.60254,0.86188436,867.1715,465.21432,0.65805787,848.95044,435.39474,0.801213,841.60876,572.8981,0.89942825,791.5288,555.5183,0.82488847,746.5035,538.4032,0.4216014,728.949,524.1708,0.6254221
1019.71106,619.61816,0.8923687,1029.5554,616.8314,0.87746644,1024.8065,611.3041,0.93438846,1022.7323,580.68994,0.54658854,1014.2096,588.1207,0.96998477,1003.7241,553.15576,0.8104802,959.9945,568.47095,0.9124401,904.7279,531.0941,0.7941407,853.3749,530.501,0.89720494,876.27124,596.82385,0.8891358,818.4258,600.48096,0.7209054,863.16724,478.69034,0.58857214,821.94617,466.41507,0.8309138,848.89417,606.079,0.809867,792.9075,599.80237,0.85416794,757.5836,622.4945,0.73449826,696.9241,626.2352,0.8121581
1031.0181,603.99176,0.9269341,1042.4443,600.3768,0.9211067,1034.3105,593.3902,0.89260435,1037.7222,568.5228,0.49544626,1022.1114,571.5556,0.8753946,1005.5992,546.6208,0.77986586,959.5452,564.72125,0.87096655,915.38214,552.9135,0.9267708,842.6822,550.2735,0.8877959,890.9676,621.38324,0.9549252,818.5186,641.9318,0.7288412,858.8609,515.5656,0.6795877,805.62836,503.32678,0.8352297,853.22504,643.67377,0.9778892,788.6878,636.0026,0.93289256,783.90765,706.707,0.8747823,719.8646,723.0634,0.8390187
1017.23236,578.7053,0.96614754,1029.5516,573.76355,0.94452596,1016.31586,564.0028,0.9205201,1039.6221,568.5504,0.60785866,1001.63007,542.1293,0.93171346,987.1203,537.36804,0.65544677,945.7734,553.9634,0.73520505,919.85126,575.74646,0.9323356,836.0002,576.91846,0.95340693,909.44025,653.73254,0.9374919,841.5141,664.635,0.8462832,847.9445,564.2335,0.71704495,796.66064,556.37964,0.83715665,847.54535,686.4625,0.9606657,786.1261,688.5437,0.9482117,822.91,785.1282,0.8827381,753.2915,811.958,0.8328307
1009.157,562.3465,0.9483806,1016.9407,554.7376,0.8961506,1006.8303,551.07825,0.8684684,995.729,533.2308,0.41365322,985.82935,537.8154,0.7846502,962.75745,550.6174,0.65437603,928.87646,553.7647,0.7811624,927.0017,607.40497,0.9360883,825.1749,601.972,0.96977115,931.2251,675.678,0.90036243,853.0875,690.39954,0.9579489,835.2617,610.8722,0.737751,784.51306,609.89764,0.8331443,861.0803,721.10175,0.9719944,796.92566,735.25385,0.8946933,831.2388,820.89124,0.92816114,767.04346,867.88684,0.894768
981.6156,549.21655,0.9043198,988.5491,539.81934,0.9085661,974.2262,537.07715,0.9046663,986.9636,536.5072,0.56402814,946.5427,527.13745,0.9261476,948.968,572.5801,0.7942406,894.7898,557.4474,0.8208292,925.3054,626.4315,0.9279169,816.92505,624.29297,0.97234285,951.56836,689.30676,0.9355854,857.105,704.7499,0.9357519,829.00134,633.01624,0.7660688,776.2201,632.2565,0.83064795,882.07837,728.71313,0.98965377,826.0979,740.5924,0.93743646,837.5713,819.8729,0.9107652,772.80945,866.9979,0.9171487
966.4675,545.05396,0.96323484,971.0619,534.58545,0.91137135,958.4254,532.7296,0.96787554,963.1207,527.213,0.43180442,927.5477,521.03894,0.9113035,929.975,568.8529,0.80925775,873.5161,561.1251,0.8411464,921.14075,630.8823,0.9292698,806.953,636.16187,0.9648577,960.3524,688.33545,0.958431,853.9674,716.3146,0.9422512,821.61725,641.0674,0.7197603,768.16254,642.34143,0.80784833,889.8815,719.3004,0.9709674,834.5216,736.0742,0.91792464,839.8932,809.6588,0.91772366,776.44165,855.8268,0.9089221
951.0785,530.55493,0.9939598,954.38,519.0088,0.9525229,943.09534,518.41345,0.98546207,928.26514,514.6438,0.48852593,911.9612,511.08444,0.9085506,917.088,555.74695,0.91002274,846.7827,552.4901,0.8852041,916.4944,622.9523,0.9771762,798.89026,633.41956,1.0097797,956.9479,680.1588,0.95046747,838.50085,709.87305,0.951841,826.9009,646.42505,0.8110552,763.3954,647.0476,0.8471534,887.317,717.761,0.9309766,826.8268,735.9735,0.96302104,841.2733,810.16736,0.91780996,776.6609,857.3773,0.91345984
936.78735,511.12228,0.95746887,940.0138,500.31064,0.96644723,928.4713,499.7319,0.9289149,925.1102,498.6849,0.47563905,894.01184,495.4991,0.9420116,906.1378,544.54443,0.9248744,836.19434,541.5874,0.8982929,907.63354,609.38184,0.9549086,785.99097,622.9708,0.98897004,949.0093,668.2882,0.96163595,823.04175,705.5112,0.93212605,822.8895,643.2329,0.7840134,759.1279,643.90894,0.83489954,878.0675,716.39844,0.95180726,820.07544,733.1782,0.9281145,841.8611,814.29834,0.9608687,776.7963,858.3202,0.9231314
926.16016,492.72873,0.97424185,927.0105,481.60074,0.99035096,917.0178,481.9092,0.97028446,900.5569,482.16116,0.53901863,882.6637,481.2809,0.9323356,896.7117,532.817,0.94001096,824.80444,531.4939,0.9127234,899.58496,592.90564,0.97176075,774.8558,607.87476,0.96589136,936.5216,653.1886,0.94205344,798.92505,691.0714,0.9172635,816.76685,631.99036,0.8458174,757.30725,635.9127,0.8046222,872.45764,708.1819,0.942405,810.7583,727.37305,0.9192318,843.026,809.3469,0.92703295,778.0619,852.40674,0.92999506
