0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
853.68744,590.80334,0.77356994,847.98846,603.6395,0.6167902,858.15204,601.0762,0.73588717,881.32196,614.67957,0.4478734,883.21686,605.0071,0.78713393,926.8923,576.2394,0.46262515,910.71686,554.3358,0.8128773,909.0544,437.75803,0.1980805,912.1507,443.32272,0.96865046,879.50653,360.8574,0.24085149,876.7789,356.06723,0.91184515,1028.8015,461.1431,0.47836745,1024.7446,449.83554,0.5507299,895.8449,397.3906,0.51055115,892.1346,392.20065,0.5816908,947.90436,305.61465,0.6617477,944.7658,300.93942,0.7073293
879.5531,622.70483,0.7674312,879.47754,636.1922,0.6929278,888.0028,636.61816,0.6752181,913.1111,631.3608,0.53164256,912.0242,631.0559,0.9650283,952.5902,585.14984,0.42962041,935.6339,563.2486,0.66524404,916.9979,454.46027,0.5151571,919.374,455.7115,0.88689816,873.5707,378.31512,0.43030703,872.1432,375.9051,0.9008015,1016.0895,444.82166,0.36886984,1007.82666,442.7901,0.5351248,873.51917,461.0772,0.52556,872.1841,453.9259,0.79288715,848.52045,333.08527,0.38734317,839.746,335.74512,0.5522567
911.84314,648.56445,0.7524905,915.0951,658.42786,0.6826251,921.0011,655.4406,0.9647746,954.1312,643.928,0.7330471,944.838,646.36926,0.88789487,981.5487,595.6239,0.59738207,954.1146,576.18225,0.64611936,1012.6,492.8305,0.23961714,921.1675,474.1886,0.9180195,859.9011,398.84357,0.17454973,858.5231,399.98798,0.8649813,996.3375,463.44104,0.56424737,985.5989,440.2755,0.7002287,869.0553,507.8529,0.71857786,857.9879,495.32935,0.8816755,803.4065,400.3039,0.24008316,797.9878,392.75995,0.7584512
945.0233,668.0276,0.8178818,950.2202,676.02734,0.73932385,956.7538,671.80164,0.9501513,989.5488,651.34814,0.6499755,982.879,654.4375,0.9202534,996.25134,603.3595,0.62752974,973.22144,588.131,0.80048025,922.2057,497.59732,0.22337425,918.56934,500.03494,0.9532491,844.0231,457.50015,0.10659555,843.4291,448.43137,0.90957105,968.2134,474.0389,0.62262136,962.5917,448.50192,0.7604616,863.1444,548.51794,0.8811697,853.2975,534.6998,0.86788046,762.2202,490.04,0.7027936,753.45105,471.64297,0.78451955
979.26917,675.7201,0.9116411,987.4746,683.2673,0.75109196,991.0917,679.36694,0.9008214,1016.2317,652.4181,0.7763165,1011.9496,657.6166,0.9787123,1007.5698,603.3597,0.59965944,991.38684,593.1864,0.8439734,917.83813,526.44995,0.32352614,912.4072,522.1135,0.9330715,829.313,501.67572,0.3075685,823.6262,506.5699,0.88342476,940.9116,486.99078,0.6337459,934.433,466.54956,0.81824136,864.51465,586.6288,0.8674255,852.46484,578.37695,0.8783971,744.3978,592.29297,0.76771957,736.03296,581.6936,0.8038023
1004.7226,679.4956,0.8682084,1015.9454,684.92993,0.7989292,1017.7459,680.54224,0.961311,1040.0891,648.49817,0.7582607,1036.1716,652.3329,0.9839189,1015.0633,605.7815,0.76323444,998.36224,596.74243,0.92557645,915.77704,557.10974,0.49764276,906.884,555.45715,0.9459135,820.2596,568.8945,0.531846,819.7713,579.88104,0.8767054,916.6435,511.62537,0.6752225,907.69867,491.58472,0.824985,864.1359,624.6726,0.9684248,844.33795,616.2754,0.7833302,758.5387,697.39075,0.84821546,740.9702,690.405,0.9387666
1028.9725,677.66766,0.9387934,1039.3646,679.48175,0.9049516,1039.7589,673.53186,1.0117228,1050.5902,639.173,0.7506999,1047.6145,643.8657,1.0000812,1016.6188,606.7621,0.722823,1005.9724,599.9253,0.8994944,917.7196,592.428,0.5440173,905.78516,592.9154,0.94778275,856.6051,648.39014,0.34862104,830.5115,649.34375,0.9741032,895.6925,543.8685,0.72549725,880.01794,530.1774,0.85469323,866.11597,666.098,0.9869398,826.91064,663.0782,0.7458518,801.7739,787.7311,0.97667056,770.7759,792.3445,0.93031275
1039.0869,669.59406,0.94917876,1050.4009,669.9811,0.90984994,1050.4968,663.63184,0.9421352,1056.101,625.9861,0.69539964,1052.7126,631.1959,0.9530271,1013.3157,601.6251,0.82117796,1000.0513,598.20026,0.9336151,920.8961,642.82556,0.59674895,919.1826,632.8124,0.94443214,875.44434,720.0209,0.7407267,865.40735,715.63245,0.8981147,878.1991,590.886,0.6981772,857.52625,580.4042,0.826867,850.6975,719.8535,0.7386173,820.34143,723.723,0.7818427,837.25195,850.4988,0.8812177,799.76746,873.01904,0.90102804
1039.9221,655.3638,0.94199896,1049.953,654.2109,0.90946686,1051.1144,648.40796,0.97004545,1050.0889,614.29767,0.67865896,1051.2461,619.4139,0.9958588,988.1964,599.45465,0.6706201,992.7799,594.7756,0.9467435,914.50244,660.62177,0.95412004,938.343,662.2824,0.7571104,911.5232,736.71277,0.6366428,920.9087,767.95276,0.9219358,851.20215,613.85876,0.67342275,837.67065,607.8207,0.83244854,885.06335,740.8325,0.8670939,852.66614,746.33716,0.82261014,829.3679,859.40674,0.89389825,794.7887,883.2877,0.91491914
1038.5914,644.05115,0.9425247,1048.7963,641.22363,0.9316468,1048.7863,635.54395,0.9505222,1041.9282,602.22253,0.6523727,1043.635,606.5034,0.9660634,980.88354,600.10583,0.6968399,981.526,592.52026,0.94009745,916.5094,661.64746,1.0330335,950.2522,672.7252,0.84883183,930.0963,733.16113,0.95221555,966.3638,781.9668,0.8727499,849.145,618.1985,0.7317842,831.0194,608.479,0.8291749,904.1249,742.1228,0.90635103,876.75745,747.1515,0.8771241,834.4413,847.2799,0.89449704,797.6215,867.49426,0.94194126
