0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1138.9131,681.34973,0.9902245,1147.9048,685.64075,0.862126,1153.8232,678.66516,1.0202322,1158.8574,659.24475,0.49473867,1168.6813,649.57324,1.0103184,1097.1469,612.4595,0.6945257,1140.5508,596.67175,0.9255783,1036.7897,530.6168,0.72050595,1069.1686,499.84116,0.89506996,934.89746,527.05786,0.5860961,974.36816,537.12427,0.81384903,1039.6116,450.0604,0.6234298,1048.5675,417.17935,0.8388889,949.8434,549.23315,0.78051174,949.1703,525.9324,0.89201117,839.46716,460.18558,0.44274265,836.4977,444.97702,0.6992011
1180.4163,667.19196,0.9346328,1191.385,667.45,0.8477839,1195.0039,662.217,0.9791069,1201.086,638.1513,0.67331886,1205.601,633.884,0.9709729,1138.6625,612.60236,0.711641,1164.0809,587.2714,0.9641964,1065.819,545.4162,0.6117166,1070.4161,522.012,1.0263059,997.77747,585.82074,0.60135543,997.51086,582.6352,0.8902326,1017.40515,464.0407,0.72487885,1021.4935,437.26422,0.84719414,966.30896,589.65436,0.84641236,963.8491,572.3006,0.93097115,808.67896,564.55597,0.843081,811.4498,557.9748,0.77289295
1209.269,645.37744,0.94639575,1222.0297,643.03455,0.8764311,1223.3867,636.5575,0.94229716,1222.8486,605.4363,0.60313654,1228.2391,609.4026,0.94472116,1172.0319,584.0487,0.71369857,1183.5204,583.9741,0.9056741,1073.056,562.959,0.7731406,1073.0623,548.33923,0.94515955,1007.0134,625.9287,0.61576223,1016.3628,633.994,0.9382024,996.8087,490.27664,0.63748085,999.6686,481.47757,0.8601817,956.3297,627.60657,0.66230917,957.4221,625.8596,1.0197443,820.32275,668.4523,0.73825216,821.61096,675.09924,0.8586494
1227.5449,621.619,0.9293184,1240.4163,617.7501,0.85421014,1240.5505,611.329,0.92594737,1239.6553,573.0787,0.653152,1242.4897,586.4663,0.86017156,1173.8967,556.89105,0.739203,1190.7776,574.3906,0.96574116,1047.7544,577.59143,0.8141788,1073.926,581.27454,0.994478,999.34955,645.0548,0.88957906,1038.2764,670.8224,0.8497578,979.4194,528.4321,0.6549986,980.5716,526.8717,0.8251769,950.6617,677.593,0.8709451,960.5921,679.631,0.89420974,854.0063,772.85046,0.6231377,855.8869,793.4684,0.86670554
1234.9982,600.0331,0.86506104,1246.4576,594.1703,0.74784005,1248.3602,590.86694,0.85785306,1236.3689,538.03064,0.7640902,1250.791,572.9303,0.883233,1170.0549,535.58984,0.7938891,1191.2509,567.43054,0.8769576,1045.0424,596.6205,0.8301927,1079.5441,613.2435,0.88685805,1014.17993,682.0217,0.96055794,1068.7598,705.1522,0.8955654,956.07996,574.1072,0.6918373,969.4304,587.16724,0.7903938,939.4485,733.6759,0.8397776,956.4508,750.5731,0.9203099,900.2488,850.0272,0.7627386,898.2937,897.34546,0.83084214
1236.1461,574.0055,0.7686018,1245.4403,565.4227,0.61602813,1246.5248,565.47046,0.78127867,1223.8407,513.69055,0.78967834,1243.58,556.44556,0.8091384,1152.1337,528.4524,0.83391976,1172.9637,566.1216,0.87422216,1045.2073,607.09766,0.7929795,1085.1245,643.0841,0.90616035,1040.6334,704.8624,0.9256814,1094.222,739.4114,0.94197845,948.7937,636.38696,0.68199015,965.8075,655.58704,0.8166441,950.9938,799.01904,0.87704897,964.2146,819.94104,0.9861799,919.7223,912.6251,0.95099384,914.8229,979.17725,0.8759779
1203.557,557.4789,0.92394197,1211.8899,546.6936,0.8025737,1207.4471,543.5238,0.9255545,1179.6348,512.06384,0.7126534,1195.6263,529.32324,0.8138771,1119.439,531.22876,0.8856082,1144.4396,570.5188,0.8608243,1053.3812,637.0293,0.8443594,1091.1199,675.2069,0.86668813,1066.9695,726.50024,0.9833578,1126.1124,754.84717,0.93083096,946.82385,670.2882,0.77198815,972.1207,688.1782,0.8219393,980.40906,824.97437,0.93025935,1006.5242,844.396,0.94226253,915.87976,925.12573,0.9642587,914.52527,988.17285,0.8977934
1190.0529,547.7284,0.9680426,1196.095,535.79065,0.87621653,1193.7258,533.4596,0.9444004,1151.0073,505.65036,0.8011261,1174.5032,521.2471,0.9503242,1089.4309,539.4087,0.8966744,1115.8247,573.40125,0.86289775,1063.8655,664.40894,0.7635194,1095.5997,686.3644,0.9833082,1093.8271,732.28406,0.9834889,1152.4987,767.3961,0.9822036,947.92615,684.49146,0.78708434,977.0476,701.13367,0.8356929,999.5436,827.99,0.8801557,1036.8965,851.1692,0.9491619,919.2007,906.15906,0.9308029,921.0513,967.1045,0.92754227
1184.6714,530.4432,0.9945875,1189.9109,518.15515,0.8870255,1186.011,516.1856,1.0020715,1141.1235,493.72278,0.7578442,1161.7615,505.70087,0.97048175,1077.885,543.03613,0.90193355,1112.2598,563.26746,0.9145459,1064.7886,649.6281,0.6534408,1104.6213,673.42865,1.0160065,1107.092,713.34503,0.92297316,1162.4541,755.47675,0.90533596,951.4013,684.4356,0.81719714,985.31854,697.56854,0.8623498,1008.9715,822.30536,0.92021364,1049.0776,850.6503,0.9936804,921.33527,900.36566,0.9023917,926.49725,955.5546,0.9268321
1181.5,508.76334,0.99935436,1185.8345,497.63846,0.9024942,1180.3975,494.4877,0.98604727,1136.8518,477.6171,0.75838876,1153.9558,484.54794,0.99709976,1085.4225,528.3801,0.91323197,1117.504,552.08606,0.9142506,1082.5618,638.1515,0.65648234,1110.8854,656.57605,0.96554327,1120.6985,698.0585,0.95210636,1170.7703,737.4387,0.8544883,962.46606,678.4812,0.7878132,997.05005,696.7311,0.8170305,1007.0316,819.34033,0.9078779,1047.9109,847.64746,0.9855751,922.9214,898.51697,0.93964195,927.4452,953.9044,0.90994775
1183.3878,495.92108,0.9591106,1187.7097,483.96503,0.88231313,1183.8748,480.71564,0.96592116,1138.6858,462.58228,0.7898141,1157.8,469.3377,0.9889241,1088.398,513.69147,0.9267647,1122.914,536.5041,0.92867404,1091.1846,625.0441,0.6720742,1117.3815,643.1949,0.97679865,1139.6677,695.435,0.84319293,1176.4116,718.7349,0.8950726,974.6084,671.12384,0.7778716,1012.6384,690.54865,0.8269789,1005.9563,814.0617,0.929014,1045.2572,841.95905,0.9585204,919.1387,893.9704,0.9369073,922.02686,949.6274,0.9059906
1191.0255,480.10205,0.9733923,1195.2965,467.78894,0.9067694,1189.1686,463.80902,0.9922668,1145.0444,449.8391,0.78783715,1160.7256,453.9508,0.95616317,1096.8193,506.16632,0.89297897,1130.6625,526.3876,0.9147564,1093.1604,614.47107,0.5653945,1124.8411,633.9241,0.96166646,1156.3618,687.3762,0.5653734,1183.5107,707.46423,0.9513864,987.875,661.40576,0.79538083,1024.6892,680.3867,0.83062047,1018.15283,805.4115,0.93217266,1057.8729,827.50757,0.98466706,917.8948,888.87634,0.878596,932.9232,932.808,0.8495785
1202.2485,467.61026,0.9850029,1205.9219,455.18735,0.90909606,1199.2072,452.45926,0.9943756,1154.9432,440.16434,0.7804147,1170.3243,444.60495,0.9829987,1106.9943,496.72928,0.8805165,1141.8291,514.0254,0.9002991,1117.6105,614.44116,0.67284757,1134.0049,626.2567,0.98546135,1175.1714,676.297,0.8191071,1188.5388,705.6887,0.9762623,994.06494,653.3439,0.8028966,1035.0154,669.46387,0.8354564,1028.259,794.2615,0.96397287,1081.1902,813.3319,0.95458555,921.88354,884.1138,0.8942494,951.45715,906.4081,0.85940015
