0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
731.9092,591.87915,0.72361374,722.25446,603.3045,0.60677755,731.3192,602.6968,0.7868955,754.41876,605.3721,0.41553384,749.1774,600.7836,1.0197787,827.39703,595.6058,0.563486,784.29144,547.4828,0.7979284,830.4811,493.10846,0.40203148,836.03937,444.53198,0.9130236,829.9307,400.99817,0.5959558,781.2233,403.0188,0.8760671,920.4157,445.4756,0.26315275,934.4904,431.72607,0.51969206,772.3824,463.76746,0.50484234,763.1411,463.04333,0.7986908,826.9866,389.77197,0.49192777,764.9477,338.97656,0.82016873
766.25653,643.13586,0.6465454,757.6729,654.7274,0.50663865,768.706,653.2084,0.5855102,777.7636,650.7273,0.6038095,779.67883,648.91296,1.0343633,853.0273,612.91736,0.44168836,794.07983,578.7726,0.7800456,798.6425,461.02914,0.39274228,804.1517,458.9197,0.83008945,728.90186,451.13803,0.64001626,726.9762,448.5576,0.78476024,919.76373,446.27072,0.2821951,890.3072,424.3527,0.5587063,754.8303,500.96915,0.43880862,747.5706,507.92374,0.8222794,761.25214,438.10654,0.6472392,686.57635,410.43814,0.92230463
790.8702,695.9251,0.8058444,793.3597,702.43585,0.67271924,797.257,697.40607,0.87640357,841.863,679.00226,0.45520344,816.90106,675.5257,1.1347945,874.9543,633.3442,0.6446036,808.2714,599.07605,0.7210115,922.363,521.5601,0.41576272,770.5543,482.9748,1.0203798,767.24316,568.52277,0.6796013,695.07947,505.71393,0.8244703,885.0347,481.73193,0.4260672,844.2524,434.47235,0.8459953,762.2458,565.91486,0.3840605,735.08905,547.7869,0.9406521,702.3592,501.14148,0.6525047,621.1668,499.45593,0.93248594
834.2533,724.5613,0.8103185,841.74133,730.1968,0.8557795,843.29517,723.1681,0.9020516,860.1798,685.5618,0.6281493,849.194,688.4999,1.041292,884.99536,650.0928,0.5856745,820.6771,621.5408,0.8097638,795.79785,622.33496,0.3389909,740.6805,521.6345,1.0149971,760.00824,631.20996,0.7621646,668.0311,570.0462,1.0329394,833.06714,506.9909,0.57793015,801.0615,459.18005,0.8302293,785.4833,637.1261,0.8376232,720.49316,594.9521,0.9380864,669.39514,604.8175,0.68190706,585.2429,608.1802,0.9292929
858.63275,725.0236,0.8640827,868.08185,728.7348,0.8345934,868.7408,722.7635,0.9003256,886.1285,687.02545,0.5365727,873.017,688.90497,0.9861758,893.2878,646.8575,0.745381,833.4117,625.79486,0.8104111,824.253,632.095,0.62562084,719.90704,565.51746,1.0112803,789.15875,697.14874,0.94833905,673.1278,647.62524,0.97034633,804.736,533.62946,0.6655696,757.24426,494.14532,0.9056177,780.1324,675.9262,0.93291163,703.7163,636.3387,0.9091639,648.77356,706.63983,1.0545845,572.5501,727.99005,0.96093476
887.58185,734.53516,0.8579209,896.02814,733.5276,0.845781,893.8869,728.343,0.967061,892.94354,685.76416,0.57113934,883.94476,689.08545,1.00995,896.8035,648.8699,0.77631456,834.75604,632.2688,0.7695576,860.54755,696.1549,0.8173357,719.9806,620.662,1.0117697,838.24994,756.385,1.0009985,720.76465,720.2717,1.0143619,771.10175,577.2715,0.7134453,720.8283,538.559,0.82503617,750.93317,723.0105,1.0497298,674.1538,683.30457,0.8945499,648.47723,818.9464,0.92666614,584.7863,832.05664,0.93719685
886.4202,731.8589,0.8400997,898.5004,728.9519,0.8098513,891.1579,723.71643,0.97667307,899.44745,680.6949,0.5716132,883.2254,684.72437,1.0368187,900.1248,649.2241,0.8646593,836.42,645.6322,0.8050785,900.76715,711.5387,0.8200953,744.39026,672.6533,0.9572233,903.59564,778.0823,0.9652746,789.6431,764.90857,0.9809693,731.2912,628.16705,0.782809,681.80835,598.6407,0.865071,727.69763,766.6321,0.93670887,654.54987,748.9568,0.94104505,661.3175,915.4164,0.94380784,594.78015,919.4585,0.906278
890.9812,737.0738,0.9327131,904.0737,731.3133,0.8517772,893.2638,726.4798,0.9516776,892.86926,683.70685,0.5611061,875.9302,689.21783,1.0038011,887.1869,650.0898,0.81483334,829.22,655.327,0.8234152,919.88184,701.0772,0.8428462,783.5582,691.87286,0.95828843,950.5427,760.2856,0.97808903,856.661,763.3477,0.95073724,698.9588,686.03864,0.83967936,649.68524,663.1556,0.83155584,711.8905,829.4185,0.94237196,645.6517,815.64215,0.9396596,657.4677,971.3514,0.94315124,597.20044,976.2686,0.93903613
880.0055,740.8342,0.789299,889.7982,732.4116,0.7603698,880.7489,727.6937,0.86690164,895.03687,693.2389,0.43283272,864.0946,695.0773,0.860587,869.70654,665.0519,0.87822294,826.65027,665.08716,0.7353765,927.5425,696.48047,0.90536,804.5571,689.2977,1.016944,968.47375,723.3762,0.9746251,895.1105,735.9348,0.93549526,685.11835,721.65955,0.80322397,626.7158,699.73486,0.85970855,745.82184,831.2489,0.99662745,670.8728,823.7086,0.9570644,668.2892,963.11487,0.9115832,603.072,974.73047,0.9460863
874.303,749.4697,0.9987472,882.75574,739.7014,0.9754528,876.2334,732.8396,1.0113767,866.74915,706.44165,0.60122585,853.44226,702.3894,0.8162439,837.7916,687.22644,0.69150805,810.0989,678.27625,0.67638135,892.1648,675.3511,0.8530897,802.2152,692.8241,1.0581119,945.9536,686.1935,0.91044575,897.60864,711.43384,0.933727,670.18787,748.3425,0.7110802,613.17944,725.61707,0.86988086,746.18823,839.33923,0.95794606,672.0907,830.8751,1.0024457,665.14075,966.8395,0.9448683,601.82007,977.0752,0.9367497
856.9361,750.6995,0.9211287,865.07025,740.1253,0.94363564,856.5435,736.18646,0.899124,853.04913,712.7668,0.651196,833.7729,706.2137,0.82531583,819.9422,689.6545,0.5832784,783.76337,679.16486,0.7643068,872.1485,672.3768,0.8061348,783.0131,699.83185,1.0472935,916.30853,688.7342,0.97139895,873.3188,712.03046,1.0006042,650.44446,761.1893,0.67220885,595.01807,738.28217,0.846581,741.29425,839.701,0.92141604,676.01154,828.29987,0.94657207,665.0164,966.59845,0.9414693,602.56635,975.15485,0.94266474
843.17334,743.3858,0.9125912,850.4678,734.87006,0.8296255,842.1908,730.0463,0.8290759,826.99817,701.4405,0.6490268,816.9979,698.0057,0.9398514,800.4352,702.6678,0.6633995,766.24963,674.0275,0.8559075,848.49365,699.02203,0.725629,754.43396,707.3201,1.0417886,886.6559,711.7558,0.92468375,833.49963,724.38654,0.81136227,627.67334,756.48456,0.6882705,583.5442,739.2963,0.86946887,736.06995,832.6397,0.94571203,675.422,827.26276,0.9884731,663.5204,966.3725,0.92472446,602.14453,975.0859,0.94364345
838.6763,715.56836,0.9412831,845.5752,707.8882,0.9015858,838.103,704.61896,0.9916476,810.0365,677.9555,0.5938462,806.76685,680.2411,1.0082575,782.06714,670.93774,0.7731161,745.8667,671.70715,0.8471737,815.30457,695.5707,0.6835594,718.3364,721.088,1.002634,852.60657,725.65137,0.91805786,800.8904,741.8834,0.9966135,620.3501,748.28503,0.62432325,576.5247,734.8922,0.80264366,725.2404,824.09326,0.9535778,669.8841,824.00305,0.9789054,662.4828,968.0502,0.94475573,601.5638,976.5287,0.95365846
833.91846,691.34827,0.9915651,841.7986,682.2585,0.9750573,834.4171,677.3595,1.0245379,801.6052,650.543,0.6759056,801.0949,651.76953,1.0126626,769.75684,661.7798,0.812101,740.0475,662.3235,0.88516414,773.2434,695.7446,0.8927445,678.17664,722.1001,0.9517584,812.5941,738.20435,0.9737921,762.9215,754.62805,0.9827914,621.60815,734.7245,0.70276684,571.9619,723.6465,0.82768893,715.8854,823.24084,0.9289152,660.0896,820.9512,0.96650696,661.1251,967.3224,0.90267587,599.9529,974.93726,0.9077456
828.26355,662.5548,0.9827076,836.43164,653.05597,0.95142907,827.3551,647.4754,1.0106375,794.7687,627.6168,0.6752995,791.91077,625.34766,0.99276686,761.3677,654.4293,0.8011846,728.6146,650.2032,0.8816866,734.0868,697.13745,0.8379009,646.36084,703.87805,0.97797745,771.479,739.46027,1.008786,726.08105,755.87103,0.9882141,620.1979,724.712,0.7381405,566.96985,713.836,0.811198,706.218,819.2857,0.96669835,652.2765,815.4401,0.9694786,659.3611,967.73444,0.93732625,598.37463,974.6352,0.9195539
822.4763,632.91345,0.9869473,830.51086,622.9657,0.9844554,821.182,617.5403,0.9974154,789.8574,601.34717,0.62480474,784.0154,597.48816,1.008724,750.9452,637.2975,0.8190219,720.4188,624.651,0.9061531,688.909,681.5813,0.8528141,626.4039,674.0409,0.9915003,732.7894,723.64307,0.9703059,695.74896,738.50134,0.9538798,615.3874,717.3334,0.75916195,563.28125,702.2627,0.8011415,697.35956,815.9181,0.9529581,640.5942,812.485,0.9411168,657.61755,966.1665,0.9284447,596.41187,974.45105,0.91532755
813.20935,605.2787,1.007809,821.12634,596.5663,0.9917793,813.1045,589.5477,0.99328685,780.3749,572.2074,0.5945959,776.4678,568.0664,0.98708075,740.77405,616.0425,0.8368957,711.3568,596.6072,0.9025334,655.5398,662.1852,0.6355517,610.8651,640.667,0.9722761,700.9867,704.9249,0.8895211,671.6874,712.2772,1.0187852,612.8833,706.98474,0.7599921,562.67395,690.8634,0.81388664,686.4647,812.4923,0.9663451,631.6221,808.9171,0.9483435,653.9762,964.6063,0.9406227,595.9846,974.2965,0.9210524
804.11865,576.9186,0.9882001,811.9037,567.4606,0.9665669,802.53674,561.1507,0.95737493,772.9929,547.08093,0.59936666,765.75757,540.76416,0.974807,734.2931,599.5234,0.82086265,699.1809,570.0803,0.8714675,639.1476,647.36316,0.6343325,597.91455,609.39856,0.9608799,678.0387,689.5641,0.8879884,653.338,685.0288,0.9952952,610.7854,695.9856,0.8316599,563.7616,679.5678,0.8109282,678.015,808.8656,0.97052103,622.9568,806.17456,0.9625081,647.41614,962.2788,0.9404296,595.1649,974.0736,0.9384147
791.85504,549.97217,0.99288315,800.03595,540.8522,0.9920102,789.3488,533.8439,0.9520108,763.8,522.3496,0.61572826,753.26483,513.41833,0.9812701,728.7684,576.92615,0.845172,691.0781,546.6128,0.8731582,634.29767,627.7052,0.6929827,587.5158,584.0353,0.97835064,666.7022,673.8618,0.9068897,640.4644,661.48865,0.9906825,612.71136,691.69666,0.79714954,564.4784,672.48816,0.82987714,670.24493,806.4946,0.9723934,613.9948,803.73145,0.94934464,628.47955,954.4773,0.9410141,592.73065,970.95593,0.9161538
777.84204,526.2254,0.9920435,786.16833,516.83167,0.9662813,775.6146,509.9107,1.0108317,754.63086,499.92114,0.63581526,740.2274,489.8006,0.9873378,720.0278,552.4969,0.83267367,681.54407,522.30554,0.89178914,625.33685,607.7698,0.61580515,578.00616,563.17194,0.9832944,653.4022,659.26794,0.8848118,629.7311,642.121,0.97339594,612.3132,681.4215,0.83871984,565.2462,662.8506,0.80373764,662.2882,804.7406,0.9717609,606.3172,800.41516,0.9274911,602.06805,948.18726,0.885811,587.02423,964.849,0.9133699
764.01526,506.2623,0.99619603,772.5155,497.3619,0.9986053,761.4807,490.44077,0.95570254,750.37634,484.7632,0.5470066,726.08093,469.56882,0.986448,709.93286,530.4303,0.8838844,670.6564,502.26285,0.88279754,619.75,591.7195,0.6654192,567.8905,549.2412,0.96878487,647.52075,643.3214,0.92524993,619.1395,627.359,0.9867186,612.245,676.09265,0.8265157,566.7988,656.61145,0.8182738,651.4802,806.5359,0.980803,599.1992,799.6033,0.9298794,563.89954,942.08765,0.89548767,587.55774,968.286,0.8757549
748.4445,489.06897,1.0070441,756.9821,480.64746,0.9817712,745.3022,473.6784,0.9920796,738.2497,472.971,0.5663488,710.01764,454.95337,0.9807872,699.0185,519.6444,0.88828915,658.3106,485.71198,0.9314767,621.24884,586.4606,0.6382878,557.6855,540.6308,0.9706256,647.1685,636.9005,0.91871625,609.51465,617.36426,0.98378277,613.79083,676.8176,0.84158874,568.2236,657.7599,0.8242136,636.4201,812.07996,0.9524095,593.888,801.8281,0.9190327,542.4876,940.12537,0.9370384,587.0577,966.7435,0.92549324
733.386,478.64334,0.98611987,741.481,469.66513,1.0168083,729.8512,462.72122,0.97285277,725.37744,462.58322,0.60398597,694.38794,445.0673,0.98841316,691.3125,512.94336,0.9272586,646.7602,475.24655,0.9245355,623.0848,582.2196,0.7135582,547.31793,538.8534,1.0117593,644.1955,630.12195,0.9203254,602.8753,613.2549,0.96725553,615.83887,676.26733,0.8748243,570.19403,657.1732,0.8436624,617.7624,821.16846,0.9538641,587.9755,802.93164,0.8828072,528.6431,955.1915,0.9435593,586.62823,967.16516,0.93222046
