0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
754.5991,539.8214,0.97783214,765.27826,528.7926,0.98257303,759.2133,528.6512,0.89738667,798.18097,541.9559,0.9859585,798.7775,543.1788,0.66552347,800.3167,612.579,0.90099084,817.25055,611.54236,0.7697792,683.71136,642.3717,0.84061825,726.19055,656.7754,0.80944693,586.96655,630.4699,0.9385331,642.2913,652.4109,0.7209004,806.4466,786.7771,0.808138,813.12714,780.82776,0.5409181,648.9708,814.9203,0.843192,655.3294,811.4088,0.72061193,696.3448,959.9846,0.8698393,698.2883,954.04517,0.8478495
796.33514,526.8446,0.98419815,808.6329,518.23926,0.9953408,802.28754,516.77686,0.89233834,838.30634,539.6046,0.9830828,841.0494,541.51794,0.6562661,822.116,596.8999,0.8828348,845.44574,599.25037,0.79703504,698.96735,573.9326,0.82284725,732.3123,584.9127,0.6523312,645.5369,502.4661,0.8909888,661.9417,508.40982,0.58998334,806.6724,785.12354,0.7941254,810.4229,777.6565,0.5613558,651.41,817.2383,0.82078063,649.4738,810.55835,0.7195562,696.71124,958.9863,0.8382095,695.77924,950.8032,0.8411888
842.11896,511.09433,0.98428905,857.09174,506.41385,0.9751478,851.7569,502.43137,0.8924918,878.7552,534.01807,0.98351765,878.5319,534.25684,0.6113502,854.24274,583.03467,0.9215349,867.0761,585.7959,0.8264025,753.4869,498.18655,0.91939807,802.159,514.61035,0.88094926,765.2974,418.34903,0.86121356,789.3133,426.5693,0.8701695,807.6884,772.4912,0.83722234,809.4351,768.8098,0.67570364,649.7267,812.3413,0.9353414,658.2626,818.9252,0.71424305,695.28766,956.2086,0.91920686,697.86115,952.9784,0.85273874
905.11566,490.1455,0.9021303,918.90875,490.92725,0.9478257,916.21454,484.5365,0.83944386,926.7287,526.7613,1.0122787,927.3172,524.5608,0.64886767,889.76263,558.35925,0.9128741,896.67413,556.8262,0.8281834,838.53534,451.14893,0.9589906,876.50665,466.42285,0.8025099,894.315,393.5033,0.78135514,900.0135,400.65222,0.8603035,802.7812,752.0792,0.86180806,800.3094,746.6332,0.7079825,655.65955,810.4303,0.8988595,657.9698,815.14,0.64854944,693.3071,954.4564,0.88788265,696.2056,951.5619,0.85015315
974.9575,477.29868,0.9374985,988.2114,484.73386,0.92923754,986.40295,478.40622,0.8290473,986.6991,519.35254,0.94996893,989.3069,521.98413,0.6561419,938.8091,539.90784,0.9171229,947.33594,551.42944,0.71733177,931.7787,427.83963,0.9558267,958.26306,454.13315,0.7491809,1018.90283,408.68747,0.92165184,1006.82385,419.14035,0.864625,797.525,705.28406,0.83121675,800.005,702.5564,0.635053,668.19745,796.97144,0.84838176,669.69434,800.93286,0.65451956,685.97125,943.0386,0.8765495,689.1925,939.64355,0.8580892
1036.33,492.50305,0.8713113,1047.9939,500.4818,0.9518193,1049.892,497.2528,0.7334954,1039.7786,530.8453,0.9564227,1043.9006,531.89325,0.60125464,986.0299,536.2592,0.9216474,993.3956,540.4135,0.82452154,1007.15564,435.38495,0.9835963,1020.87524,475.87018,0.7795633,1079.9806,436.36957,0.962471,1063.6476,452.66516,0.8737097,801.0845,649.54926,0.79358566,805.30566,647.6662,0.6698643,694.7587,761.6679,0.8894483,702.5154,767.74115,0.71943104,663.81116,910.5705,0.9167378,679.12146,901.278,0.8904117
1079.661,511.5445,0.84385735,1089.6824,523.4886,0.87635887,1091.7125,517.2203,0.7116566,1074.4781,550.158,0.9977106,1079.4706,553.95355,0.61458755,1017.5615,546.4703,0.92005485,1023.1316,547.45905,0.85158163,1051.4825,451.54163,0.98477805,1057.5138,473.9748,0.5592773,1128.7318,464.81915,0.9712832,1112.2122,478.85944,0.7280401,823.3446,604.9046,0.90356827,832.14417,609.2338,0.8079423,695.29114,698.1878,0.9759921,711.84705,715.57416,0.87594414,667.62024,850.5434,0.95032847,686.88025,846.92413,0.90075296
1116.6555,543.18585,0.7776557,1123.5586,554.49335,0.87153333,1127.4556,549.0894,0.7455214,1101.4995,579.99005,0.9761063,1108.396,576.0809,0.57265854,1047.4739,561.80695,0.878142,1048.3534,556.6519,0.82302547,1069.4844,469.75287,0.9997166,1073.249,478.2658,0.63566875,1144.6711,482.65765,0.9306784,1136.7827,488.8985,0.7523249,853.9758,581.16254,0.90621805,857.4381,577.00543,0.82443076,696.1277,635.8123,0.9314673,709.9442,641.14667,0.8014138,684.4973,778.57623,0.95895123,699.245,769.5887,0.9032432
1139.4314,567.2059,0.74686575,1142.918,581.34906,0.91155297,1149.9735,575.4549,0.80136883,1120.0823,609.13116,0.85363466,1135.6804,609.3708,0.567795,1069.1646,573.67596,0.88980526,1074.1931,574.7485,0.67147064,1073.4592,476.7906,1.0091237,1076.7274,482.4638,0.71192634,1159.3535,477.24103,0.9682351,1152.138,480.90186,0.7503381,882.0786,569.5701,0.8919529,888.24756,579.14874,0.7349361,713.2782,559.1552,0.9348359,745.00745,597.34125,0.7709684,702.33777,699.0535,0.99847,721.80176,695.92316,0.8027357
1178.6672,609.4027,0.8208909,1175.1287,628.0078,0.85083294,1188.0854,622.9851,0.7472317,1142.3447,648.13965,0.9043968,1156.4207,653.19434,0.4681461,1081.9309,598.9717,0.86167467,1097.8362,604.7781,0.6095249,1063.3467,491.79263,0.9982185,1073.7776,495.41074,0.5121268,1158.602,446.14847,0.8171587,1127.0308,448.05515,0.69886243,902.717,573.16345,0.86255324,909.6108,577.6987,0.67878854,759.4661,484.76968,0.9888045,775.4545,525.6594,0.7808829,709.85077,616.1345,0.9081585,736.8327,617.33374,0.8478825
1188.627,640.30945,0.78435385,1184.9221,659.9016,0.8466823,1198.9844,654.37634,0.72493744,1153.7363,677.82825,1.000116,1173.7864,674.2938,0.46689615,1093.5789,626.256,0.93332946,1108.154,622.5,0.6993883,1059.7515,510.46436,0.9273865,1058.4971,522.45654,0.8205824,1136.9072,429.54114,0.87522423,1081.1843,444.84668,0.89328027,918.3736,574.8983,0.8647715,928.8743,563.54114,0.6925968,839.6901,431.48853,0.8489052,851.7286,438.42395,0.79463935,735.46796,526.3837,0.89059484,765.3083,533.0327,0.83273506
1185.6908,683.9596,0.8461439,1175.0966,699.8058,0.6806445,1189.6553,697.35046,0.68104756,1139.7788,703.6964,0.92051494,1164.5471,705.86096,0.40889442,1099.8064,645.1693,0.82920307,1099.5,648.11426,0.61455035,1074.4358,529.2961,0.85084,1052.3569,532.92175,0.89254737,1115.1123,421.17493,0.9318743,1064.3181,453.04858,0.95186484,934.21924,568.85266,0.7606865,925.46826,574.907,0.6239457,950.6553,418.9496,0.8762083,924.69885,417.51898,0.5627991,805.79126,436.5713,0.83913004,792.3347,447.1717,0.7285109
1158.791,746.3019,0.4577965,1153.2406,749.4519,0.59840363,1162.3442,749.95435,0.5456571,1121.0521,729.0724,0.9806442,1122.9375,728.77686,0.7600824,1096.4309,663.4159,0.84318304,1084.8147,669.7536,0.6011821,1068.6068,547.8515,0.8051607,1057.706,553.6948,0.74115306,1105.8076,445.85608,0.74623495,1080.7047,463.59106,0.8241017,950.8522,573.12164,0.6583973,942.3229,576.5668,0.63098526,1019.7717,427.84503,0.7572144,1016.9514,425.30933,0.47956446,882.39075,365.57697,0.7000936,876.6376,367.16443,0.65944505
1139.1085,780.3291,0.6255305,1131.3135,780.42847,0.66972953,1135.2609,787.02527,0.5778403,1103.7954,753.12854,1.055452,1098.6827,749.78076,0.83829546,1076.9084,679.1356,0.6735425,1067.3514,692.78,0.5089256,1069.7887,559.19885,0.90854275,1072.0286,562.1373,0.3728972,1126.424,464.68436,0.93533736,1124.8995,466.90225,0.3369246,963.71497,559.079,0.69807297,953.01465,561.39343,0.5938634,1085.5925,449.37784,0.6783686,964.699,323.51566,0.48319942,1076.527,289.92868,0.3878107,1065.0911,290.9081,0.36755356
1112.4443,800.6682,0.83707416,1100.4375,798.2771,0.86965305,1107.3083,806.06445,0.78793705,1075.3884,767.6863,1.0260763,1069.3932,765.4623,0.7089071,1065.1792,688.75024,0.76282567,1054.5127,710.7031,0.48505542,1077.2217,579.72107,0.9347042,1077.2893,571.18335,0.39316356,1148.6595,500.68118,0.9080801,1136.3544,520.00854,0.72241795,987.2252,544.9387,0.760847,981.5781,546.1588,0.600695,1130.7001,465.34824,0.800305,1130.6316,472.0062,0.58107066,1111.1932,323.73514,0.7483859,1140.9385,338.72806,0.55872095
1083.7286,815.2879,0.838871,1071.7845,813.22003,0.891968,1074.2708,822.99396,0.7586336,1050.9476,779.70294,1.0957663,1044.9784,777.21954,0.6905632,1052.1515,710.24176,0.7834395,1044.3373,725.25995,0.44457048,1100.0734,583.7839,0.95942986,982.90784,606.2946,0.39410615,1188.0688,549.31256,0.8629112,1184.8766,574.0918,0.49705148,1022.12463,537.8633,0.76356983,1013.20325,540.1939,0.53809285,1196.3658,536.34625,0.6723565,1194.0348,555.0092,0.49090564,1234.0957,375.42706,0.83383167,1242.6035,396.64215,0.5052322
1056.0165,811.10675,0.8482388,1041.6089,811.7198,0.858966,1043.9062,818.8106,0.7209681,1028.5792,779.5185,1.0608898,1024.9106,774.33954,0.692652,1046.7905,715.35504,0.75542593,1036.3365,731.2441,0.40782452,1121.3914,609.4888,0.92380846,1115.9197,632.7447,0.60259855,1218.6188,616.8791,0.86231416,1197.4388,633.26776,0.60821027,1059.4568,543.57495,0.6382154,1049.2305,529.7558,0.4603864,1222.5912,585.65985,0.6031355,1216.082,582.6861,0.45834917,1300.4006,505.36365,0.04928708,1300.5708,512.9062,0.06198406
1031.9673,812.969,0.8847842,1019.2763,810.2001,0.9139805,1020.1899,816.3993,0.8043113,1015.94415,776.1981,1.0239117,1013.7371,770.8224,0.6412216,1046.7534,717.45776,0.77694964,1037.3745,727.035,0.44416392,1148.4065,642.7849,0.96443963,1129.25,666.6112,0.8086709,1226.6528,680.2715,0.90781367,1190.9304,700.1935,0.7887826,1100.7046,550.2649,0.6677331,1094.8826,541.43427,0.4476884,1247.3877,635.8098,0.5765343,1245.9197,631.2433,0.37316403,1287.6594,616.3693,0.05367048,1282.72,637.8192,0.10795728
1022.6305,805.35657,0.90725577,1010.58215,799.0653,0.9488419,1011.0477,805.5736,0.827439,1008.48303,765.2897,0.99705434,1001.1201,758.48145,0.62636226,1051.2019,720.74084,0.8616996,1028.6628,713.32556,0.7664326,1167.087,695.6959,0.9852333,1166.8511,691.5189,0.645082,1203.7797,771.3627,0.8595368,1179.524,743.9619,0.7442652,1148.3878,572.76196,0.8467292,1138.5045,567.223,0.70375264,1280.1163,690.7433,0.8950239,1265.7546,679.2468,0.5487974,1418.1996,771.574,0.88338804,1407.0674,762.6188,0.56319296
1019.82007,795.76807,0.91866255,1009.17505,789.5897,0.94952726,1008.1168,795.0497,0.8550125,1012.32214,756.8533,0.99789083,1007.7477,747.5392,0.6470171,1059.4481,718.32007,0.8434401,1038.5605,709.08105,0.81344306,1180.0352,749.4911,0.9255448,1126.157,719.588,0.8798603,1170.4667,832.5204,0.9624025,1132.528,800.74414,0.95219517,1200.9304,606.33527,0.7801695,1191.858,600.3371,0.6388236,1288.78,753.6177,0.9459654,1286.3248,748.66296,0.7454478,1406.0035,883.35876,0.8901254,1382.2754,870.77856,0.78908885
1031.3047,794.5155,0.93549395,1021.4369,787.54553,0.9356644,1020.32495,792.50476,0.92499846,1029.0215,750.3496,1.0223452,1022.0714,736.8379,0.65083253,1088.9075,716.275,0.8686229,1060.4795,702.1952,0.8674077,1173.7733,800.49695,0.9845364,1115.1111,742.51965,0.94834995,1126.6357,869.4752,0.99083185,1095.9418,816.6062,0.9664092,1249.3573,658.26294,0.8069725,1245.8201,649.00507,0.65213346,1293.5018,823.4088,0.8783798,1304.9636,808.4011,0.6203824,1365.6528,967.7279,0.9670018,1352.0002,947.14856,0.66697705
1039.5625,780.1002,0.9487661,1033.755,770.8911,0.97254235,1029.7799,774.9491,0.8466612,1052.4028,742.41003,1.0248375,1045.1285,730.53406,0.5777336,1117.282,724.8843,0.88954204,1079.5919,701.2572,0.87505716,1160.8212,835.19934,1.0251153,1109.061,753.7466,0.9511237,1093.2083,877.2501,0.9501691,1073.2367,813.70447,0.93599385,1290.1681,702.8031,0.8401508,1283.304,688.0874,0.67597973,1277.525,873.4169,0.9113855,1279.4844,857.52563,0.6690949,1378.128,977.90466,0.936298,1367.6078,956.5646,0.7578201
1065.3972,774.60156,0.82142377,1062.638,766.39685,0.9298295,1056.7983,768.6791,0.7754513,1081.8143,737.48303,1.0123903,1078.3855,723.73535,0.65206146,1145.4669,730.8893,0.9352673,1114.2008,707.5476,0.79167986,1156.25,848.73474,1.0012555,1106.4146,765.3756,0.88499296,1075.2115,871.93823,0.9250752,1054.1102,813.1183,0.98383135,1316.098,729.12085,0.7938045,1301.74,719.7577,0.6152323,1253.6199,876.9724,0.9192927,1255.3937,861.9592,0.7489152,1374.5542,976.57556,0.88382065,1362.3904,959.1754,0.776026
1084.037,775.81555,0.90182185,1081.9312,765.0969,0.9592187,1076.4879,767.7638,0.8127886,1106.7733,737.6837,0.9449967,1104.6503,728.7577,0.6253397,1172.104,730.8816,0.8583641,1145.1686,703.3967,0.888034,1169.1567,852.95166,0.96926725,1114.8032,767.4137,0.80390424,1078.9974,864.0923,1.0035053,1054.502,809.1162,0.9646107,1336.416,745.63306,0.8218489,1313.8728,739.89026,0.58310676,1256.6459,885.5709,0.94524205,1245.7131,877.7268,0.82150096,1369.6207,973.3347,0.9151676,1362.645,955.81616,0.77151144
1103.7302,759.56555,0.8628662,1100.9138,751.20667,0.9031725,1094.7063,753.7058,0.8278508,1125.3387,725.94446,1.0427134,1123.4127,717.37866,0.5875181,1189.4784,729.76025,0.8534288,1163.7097,700.43384,0.88626397,1190.9808,851.50806,0.9520248,1134.6489,764.33765,0.9736891,1097.6107,855.656,0.9659444,1072.4801,806.22546,0.9662555,1354.4332,758.2417,0.7912712,1338.5721,748.5388,0.5782984,1253.8243,881.4607,0.97934127,1248.9562,860.86743,0.7781428,1371.735,978.197,0.8904129,1365.9027,958.8158,0.72519743
1115.1036,747.717,0.9225385,1112.5511,738.5079,0.94669145,1106.5643,741.253,0.8649372,1136.5948,713.1424,1.0190234,1136.0344,702.99786,0.6069716,1204.4875,723.9648,0.8842294,1177.9774,694.2854,0.9015343,1216.5472,844.0704,0.9827242,1154.9199,766.5175,0.9378339,1122.1396,851.7647,0.93882865,1092.0509,808.87506,0.9812188,1366.5717,758.5926,0.777269,1346.3573,749.59686,0.5740197,1259.6875,873.7281,0.9388602,1247.5902,846.6137,0.67974925,1373.103,977.9937,0.89307517,1362.1366,955.8343,0.7401
1128.1815,736.1803,0.9356924,1122.0409,724.94775,0.9488802,1119.5366,728.4907,0.85621905,1145.7909,700.4829,0.9864231,1147.4894,692.813,0.6371709,1217.626,709.49744,0.8829578,1194.5228,682.96436,0.87410516,1245.246,828.8552,1.0423467,1176.0883,766.75037,0.9392495,1153.0521,851.03235,0.9337146,1115.9541,815.7268,0.9585388,1376.8777,754.74316,0.7731098,1357.2625,747.1583,0.5511471,1263.1283,867.28735,0.97573346,1255.4056,853.4595,0.65425783,1370.2316,976.0951,0.9143777,1353.4492,955.9105,0.7027732
1137.9125,720.48267,0.9300698,1131.7963,708.8877,0.9617046,1129.4146,712.6245,0.8525171,1155.9711,684.5824,0.97971416,1157.5336,677.4584,0.6408887,1229.6431,694.2532,0.8668306,1205.021,674.49133,0.85940695,1273.4672,809.9363,0.9989046,1201.6423,760.7427,0.97913224,1183.5903,850.00073,0.9323393,1141.503,822.0442,0.92657006,1385.261,745.8656,0.762156,1362.761,741.50464,0.59574544,1272.5485,862.53845,0.9130528,1260.5101,851.37866,0.7447989,1369.6067,974.9779,0.94179,1351.7147,952.3019,0.7727648
1143.9861,703.26404,0.9566723,1138.9155,691.33514,0.94402504,1135.2356,695.3311,0.92224306,1165.0562,666.87604,0.9992515,1166.5632,661.4322,0.6443391,1239.3699,679.35443,0.86319256,1211.751,666.5951,0.8576263,1295.8843,786.79364,0.97324806,1219.4143,756.44354,0.997366,1214.7988,846.3991,0.9355176,1171.9517,826.3945,0.9122356,1393.555,736.61896,0.78866243,1367.255,734.6136,0.6333536,1281.9749,856.5063,0.89334345,1268.8427,846.8576,0.77770746,1373.1235,981.6336,0.9079896,1355.4465,953.9311,0.77558416
1150.3668,683.8777,0.96479636,1145.5138,671.4281,0.93405914,1140.8661,675.8751,0.8953871,1173.18,646.1737,0.9983971,1173.876,643.59045,0.65367186,1249.3159,662.6476,0.87019503,1222.4467,658.10376,0.8313462,1319.5908,760.96716,0.98444,1239.6858,745.8368,0.94205356,1247.4099,834.22766,0.97882384,1202.3201,826.9541,0.9486663,1398.299,725.5947,0.7867464,1371.8846,726.475,0.6457427,1292.5588,850.6996,0.90348697,1282.8506,845.3789,0.78062296,1371.8232,975.6792,0.9089737,1354.7968,953.5791,0.7927176
1155.4618,663.344,0.9468083,1151.6154,649.3751,0.96861315,1146.6805,654.8889,0.88547003,1181.0206,625.8155,1.0085661,1181.8682,623.7634,0.6200806,1256.9583,645.19226,0.8952093,1230.6421,642.8867,0.84537184,1337.9385,733.3716,0.9749514,1253.967,727.2406,0.96308714,1273.6602,819.5687,0.9800604,1229.0022,817.70667,0.93269145,1402.4011,714.766,0.7799632,1376.0253,716.4082,0.656326,1302.9702,847.6564,0.9222743,1288.2217,840.0664,0.71444213,1373.159,978.1946,0.92005455,1359.3281,961.98083,0.74193645
1149.1533,640.72034,0.9684867,1147.6107,626.2897,0.99125695,1144.1084,631.6033,0.92711735,1188.874,603.5154,0.97342,1189.558,602.8176,0.6452267,1265.4258,625.27466,0.884261,1238.5278,625.92346,0.824635,1353.0752,704.8922,0.96761143,1267.6082,713.2969,0.9605937,1297.3826,798.40625,0.89119995,1253.1406,806.52734,0.96044135,1407.0881,705.35596,0.7430171,1380.0022,706.1083,0.6208341,1316.4843,843.5631,0.8758559,1301.774,840.5829,0.8098524,1375.2765,976.171,0.9288583,1367.0249,966.6273,0.8658754
1166.4502,617.4137,0.97232366,1164.3994,602.8165,0.9773663,1158.7368,608.58203,0.9242631,1196.6548,579.2516,0.9788575,1195.4949,580.4287,0.6421102,1275.5647,602.68225,0.88334584,1240.3044,612.96765,0.9196377,1365.7051,676.3248,0.9593108,1276.2456,694.86646,0.9655614,1318.5854,776.26904,0.96026564,1271.3745,791.0969,0.91655743,1409.5891,698.6073,0.7608469,1375.6028,699.77844,0.6853665,1320.4797,832.0709,0.9399245,1309.0239,826.6448,0.809975,1376.5823,974.4949,0.906223,1367.2388,963.1808,0.90934455
1173.4828,592.6696,0.98368764,1173.2455,577.2986,0.99249566,1165.2018,583.83734,0.9413039,1207.2867,552.2355,0.9710882,1203.8749,556.399,0.6244211,1279.6548,583.11316,0.90090925,1244.1088,594.7576,0.8680799,1377.1833,649.76306,0.97177386,1285.296,679.64935,0.93537295,1337.6156,751.2497,0.98048925,1288.2318,773.7587,0.93407345,1408.235,691.3464,0.76193017,1367.3583,695.92255,0.68165815,1327.3248,828.5927,0.90924317,1313.7294,822.5234,0.8422481,1378.1147,976.24786,0.92561334,1370.6722,967.3442,0.8583207
1181.8911,565.54224,1.003489,1183.3923,549.0962,0.9475394,1172.8601,556.1743,0.97539216,1218.2236,528.1068,0.9910194,1205.7139,536.23486,0.5354484,1288.1519,563.03723,0.86384267,1248.2651,577.9602,0.90626216,1388.0942,623.3872,0.9661238,1291.1519,664.1947,0.9518752,1353.8188,725.4712,0.97093165,1299.8757,756.52075,0.9438429,1407.9277,684.1929,0.7992601,1369.054,689.6129,0.7230077,1333.7517,824.8439,0.8975115,1320.4763,820.994,0.90002835,1377.8262,974.7612,0.93061924,1371.7954,965.9553,0.90342903
1192.1469,541.51416,0.98199224,1195.7959,524.0389,0.98997545,1181.8773,532.39087,0.99555755,1230.1887,505.89783,0.99378175,1185.7018,530.6213,0.56480396,1298.045,543.96423,0.9059671,1250.3604,563.1317,0.8915812,1399.8826,605.762,0.9549993,1297.1072,647.69354,0.97696567,1368.5325,703.86676,0.9757093,1310.952,740.0241,0.91097677,1407.6833,675.2984,0.79813576,1366.2667,683.07635,0.77673304,1339.5221,819.5173,0.9189235,1324.8967,817.134,0.8924633,1377.5503,975.236,0.91109604,1368.2051,964.856,0.90857416
1203.5515,518.9961,0.9629078,1208.8457,500.95367,0.9799357,1192.0126,510.63574,0.9756567,1242.663,485.24585,0.9998325,1192.3647,512.42535,0.67243505,1306.4287,529.80035,0.89878654,1254.2854,548.40015,0.9294529,1411.4597,589.28827,0.9436171,1303.9697,634.619,0.93052244,1382.7444,688.4822,0.9260527,1318.7197,728.69055,0.9640872,1405.5743,675.406,0.76563334,1363.7445,684.0775,0.78633803,1343.2766,820.26465,0.9043578,1327.8274,817.7189,0.9003538,1378.9406,975.7953,0.9098861,1368.8976,965.8323,0.890826
1217.6492,498.91605,0.9636676,1223.9897,480.78116,0.9680836,1204.7808,489.0684,0.98201185,1256.7512,467.64737,0.9792615,1200.2976,492.64322,0.83183026,1316.9995,516.4673,0.9040028,1258.7322,538.7124,0.9088072,1420.1055,575.58606,0.95343757,1306.8276,623.969,0.9460254,1395.5415,674.09326,0.9660219,1325.5525,712.8213,0.9432136,1402.7478,674.8412,0.7447568,1358.2437,686.3003,0.80271405,1348.7854,822.7191,0.90567815,1324.249,816.1107,0.93571615,1380.7996,975.67053,0.9205842,1366.1265,963.31165,0.9136505
1229.536,482.22623,0.96987385,1237.0038,464.7781,0.98098344,1216.2948,472.194,0.96044636,1268.0731,454.00845,0.9662157,1210.6892,475.49777,0.80637085,1327.3578,506.31796,0.9101282,1260.7957,525.766,0.94426656,1429.9336,566.73254,0.98303825,1309.4915,613.49133,0.9771732,1407.6635,663.11487,0.985114,1329.5862,701.09753,0.89075255,1395.4995,676.244,0.7788359,1352.3301,686.95105,0.85974026,1348.7103,823.5676,0.8632434,1324.4229,817.21765,0.9791001,1380.8842,975.18835,0.9519817,1366.8158,963.1422,0.9210658
1240.7756,467.25336,0.97335756,1248.9592,449.94287,0.9707763,1227.2642,457.47473,0.9910474,1279.1841,439.9729,0.95818317,1220.3198,462.8703,0.8956684,1337.5698,498.12518,0.9208927,1265.3999,517.3719,0.9223742,1437.5286,559.09174,0.97793,1310.9609,606.88916,0.96459264,1418.0703,657.145,0.9592818,1328.7935,687.13794,0.9148456,1392.988,673.5332,0.7992878,1349.4922,684.6223,0.86250865,1350.9885,822.74,0.9149798,1324.875,817.3981,0.9575571,1381.7764,975.24255,0.90820175,1365.5742,964.1184,0.89090264
1251.6382,454.98038,0.97071314,1260.4985,438.50888,0.957937,1238.1401,445.2261,0.9877634,1289.0681,431.82883,0.98038244,1230.4111,451.5684,0.9246304,1347.0039,491.3195,0.90361047,1269.6208,510.32602,0.93499446,1443.3552,556.2207,0.9582888,1312.4631,597.02356,0.9267504,1428.9004,653.0354,0.9743297,1327.9646,671.3441,0.92520016,1391.0984,669.4114,0.858914,1346.0276,678.9247,0.8648608,1351.8989,824.80835,0.94923514,1327.1582,820.4624,0.9533094,1381.0603,975.08813,0.93861866,1363.4521,961.76514,0.89206207
1260.5896,442.99948,0.9669244,1270.2949,426.44308,0.97356975,1247.2275,433.1561,0.98888165,1299.8274,422.2231,0.9877659,1237.8901,440.94846,0.9533839,1356.1099,485.48416,0.9301548,1273.5273,504.09756,0.9158418,1448.4514,555.72766,0.9405612,1313.387,591.2339,0.9281688,1438.3872,653.00964,0.96274745,1327.3254,667.9562,0.901163,1389.2036,667.2687,0.860183,1342.1287,676.5576,0.8797337,1355.677,825.2838,0.95360297,1329.9812,821.0272,0.9555743,1381.9163,975.8517,0.9450325,1365.457,964.2372,0.90236115
1268.4768,433.79404,0.9857145,1278.6031,417.78995,1.0010467,1255.1013,423.79416,0.96705645,1307.6039,414.085,0.952912,1246.153,432.2065,0.950443,1362.9099,480.7003,0.91580343,1277.811,496.59085,0.9504984,1451.7383,556.51587,0.95540667,1312.068,588.3811,0.9240414,1446.3151,655.3992,0.96495175,1325.0114,668.76807,0.8482795,1387.8373,668.1609,0.84966743,1339.0145,675.9872,0.8604952,1359.5023,827.489,0.93456584,1333.1406,822.7949,0.924611,1382.7502,975.41235,0.9401818,1365.5164,965.3447,0.94152486
1276.5356,426.88123,0.98431194,1287.2046,411.08282,0.99830115,1262.9741,416.25507,0.9792142,1315.4326,408.89636,0.950138,1252.9983,424.10583,0.94574857,1368.3994,475.90393,0.9202647,1280.4045,490.74023,0.94758546,1451.3523,557.8347,0.9551854,1309.7725,589.04675,0.95727384,1453.4824,658.47644,0.965442,1319.3479,669.5017,0.90082943,1385.9087,662.6782,0.8513938,1335.273,669.31104,0.8656609,1362.9817,826.7737,0.89974415,1335.6765,821.91846,0.96598995,1382.0332,975.80945,0.921777,1361.446,963.4994,0.9321832
1283.5913,421.63086,0.9694591,1294.3752,406.06085,0.98065376,1270.3936,410.91113,0.97117406,1322.1221,404.94464,0.96328187,1260.1279,419.2257,0.9794707,1374.3511,473.59033,0.92785645,1281.6086,488.3064,0.9655169,1450.9502,562.2623,0.9572394,1307.2993,589.1985,0.9694822,1457.0801,665.08887,0.99180055,1313.1438,682.516,0.92226255,1383.8906,660.73535,0.8505456,1331.5632,668.5294,0.89729905,1364.404,826.671,0.9105656,1336.1936,823.31116,0.94776094,1382.3232,974.8004,0.9478522,1363.5054,963.33655,0.9303286
1290.198,416.52023,0.9973693,1300.7344,400.80582,0.9716107,1276.5377,405.6945,0.98221415,1327.4208,401.96786,0.9887831,1266.0496,416.0439,0.9623964,1378.4563,473.27487,0.9367066,1283.7728,487.9255,0.949273,1448.6484,568.02905,0.94757026,1304.7117,589.1,0.9649122,1460.8993,673.2959,0.9659263,1303.7417,688.5514,0.95743227,1383.6718,661.33777,0.8491316,1329.0293,669.5436,0.89597297,1364.6584,826.51306,0.93267256,1337.4651,823.49744,0.93459797,1382.7607,975.90955,0.92364776,1363.7131,965.41895,0.9234842
1295.5111,413.3261,0.97463983,1307.0217,398.11688,0.9628674,1282.369,401.6765,0.96505725,1333.0792,398.82727,0.9549405,1270.8026,410.91736,0.95120305,1381.0465,473.70007,0.9240415,1284.1818,485.12982,0.962072,1444.4891,572.98,0.9742962,1301.4277,587.36914,0.9788331,1461.4178,682.2988,0.9414284,1294.7096,688.20166,0.92917013,1382.3356,661.8916,0.8515701,1325.2394,668.53955,0.9029174,1364.6578,826.1543,0.9275296,1337.7357,823.56494,0.943323,1382.6798,975.91125,0.9242029,1363.937,965.7068,0.9305415
1298.0544,410.81857,0.9888288,1310.3552,396.20615,1.0069349,1285.4083,399.01144,0.96754336,1338.0953,399.14438,0.9654021,1274.102,407.79916,0.9865794,1382.8903,473.96915,0.9251281,1284.8972,480.89737,0.9728234,1440.4977,576.2301,0.9666858,1297.4135,586.58984,0.98564476,1462.1951,688.6594,0.93731225,1283.897,683.2008,0.93324697,1379.8032,662.7643,0.8492197,1321.8862,667.8489,0.89629006,1364.6776,825.9385,0.9280466,1337.0635,821.61536,0.9381594,1382.6919,975.87915,0.92612135,1364.8665,965.3635,0.9403498
1303.1448,408.09027,0.9850929,1315.2278,393.71503,0.9798579,1290.6307,395.8512,0.98753107,1342.1522,396.67517,0.9664456,1277.7411,405.0829,0.9548414,1385.1926,473.77985,0.95260286,1284.5422,478.9096,0.9809252,1436.3193,579.0068,0.97853136,1293.934,582.9627,0.9944298,1460.4088,689.1152,0.95481694,1274.1515,677.63007,0.9416977,1377.9415,664.27325,0.8540243,1320.5461,668.6169,0.89178884,1364.4419,827.315,0.9240796,1338.2134,823.3167,0.9271016,1383.1971,975.51984,0.93432283,1365.8157,965.4639,0.9403925
