0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
721.916,611.6519,0.527447,714.11304,630.8839,0.50997454,726.27344,626.3618,0.52228206,743.5453,631.4946,0.47666234,750.4237,625.5435,0.79075813,794.10754,589.60986,0.4501192,776.46594,564.2986,0.8502298,817.5702,465.36243,0.27708408,819.26965,460.62494,0.9267876,806.6449,391.04034,0.57502407,809.60474,392.10498,0.88066787,900.1554,463.30518,0.42459035,899.79004,454.13348,0.48911273,756.74475,406.99664,0.37141055,752.1393,407.09033,0.8345412,714.4258,304.10504,0.36647448,712.35864,297.9452,0.6357515
739.77246,652.84033,0.75212455,737.9912,664.83545,0.7030927,749.3767,664.39075,0.8476685,778.31165,655.8302,0.7524595,772.1139,657.5941,1.0273408,817.66724,598.23676,0.50126195,792.11914,584.73126,0.82785064,807.8976,473.6759,0.5362095,811.9602,472.0216,0.94482565,764.6493,426.89465,0.39281952,768.5303,425.9662,0.8557373,888.10657,463.37024,0.5313984,874.51953,449.2375,0.6309577,738.5912,462.86835,0.5231165,722.6183,453.85565,0.94099563,629.33405,365.6552,0.37661698,623.1235,359.33435,0.8153698
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
776.61865,712.8013,0.8348465,783.66003,718.21375,0.7571261,787.83923,715.9894,0.9138421,827.06213,693.09424,0.70961106,812.51013,697.4409,0.9493511,835.82324,631.0088,0.62828666,804.77954,617.99316,0.8573181,783.682,518.589,0.303203,778.6915,517.5625,0.9518627,713.1271,510.366,0.40592983,704.9734,514.31946,0.87682766,828.12683,482.28323,0.6791926,809.0841,464.9081,0.79452646,707.636,565.8246,0.93230975,699.9441,560.7355,0.7790354,561.1815,578.2434,0.779607,539.34985,574.1659,0.7666989
800.3131,736.0405,0.9041017,806.25476,740.86194,0.7984781,811.34827,736.07996,0.94745064,840.85767,704.5442,0.70592034,831.0342,711.52966,0.97002625,839.8865,648.33856,0.6349741,806.9866,633.66846,0.86304796,756.6835,550.94336,0.23830855,749.7042,543.1184,0.9382528,688.10486,561.38855,0.3155508,682.5073,561.6449,0.93235385,791.07556,502.68793,0.626196,770.90686,486.51343,0.75633895,704.56396,619.0051,0.91829413,684.8041,614.6531,0.8443738,569.77075,687.22144,0.9207484,533.26587,695.3507,0.81901276
821.7581,747.5773,0.8977152,831.1016,752.14636,0.773124,832.61615,747.3688,0.9564514,849.45026,710.0987,0.6946579,843.6978,716.1587,1.0552266,842.3211,660.67706,0.707736,800.88165,654.60706,0.87077093,789.79626,564.8109,0.16473468,724.96655,578.2912,0.9848686,663.13275,620.744,0.06156164,655.8875,622.78503,0.929372,749.8324,540.50775,0.5691172,722.5079,525.95087,0.77793926,702.5814,673.0497,0.91618913,670.9654,672.6692,0.8987741,603.8765,783.1305,0.94483674,563.5808,811.0453,0.82896644
842.6565,756.42346,0.95218205,853.2274,757.93774,0.8925097,852.6068,751.85486,1.0049214,861.89014,708.53143,0.69050837,856.49023,716.7528,1.0495868,838.5049,670.24084,0.71287805,795.5016,671.9807,0.9318074,718.1698,615.6034,0.2233293,695.9148,620.3132,1.0083294,645.1758,669.8834,0.098675564,638.64404,683.2973,0.9440856,723.4618,592.02997,0.6081449,680.5475,578.813,0.83495736,699.19543,735.0725,0.9309155,658.7964,744.1775,0.91396976,644.0868,871.7687,0.87320125,591.2799,909.187,0.914629
855.6726,749.8705,0.9234255,867.9099,749.66284,0.90301883,865.2683,742.0497,0.95633006,863.8357,702.81616,0.68690705,860.4011,708.0292,0.9783106,826.00085,670.9269,0.819231,791.4452,681.2645,0.87568396,705.9675,656.6061,0.44413385,679.5321,656.39343,0.93446225,636.1134,730.2345,0.34657007,639.11304,745.39307,0.94730735,685.18787,625.6151,0.5844262,646.0188,620.28467,0.82230437,714.58923,764.5177,0.9896865,669.76746,777.0736,0.92655766,648.307,890.2147,0.85038793,581.864,935.0204,0.90960205
859.7206,734.18835,0.922369,868.9348,730.32996,0.8800182,866.37244,724.8002,0.9531345,852.53406,690.02234,0.6956106,852.15857,698.1023,0.9760746,809.3004,668.2456,0.75068504,777.72327,677.5337,0.85948765,679.994,683.24524,0.37922704,657.9867,680.7135,1.0051894,639.4977,772.0758,0.44699037,633.2993,778.0182,0.99118334,664.4917,635.6958,0.6252911,629.2883,632.61414,0.8159711,732.051,764.03503,0.9874793,693.13477,780.542,0.9475007,651.4326,879.5437,0.9032972,588.25635,915.89026,0.9248309
852.1949,721.67346,0.9488896,862.63165,717.4878,0.8894284,859.12823,712.0216,0.9086355,846.44806,676.7953,0.665632,843.0972,683.38184,0.94648623,801.4958,660.17413,0.774899,769.7476,662.3528,0.79719824,689.7871,653.9873,0.2467334,645.96173,665.5889,0.9868471,639.91754,768.7621,0.20411411,626.05035,776.35876,0.9805426,656.01154,630.8738,0.64465415,618.9185,629.92633,0.807236,736.6948,750.75183,0.97389126,697.77637,771.0752,0.91520953,649.0577,863.95764,0.90742147,589.63617,895.2748,0.96114206
