NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
1261.5999,570.7773,0.90702856,1273.012,570.58185,0.8274673,1273.3103,567.49274,0.91774523,1283.4318,533.069,0.76493835,1278.7052,542.5285,1.0510166,1250.805,497.82574,0.69145656,1243.4414,504.69757,0.9368396,1212.1995,404.34283,0.34902394,1161.852,449.352,1.0167375,1134.9487,489.97235,0.40126404,1120.8706,504.75354,0.9140816,1144.9287,376.84125,0.7227919,1140.688,389.33173,0.8478601,1100.0851,500.3391,0.8281417,1096.119,509.78113,0.87880474,1006.7245,447.29803,0.6865097,1005.6013,447.11676,0.84680855
1282.2255,557.1863,0.92525214,1293.7899,556.7802,0.79458165,1293.2922,552.3466,0.8983436,1297.0328,519.1251,0.673456,1295.6174,526.4696,0.9791657,1269.645,487.1081,0.72036034,1256.9604,494.32733,0.90501314,1216.7186,420.86163,0.2510234,1164.1532,465.3321,1.0025184,1227.4103,411.4455,0.36438656,1143.5717,539.3724,0.94163215,1126.0529,404.28577,0.59000975,1125.853,416.99097,0.73577166,1114.6755,535.8766,0.7776051,1109.038,548.35516,0.80680573,1008.7435,538.47504,0.3951339,1008.7323,541.63116,0.38896686
1294.2393,546.4976,0.88891554,1305.0437,544.9339,0.8249452,1304.7574,540.7463,0.945299,1304.6199,507.2439,0.7080568,1304.2196,514.31464,1.0142018,1270.3827,476.3142,0.71877587,1261.6022,483.70624,0.8870983,1169.3335,480.88696,0.66181046,1167.3925,479.02094,1.0035753,1159.4495,556.8392,0.817311,1164.0347,561.1285,0.90361255,1114.7576,443.32867,0.52020466,1112.5892,448.99597,0.7594067,1122.0447,574.98785,0.6478392,1115.1608,580.80035,0.9143683,1017.7782,642.998,0.4048756,1017.60596,646.35443,0.451388
1298.5833,540.5045,0.9151164,1310.6428,538.3684,0.8249434,1309.3987,533.97754,0.9215888,1306.4758,499.884,0.6847471,1306.6754,507.5356,1.0152938,1262.7823,480.35886,0.663568,1256.2605,480.6442,0.8883889,1168.8345,493.67545,0.5759077,1167.9622,490.92233,0.92162323,1162.4899,567.9215,0.8251349,1182.1964,569.9415,0.93357617,1119.4208,490.50266,0.5978906,1107.7148,485.51376,0.7818583,1116.6165,615.4907,0.730196,1115.2579,617.8319,0.91194046,1061.0051,723.0205,0.726174,1060.7615,729.131,0.8163353
1296.1714,536.7708,0.87916756,1307.8906,533.2521,0.85421443,1307.2083,528.8362,0.9370098,1299.856,497.1676,0.66310596,1301.8955,503.55676,1.0022783,1249.4475,486.17694,0.65357363,1249.3127,482.037,0.8746869,1166.3125,519.9566,0.7037146,1163.0796,505.39233,0.9141497,1176.7495,588.2095,0.8016017,1186.9055,586.1206,0.9622454,1118.6589,532.06384,0.6554619,1104.9631,527.313,0.772228,1118.0203,665.08057,0.81621253,1117.7324,666.21985,0.8921458,1109.363,784.9741,0.75359607,1108.7937,788.8164,0.881143
1290.6582,534.74646,0.926282,1299.2207,529.69055,0.86973065,1298.5647,526.1601,0.97985196,1286.5188,496.375,0.69458985,1288.9243,501.26685,0.9372992,1234.536,488.17462,0.68368506,1233.6583,487.27368,0.89116645,1156.6404,531.7791,0.61924136,1152.114,526.70605,0.95812476,1184.5476,599.5527,0.69506156,1180.8491,604.86566,0.94823056,1116.8374,573.1507,0.6785233,1103.6282,570.5655,0.7667339,1138.3387,712.13,0.860252,1135.3958,713.7898,0.9063524,1138.8008,834.7577,0.87522733,1141.7568,839.20496,0.8970854
1262.9294,534.93695,0.91621655,1273.3625,530.21466,0.92880976,1272.2964,525.7601,0.9716989,1261.521,496.22534,0.69912326,1262.5247,500.62878,0.9656385,1203.9316,500.22925,0.68259823,1212.0061,498.26013,0.88575447,1136.8235,571.56744,0.58910567,1135.9111,555.6501,0.92996466,1187.5559,618.451,0.9854857,1166.229,633.3209,0.8577831,1117.376,634.4684,0.6430091,1117.4019,635.8391,0.80412996,1158.865,761.5878,0.83974135,1159.1538,763.0684,0.8996664,1140.488,881.8647,0.8370714,1144.3271,886.7004,0.92114866
1246.5083,527.8827,0.9412134,1255.0072,520.46814,0.91152793,1251.3181,516.7001,0.95058274,1230.7748,494.8621,0.67167544,1233.7994,497.31125,0.94570285,1187.9011,520.65845,0.7446639,1178.9739,518.2466,0.88661575,1143.3591,607.0897,0.6918024,1120.3479,585.3712,0.91920805,1197.1422,628.4866,1.013171,1152.9968,663.45874,0.94425935,1118.0731,657.76514,0.64124084,1113.523,658.8683,0.76274836,1179.7358,768.8379,0.8759324,1186.4489,771.14966,0.920084,1144.3608,879.36145,0.8226328,1144.733,886.5437,0.91180575
1229.8468,523.5935,0.9760522,1236.2029,515.5582,0.9009029,1231.3079,511.51138,0.9598445,1211.3761,493.21158,0.72462326,1210.163,492.7267,0.96422917,1172.1912,528.7881,0.7876855,1161.4866,527.609,0.90470076,1145.33,617.046,0.7131213,1112.6882,599.15027,0.9401854,1201.1898,626.4094,0.97842574,1139.6924,681.7471,0.95719707,1128.034,667.13965,0.65930605,1115.8279,670.79297,0.804012,1188.7329,770.01025,0.8637407,1193.4362,772.0054,0.9606836,1145.1334,880.21387,0.8497261,1146.4229,886.4016,0.91821027
1218.3024,514.85846,0.9415946,1223.7424,506.68402,0.9404698,1218.2649,502.0929,0.95336694,1196.1921,487.13928,0.6821183,1193.2644,484.89557,0.9710556,1161.2953,525.8055,0.83842385,1142.8025,519.24664,0.90969825,1142.4847,617.8118,0.8181921,1103.85,603.8266,0.9538504,1195.3754,613.3764,0.97688866,1130.5527,683.56854,0.9762649,1124.8965,667.6574,0.6830951,1113.0221,669.4943,0.78814626,1184.7297,773.0894,0.90027297,1188.2437,773.81696,0.9738843,1144.1586,881.1125,0.8270656,1145.4049,886.9572,0.8980195
465.216,820.2493,0.9771012,471.4314,812.00995,0.95029175,468.28326,812.2978,0.95952994,493.70312,817.0859,0.9846152,497.46204,817.5341,0.81045663,491.61285,859.627,0.9170581,509.63824,864.38275,0.92120624,426.24615,814.27106,0.935576,436.8908,828.4211,0.563699,378.0749,755.0451,0.9594301,391.29047,770.0008,0.2656883,491.29248,1012.7703,0.87829113,507.2375,1011.8166,0.78556055,485.97833,1124.1853,0.9088377,500.84918,1119.5012,0.9105527,503.29877,1234.1995,0.9150447,512.82367,1220.6584,0.91601133
465.53906,821.8093,1.019451,470.74146,813.4022,0.9774822,467.91333,814.0842,0.9271735,491.7229,815.3098,0.98857975,499.24286,816.8015,0.7914444,489.04663,859.15955,0.92545223,512.85205,866.0488,0.9056749,421.61774,814.5029,0.957988,440.84137,835.13635,0.48540235,374.71765,759.2765,0.96287394,439.1595,833.94055,0.22587183,490.15192,1010.8981,0.8325746,510.2176,1009.25,0.78177303,484.59412,1121.3658,0.9004297,501.07764,1117.1755,0.89124733,505.09778,1233.5787,0.94159573,511.70056,1218.6339,0.9168893
465.23096,821.91187,1.0020825,469.93433,812.98413,0.9708734,467.85303,813.62695,0.9133514,490.187,813.8772,0.9952333,500.2567,815.8779,0.8105823,488.74744,859.1721,0.9337851,512.36316,865.1481,0.920807,417.78906,817.1316,0.9276873,435.60437,836.02405,0.5094303,367.57306,764.43274,0.93924814,389.59045,784.3154,0.21912189,490.94153,1012.4761,0.8373786,509.73047,1010.5205,0.79339683,484.0669,1121.8031,0.9039159,500.61945,1117.8232,0.8733599,505.1571,1233.4268,0.9149852,511.5053,1218.647,0.9368198
464.7497,820.5457,0.99665856,469.96918,812.06964,0.9389895,467.14838,812.4028,0.88925153,491.70197,814.4766,0.9883274,501.21625,816.6805,0.8228783,488.45477,860.4643,0.9533677,513.4198,865.7818,0.9226341,416.05597,824.1412,0.94186634,433.64673,839.73663,0.5190165,360.69397,774.85065,0.92439693,432.8678,836.0395,0.22201928,489.66608,1013.9941,0.8430058,509.5559,1012.0075,0.76887953,482.62677,1123.4526,0.90650964,501.88556,1118.834,0.8972425,504.98212,1233.6931,0.9593202,513.9759,1219.7615,0.89101213
464.72034,820.8559,0.95873773,470.01782,812.7557,0.9759621,466.09082,812.7885,0.9117718,490.79163,815.23834,0.99232864,500.88324,817.0196,0.775724,489.2514,860.3471,0.883724,511.96985,863.8067,0.89731705,410.82196,829.68463,0.9573811,436.60156,846.77203,0.5782386,351.74817,785.75653,0.9728048,422.5194,835.8521,0.2959214,489.3296,1015.3995,0.87472034,509.22498,1013.0589,0.78648925,481.71936,1124.4971,0.89749163,501.14313,1119.0332,0.8914933,505.29395,1232.7202,0.93218946,513.75903,1218.6855,0.91623604
464.86792,820.62744,0.958781,470.13727,812.56396,0.9743253,466.2271,812.61426,0.9116143,490.75684,815.1477,0.99176687,500.8866,817.00146,0.77570033,489.22046,860.33716,0.8840584,512.0715,863.8274,0.89788187,411.24512,829.8739,0.9523267,435.74103,846.29407,0.56749904,351.6648,785.77454,0.9719237,425.2044,836.5144,0.28936648,489.265,1015.286,0.8743886,509.1637,1013.0105,0.78690696,481.86365,1124.448,0.8936876,501.2295,1119.0605,0.8918002,505.2296,1232.7108,0.9330573,513.87897,1218.6757,0.9170009
464.83948,822.26843,0.98469996,469.53467,812.85706,1.0057807,465.90613,813.47266,0.92784023,489.2544,813.7672,0.99473745,502.78162,816.22107,0.78884923,487.3307,860.671,0.86734486,513.37415,863.5442,0.9075881,409.01404,838.4874,0.8989929,436.32318,854.02234,0.5450139,341.63446,800.1665,0.92545646,420.81427,843.974,0.29507455,488.43427,1015.3164,0.8466798,510.95398,1012.98096,0.82023513,481.86353,1123.6003,0.89457643,502.3202,1117.8453,0.91457283,504.84955,1231.9796,0.91873586,515.0613,1218.4442,0.8995455
464.79407,823.5593,0.9722632,469.07294,813.9409,0.9891779,465.64966,814.6918,0.9193283,489.53625,813.943,0.9846666,501.4007,815.90234,0.8256767,486.63507,862.3899,0.8801964,514.1529,863.5194,0.92030907,416.386,851.5841,0.8579997,433.04413,860.97424,0.5694487,343.8891,827.38086,0.8988042,372.49762,840.70325,0.43688446,488.4306,1016.27966,0.8276983,511.90424,1013.49695,0.7979568,482.0114,1124.5072,0.86905485,503.4339,1118.0792,0.8960768,504.87994,1232.7715,0.9210765,515.4672,1219.4685,0.8957675
464.30786,822.37866,1.0012922,468.5058,813.49524,1.0062073,464.72437,814.3855,0.9128704,489.5406,814.3517,0.97504723,500.15692,815.72864,0.798292,486.78033,863.99756,0.9059721,512.9808,863.6544,0.8941136,414.857,863.5419,0.8303989,441.1391,877.94385,0.86588454,335.5094,850.704,0.9662661,392.9842,869.11633,0.7335701,487.46918,1015.83044,0.82676107,510.83313,1013.38086,0.82296413,481.98895,1124.5192,0.90140307,502.79553,1118.4064,0.9001201,505.36725,1231.3551,0.922776,513.8289,1218.308,0.8954317
462.4505,821.79285,1.0105357,466.63092,812.42053,0.9875658,463.4234,813.0791,0.95106566,488.39642,814.48303,1.0052532,496.9112,815.8916,0.7761117,485.04755,865.17993,0.8642707,512.3,864.7632,0.89729273,412.04535,881.23376,0.86289644,451.22577,901.3496,0.9786196,333.654,879.1256,0.9192848,397.12543,892.97107,0.8867588,487.2895,1016.81946,0.81827223,511.23883,1014.135,0.8019079,482.39978,1124.2557,0.87928355,501.8,1119.3323,0.92315376,506.1402,1231.8619,0.9180213,512.9032,1217.6224,0.87421
460.1023,823.5787,0.99483037,464.12103,814.09735,0.9867163,460.9229,814.8249,0.9381846,485.49182,814.13446,0.98927355,497.17523,815.7753,0.76925623,486.46637,868.39166,0.934029,510.88983,866.40643,0.9113032,417.44745,895.63165,0.83816177,456.07404,912.8687,0.9820083,338.80304,912.55865,0.93238544,401.68616,917.8067,0.91590667,487.31982,1016.7752,0.8437896,510.38385,1013.5489,0.8127161,481.4577,1124.9929,0.910007,502.24396,1118.2065,0.9024117,505.00763,1230.9131,0.91228336,514.3442,1217.3237,0.8980427
456.59555,823.1,0.99787414,460.38272,813.19495,0.9782653,457.34024,814.1925,0.9360337,482.44296,814.16113,1.0004854,491.17264,815.55444,0.8034939,484.6616,867.5393,0.94713813,509.6298,865.62085,0.91358364,424.0956,912.81934,0.92533267,472.9103,925.80994,0.90112656,355.81326,945.5405,0.898754,419.61368,941.9557,0.96712756,487.3539,1015.431,0.8518716,511.18362,1012.41956,0.8031434,480.1429,1123.6516,0.88965917,503.03055,1117.6285,0.9195531,503.4092,1231.0736,0.889557,515.9894,1216.1283,0.9477847
452.02792,824.7101,0.9810489,455.8569,814.9502,0.9987452,452.31882,815.8054,0.93051714,477.51126,814.8932,0.99466234,486.1041,815.1738,0.769803,480.87985,868.7108,0.89585626,505.00375,866.40857,0.9111053,431.75784,928.125,0.83889747,476.41324,936.75916,0.9657899,376.60068,973.3889,0.93417954,431.59836,970.33923,0.8600141,487.108,1013.0477,0.82025975,511.24997,1010.9352,0.80886865,480.60043,1121.7323,0.8744153,501.49954,1116.2601,0.89202714,504.52988,1231.4862,0.9213872,512.8229,1216.5813,0.91269666
444.1175,826.37305,0.9794396,447.52997,815.9961,0.97449464,444.90198,816.9009,0.9445721,470.08502,815.6489,1.0015421,478.32996,816.1415,0.82425916,478.2448,868.56616,0.92598873,501.65692,864.1987,0.9303559,445.6845,936.0033,0.956054,499.25323,942.1929,0.6190959,404.6548,996.6196,0.95190924,476.49542,986.3546,0.2560581,487.96014,1018.50183,0.8048402,512.30707,1014.86304,0.8192357,480.65717,1123.7623,0.8986758,503.82758,1117.8333,0.931643,502.79413,1231.035,0.9142388,515.65375,1214.625,0.9367447
435.76953,828.9023,0.9704564,438.99274,818.5461,0.9768344,435.54883,819.8431,0.927062,460.67004,815.94086,1.0001376,467.91626,816.5417,0.7883415,473.40912,867.45575,0.8958219,493.5044,864.36456,0.8749161,460.63306,938.4018,0.9732139,490.8739,943.6374,0.6453155,439.73364,1005.7686,0.933745,465.87683,1005.7597,0.5132594,491.89746,1017.3117,0.79679763,513.9752,1014.71967,0.7672827,481.31293,1124.0881,0.93576646,504.00977,1119.9995,0.8834113,503.75092,1231.1077,0.9087801,514.0022,1215.8848,0.8869865
425.44928,830.3682,0.9742696,428.85754,819.85785,1.0152708,425.91345,820.77216,0.9398135,449.427,818.2454,1.0071765,456.76483,818.31305,0.83748376,467.64032,865.5336,0.932374,484.1845,863.04694,0.86358786,473.7519,932.25836,0.939036,498.46472,936.37726,0.6579326,475.57837,999.00885,0.93989694,492.604,993.7071,0.48424503,494.9267,1014.7358,0.78661925,513.461,1012.2924,0.73407364,483.68414,1121.7395,0.9083967,504.70996,1118.5422,0.8598373,503.48596,1229.707,0.90147567,513.685,1214.675,0.8922146
414.98056,835.848,0.97985905,417.94284,825.3779,0.9631405,415.06253,826.4133,0.9103306,438.60336,822.9783,0.9755856,450.71524,823.26404,0.8596326,458.29776,864.8202,0.95798254,481.17142,865.55945,0.8680494,486.0663,919.03174,0.89747554,523.5315,916.87085,0.97198266,510.5416,972.67017,0.9568421,560.7643,959.92993,0.9486697,497.499,1022.7611,0.78527737,515.3036,1018.7488,0.739203,483.34018,1122.2197,0.9332905,506.45596,1118.9437,0.8838616,502.96976,1228.0806,0.92582184,512.77466,1212.8478,0.89210075
404.15668,843.3465,0.9592407,406.80664,831.83563,1.0019057,404.1407,833.3421,0.9286907,427.5617,829.8161,0.98734295,438.34302,829.5561,0.80689883,450.26617,869.48895,0.9382859,471.19794,866.54706,0.8611186,499.9063,907.1733,0.8769514,531.27405,903.97784,0.9006936,543.92737,939.41974,0.85291004,582.30524,935.1967,0.88044834,506.2754,1019.9643,0.79867053,524.13916,1014.60284,0.78075576,487.21124,1123.4421,0.8771617,509.636,1118.5686,0.8446146,501.8457,1227.3589,0.9201908,513.0516,1212.178,0.9115909
397.28625,855.87805,0.95971346,399.2511,844.3168,0.95025855,395.85748,846.1157,0.88313496,421.25714,840.49915,0.98396087,431.01715,839.73364,0.8289495,443.4062,872.42175,0.9740844,461.7426,872.3937,0.70975673,498.84894,885.83545,0.9278976,509.75983,894.8893,0.75794685,558.84644,896.5449,0.9189509,571.90137,900.0438,0.55714506,510.6386,1014.10645,0.7947929,530.86945,1009.1218,0.7502849,492.2984,1119.5731,0.8693412,513.16144,1115.8912,0.8642168,501.69873,1226.9343,0.93112254,513.145,1210.481,0.92737836
390.94592,870.52747,0.96612513,391.9447,859.3281,0.96677667,389.373,861.0139,0.94745755,411.2525,854.08923,0.9631379,426.60608,852.1792,0.78472614,437.93237,883.0541,0.945874,469.9477,881.25134,0.64407057,500.20856,874.84973,0.9489498,532.60266,881.90076,0.8701125,556.917,853.9911,0.8781359,591.7885,873.4867,0.8659611,518.94977,1009.53625,0.8124397,538.8326,1003.18994,0.78319025,494.67273,1113.7032,0.9330497,514.41797,1112.115,0.88058317,502.29376,1225.7728,0.95308065,512.2624,1209.7235,0.9121182
387.11182,887.0353,0.9655874,388.09137,875.8717,0.9572155,385.5003,877.8613,0.91938627,406.6845,870.0886,0.93050325,419.1958,866.52515,0.70259863,435.86353,895.6754,0.9870986,473.958,890.515,0.7524991,498.47174,861.90234,0.781997,528.54596,873.7384,0.8321469,546.0547,836.3778,0.9140792,584.35944,853.02673,1.0074673,522.3646,1009.145,0.84106994,547.3786,1000.9802,0.76056755,496.10913,1109.3312,0.85299134,516.21545,1107.9855,0.8709794,501.8006,1224.252,0.9074049,511.72595,1208.3907,0.89538467
385.70758,904.59717,0.97456264,385.55304,893.6128,0.9509022,383.0014,895.16174,0.88084126,402.073,887.1063,0.9309721,419.94965,879.474,0.738081,436.9278,907.55505,0.9776017,470.76093,902.5846,0.69961977,492.32013,867.40845,0.91836905,521.2899,875.2355,0.7944036,537.87756,823.10547,0.88091826,566.9692,840.9492,0.9470646,529.75885,1009.59973,0.8356664,553.82355,1000.5161,0.7606778,495.93842,1106.5945,0.89872247,517.165,1107.3392,0.883466,502.37823,1223.7285,0.9443951,509.0999,1208.7992,0.8959893
385.23004,923.38184,0.94064367,384.51813,912.3745,0.9608387,382.34924,914.2871,0.90485096,401.62036,904.1564,0.9243886,413.19635,897.8397,0.68442917,436.35785,923.14905,0.93718153,466.51465,916.81006,0.74226475,491.7552,879.94275,0.8916595,514.9627,881.86755,0.77960426,536.10846,827.2578,0.88669324,554.84656,842.53394,0.95087814,534.22644,1015.55176,0.8085177,557.93567,1004.7025,0.748235,494.985,1107.7936,0.91497177,516.2182,1108.1995,0.90597266,502.84753,1224.9875,0.92712194,509.6667,1208.9225,0.9254328
384.10336,937.8917,0.93506575,384.18515,927.11145,0.9406966,381.79074,928.7825,0.8779781,403.64243,921.437,0.9547881,416.33426,916.0635,0.7057726,438.59708,941.01196,0.9387717,456.45932,932.42456,0.80547225,497.0123,899.0216,0.9170499,512.57043,897.506,0.78236616,541.88904,850.0752,0.8943235,549.40466,852.8341,0.955299,538.05176,1020.7853,0.8113923,563.29944,1010.5908,0.7239583,493.2878,1108.8082,0.9090413,516.4812,1110.0474,0.9305464,503.3265,1226.3589,0.9225116,511.86752,1208.9548,0.9404123
382.25604,949.61456,0.97526735,383.00708,939.278,0.9630945,380.87152,940.63983,0.8995892,400.9143,936.0704,0.9833925,412.72748,932.3354,0.73350716,437.6673,958.0761,0.9472159,451.74426,952.7393,0.6611376,493.04163,930.30524,0.8017955,499.1518,928.5462,0.6284435,557.3127,884.99347,0.81315815,555.6139,886.8538,0.53883076,540.61053,1024.3383,0.7828811,566.4677,1015.4316,0.71024024,490.7563,1111.9425,0.95755684,519.314,1112.5992,0.8910298,504.3899,1228.8429,0.88297486,516.0991,1210.8116,0.8978925
382.94138,958.4479,0.9602064,385.0981,949.0171,1.0015417,382.00443,949.94543,0.87823206,403.88828,947.0956,0.97119427,414.8519,944.6011,0.6688067,439.54483,969.8927,0.9159728,449.43967,967.05896,0.6037183,493.6232,958.13,0.6516788,516.35254,952.1461,0.56788653,495.14474,961.0105,0.40081096,578.2189,927.22034,0.8039118,541.58154,1032.7169,0.7148613,565.2235,1025.4834,0.6429517,482.97873,1118.8718,0.9374667,516.38196,1120.6796,0.8996501,505.004,1232.4451,0.8633721,516.89087,1217.0985,0.85405385
386.97803,957.6063,0.94794524,389.07678,948.74927,0.99785864,386.22632,949.83264,0.8823002,408.3487,946.3568,1.0145814,420.41858,943.7499,0.6104548,446.15894,972.7804,0.8860922,452.00293,971.28455,0.70556206,515.8483,993.3633,0.8572999,524.4786,984.7035,0.707307,579.9311,1013.98865,0.7468033,586.8349,983.9335,0.54504985,539.1907,1048.2189,0.6806767,562.633,1040.9515,0.64141333,472.35687,1127.9775,0.94334114,509.0962,1129.5846,0.8867618,503.84778,1236.9509,0.8912226,516.76135,1222.3279,0.842187
395.51218,947.37024,0.92855686,398.01816,937.23206,0.96072805,393.7181,939.3331,0.871241,418.9614,932.89905,0.9640236,421.8311,933.19543,0.6972567,457.72195,972.99927,0.90525293,459.7288,968.4868,0.7116258,507.97623,1025.9786,0.82798886,515.1537,1019.43005,0.4890727,547.03406,1089.9626,0.80813116,561.5879,1069.8156,0.39211488,517.3291,1070.281,0.7999214,526.8788,1065.4711,0.5625306,463.6843,1134.124,0.9697243,497.02737,1135.366,0.8979694,501.40854,1238.4026,0.87743104,514.5193,1223.2671,0.885789
413.42892,932.0502,0.95485497,416.374,920.72595,0.9554311,411.6918,923.525,0.89609754,437.07974,916.48926,0.97131485,440.73166,916.33215,0.7044959,466.7205,967.67896,0.8516265,475.9365,957.9391,0.81123453,480.76877,1049.371,0.74533933,488.58755,1040.552,0.6128323,477.05362,1115.068,0.69137347,475.68332,1097.0402,0.61196864,538.38196,1065.3013,0.77916145,554.63,1062.1415,0.6479558,456.0742,1136.8435,0.930666,482.39682,1136.4785,0.7929616,498.10208,1237.426,0.8879295,512.6096,1221.49,0.8402562
432.58765,914.1123,0.93569005,436.93994,903.5099,0.9825861,431.83514,904.8992,0.9255991,459.71674,902.4175,0.9974388,463.068,902.76196,0.7557111,477.92023,958.5016,0.87783754,488.778,950.1708,0.85534096,442.22314,1030.5697,0.90718985,446.93738,1023.7157,0.67495406,384.65656,1068.0615,0.7580168,395.33154,1063.9092,0.571391,532.50323,1066.524,0.765506,548.8567,1061.5337,0.62759113,453.0227,1137.4092,0.94499266,474.2268,1138.3296,0.7700722,497.0243,1236.3376,0.85374033,509.7437,1219.2036,0.88335645
450.84998,894.6804,0.9463366,456.90778,885.6648,0.9585804,452.04773,886.0917,0.9246663,479.609,889.6946,0.98107475,481.21423,890.43384,0.6987548,485.0609,943.8479,0.9068118,495.9563,938.37805,0.8355007,419.3697,971.4568,0.8959454,424.48547,975.0486,0.72717834,348.71594,963.34534,0.76012003,355.38806,972.16565,0.6637645,531.2453,1066.287,0.809217,543.0702,1061.344,0.6395333,451.38025,1138.1461,0.9376958,471.52368,1138.2063,0.8303869,496.75262,1236.9204,0.86131036,507.35236,1220.4373,0.9053782
465.4973,874.965,0.9650514,472.1256,866.25995,0.9655731,467.98486,866.2856,0.9287486,493.09497,872.1597,0.98386353,495.7641,873.017,0.7369317,490.34186,922.01373,0.9431195,498.1012,921.2797,0.7708137,413.64447,900.23834,0.76523525,413.32202,909.1408,0.75734055,372.39417,851.9937,0.875561,369.54303,865.1326,0.82142603,522.0694,1058.4136,0.81296515,533.033,1055.9009,0.6757261,453.4547,1137.78,0.94286907,474.99744,1139.8901,0.8454406,494.87756,1234.814,0.89593196,506.07263,1219.5513,0.89356035
484.7497,848.0658,1.0147971,491.93402,842.1985,0.981454,489.32513,841.86707,0.9030926,507.0064,851.4563,0.9987277,509.4801,852.8635,0.75678575,497.60004,891.30005,0.97160697,505.75153,895.11035,0.8153939,440.01764,838.77686,0.8611523,439.65143,848.371,0.7894093,429.3391,780.8291,0.8579552,418.8023,794.78467,0.8090285,515.8764,1040.197,0.8414506,525.8051,1038.4215,0.7372803,456.0432,1129.449,0.9274129,478.00287,1132.252,0.854918,492.37793,1230.5209,0.9302814,503.09418,1214.2166,0.89116466
501.02765,815.1703,0.8689412,509.09644,809.27246,0.921997,508.18512,810.15393,0.777182,522.61914,818.9369,0.98591423,528.4729,822.2267,0.83636683,506.43103,853.6294,1.0025537,512.71643,860.75024,0.7842357,481.03027,781.5449,0.8816929,475.99524,788.3926,0.86907697,495.62762,722.1601,0.80494666,494.6936,722.3093,0.7356137,505.74878,1013.5176,0.82701683,510.30927,1009.83875,0.7234141,464.91785,1117.0371,0.89790773,482.36444,1113.914,0.79208326,489.44666,1222.2482,0.9084896,501.8426,1202.9655,0.86735976
523.79785,772.33136,0.81830466,533.0725,770.08136,0.88967365,529.60803,767.92706,0.8004483,544.3187,786.2933,0.96157914,547.2241,786.46,0.8191787,525.27185,816.00226,0.9754236,525.0017,817.9451,0.8593937,528.81104,735.6435,0.93280953,527.79724,735.33124,0.92978007,568.45605,689.55133,0.92116845,551.97754,693.62665,0.7473649,490.97324,977.0201,0.9345723,488.49222,973.9062,0.8798749,484.29178,1089.2107,0.86103296,486.01712,1085.1716,0.82151115,484.5804,1199.8599,0.9115944,493.51688,1178.7578,0.87213796
548.0586,750.98553,0.8338615,557.6797,749.4036,0.9083569,553.8933,747.2055,0.80858886,567.12415,763.1755,0.89170897,570.5399,764.52814,0.7037542,545.3163,793.6086,0.9005395,543.0502,794.7929,0.822734,560.5709,723.94403,0.98448443,563.03503,726.122,0.93400776,597.48755,671.5645,0.9692896,595.1376,673.76715,0.877103,476.81552,932.02423,0.8674034,473.45493,930.5373,0.8169509,480.12375,1041.4055,0.9120376,472.66733,1040.7429,0.8395581,490.5687,1152.3586,0.91003776,488.3267,1148.2598,0.81752217
566.6078,729.3815,0.7236793,575.3474,729.7645,0.76163113,574.35925,727.67065,0.70178866,585.51196,743.96936,0.8093301,599.1969,751.29016,0.84374356,559.62036,774.52905,0.87340933,571.23865,783.89294,0.9283986,579.27075,720.7588,0.99184537,600.42444,724.2046,0.7163564,616.88135,662.85706,0.9232762,614.4387,676.8202,0.80437267,473.79318,891.3291,0.8613751,484.99973,892.48,0.7744433,445.76535,1005.7372,0.95620346,467.6755,1001.6831,0.9098562,497.3669,1104.0592,0.89846617,501.76584,1092.583,0.76940477
591.41345,712.8602,0.6220132,600.88025,711.8456,0.72025037,598.9409,707.02466,0.5746807,604.8146,732.0464,0.9096038,606.2285,731.2462,0.7076016,578.6864,771.37585,0.8717189,563.4867,757.40295,0.753374,584.0156,725.14355,0.9950353,584.5835,709.713,0.434335,621.5513,656.13306,0.9821571,617.1559,667.4483,0.40581575,479.85074,873.1249,0.8657061,469.30612,865.47046,0.789137,422.38412,969.45496,0.9497554,430.56558,965.2523,0.88076353,494.61575,1048.1957,0.92423874,490.95456,1047.3009,0.7709265
