0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1143.6152,322.23285,0.95965385,1160.56,324.54767,0.9636594,1160.188,318.5445,0.8417804,1167.896,364.30383,0.9621682,1171.7493,368.6579,0.7240075,1107.9292,399.73108,0.95588577,1122.9861,402.8838,0.830914,989.5141,365.08508,0.99230665,1008.77875,369.38934,0.6377515,925.7879,258.14423,0.79720104,959.6104,288.22687,0.6550379,930.7006,500.76465,0.88978744,935.8702,515.1799,0.6888547,797.8243,403.95984,0.900668,791.5872,447.00232,0.59207237,750.6558,558.8134,0.93204105,766.2222,559.89667,0.69088995
1158.068,331.6165,0.97273666,1173.0787,340.06345,1.0034199,1173.888,332.93973,0.8889399,1171.2023,378.12228,0.9554255,1171.9159,382.26376,0.64157045,1104.2397,402.70297,1.0202378,1119.8932,409.7045,0.82015115,963.5879,372.30893,0.9700494,987.8815,391.64914,0.626485,891.1207,288.40744,0.9576622,946.7682,316.4609,0.7893177,929.28467,487.58493,0.85922813,934.1101,509.51846,0.6513704,851.381,344.4589,0.8303145,831.4491,367.42404,0.5276196,738.0282,455.18057,0.77248335,732.94934,448.75253,0.56325084
1163.2582,359.62326,0.9010922,1176.593,373.10654,0.9428497,1178.3024,364.49265,0.8142122,1165.3685,413.84872,1.0041125,1165.7302,413.91537,0.5957352,1089.8225,412.99326,0.951787,1108.5858,426.68002,0.8200024,944.19836,394.81796,0.9420583,999.60535,412.93655,0.53823906,884.58923,311.94406,0.9206672,942.5386,323.6907,0.7672566,925.6124,477.04477,0.83973145,946.27734,487.47867,0.588524,864.4794,310.96854,0.88956535,916.5791,318.379,0.7374821,754.70386,369.26755,0.88628316,772.42065,353.4612,0.65335673
1173.9218,414.1014,0.9345216,1181.657,430.81662,0.9117322,1196.5597,421.3702,0.80562586,1150.9126,455.13058,0.94112706,1147.2799,472.2911,0.43455136,1067.129,434.14108,0.87042016,1087.2145,455.16452,0.7213007,935.4756,415.64767,1.0025678,994.13525,426.30734,0.7789985,916.22314,303.70145,0.9399587,989.27185,344.548,0.5353233,900.16736,456.8889,0.7654672,920.9706,470.23758,0.49123073,939.4767,278.6824,0.7608558,982.9647,308.645,0.75742686,791.9397,305.16013,0.8404228,818.83875,288.42215,0.5680152
1152.0538,474.2825,0.84078723,1151.5944,489.91672,0.76836336,1161.9097,483.67062,0.6075065,1123.9167,507.18918,0.76325476,1124.7972,524.0724,0.41550183,1048.13,468.38693,0.78189176,1067.1777,478.6086,0.6409207,940.91046,401.47586,0.94688743,1018.23065,415.98593,0.7944779,975.8527,297.71878,0.8563587,1028.0886,341.84976,0.5375364,885.8227,418.59445,0.6994629,887.7868,433.64536,0.4678715,996.54535,292.32358,0.5757518,1017.0898,318.311,0.62948895,853.23444,266.45407,0.63965416,861.4068,263.8936,0.6673752
1110.7838,573.3682,0.4514395,1101.4481,573.0085,0.5778067,1107.551,578.17255,0.4914755,1075.8534,558.5696,0.61357963,1067.7375,578.34644,0.3276535,1054.9271,507.66388,0.5171281,1001.58606,500.68524,0.75394523,955.0437,388.0777,0.77580357,956.1294,391.78156,0.42164633,1024.0614,317.11584,0.78262293,1023.31165,319.55756,0.29221678,884.7395,373.1938,0.37532634,878.9354,398.36566,0.4927575,1033.9664,307.6302,0.58526516,1027.7437,305.37402,0.3455573,911.6521,253.14948,0.6200416,909.5624,258.80353,0.59434
1043.8818,624.4272,0.575263,1034.1885,626.61145,0.6451334,1035.7643,632.21277,0.47280693,1009.2946,599.4817,0.96475446,994.6153,595.51764,0.7464376,983.92035,516.79095,0.67691076,973.8239,533.57874,0.35659534,963.366,389.29633,0.98280525,888.4715,412.2218,0.21544199,1062.1562,353.9414,0.95501983,1066.2462,358.51697,0.17720756,911.5555,355.82355,0.5275273,891.71906,377.44647,0.5014106,1081.5402,375.20264,0.67214715,1074.3568,387.7138,0.6085962,971.0953,260.66565,0.72429997,966.8521,260.48328,0.5582597
967.3191,649.2306,0.9195038,956.17834,645.6061,0.90589345,957.79285,653.5232,0.8455719,941.61755,609.64355,0.93808055,928.9225,601.7821,0.526366,949.183,537.83154,0.7438607,943.8606,562.4867,0.35642016,971.1792,400.84103,0.9614607,899.06555,399.17093,0.30840534,1075.0631,407.69626,0.964261,1004.58215,442.0942,0.1385363,938.1311,345.9415,0.62624973,921.7124,351.19534,0.4898846,1096.8881,432.43356,0.75284284,1073.9148,438.59042,0.6212086,1031.8575,270.6434,0.7815722,1094.635,258.24252,0.44391719
899.39246,643.9341,0.86201626,886.2362,639.6658,0.9108578,886.51685,646.94336,0.8102335,882.09546,600.9199,1.0275335,875.4292,595.28,0.6330185,909.18506,542.88025,0.72567,903.6648,557.99304,0.456038,981.7832,415.50485,1.0090144,974.9509,461.8835,0.40039045,1076.4574,462.59348,0.94425124,1057.7727,483.34067,0.23699406,966.53687,353.94376,0.7567018,956.947,354.59164,0.52446985,1088.2374,483.64145,0.7432287,1066.427,477.52353,0.53952277,1112.5315,309.39883,0.8377271,1116.8221,314.88187,0.37851512
852.8438,629.38464,0.8956314,838.03876,624.00964,0.9221815,839.05646,630.4845,0.8518919,840.4748,583.91113,1.0115566,834.8112,577.4717,0.6662104,881.4554,531.88306,0.9447415,868.56866,535.31665,0.6485959,985.9793,438.1685,0.9308634,956.1591,450.2291,0.5073755,1059.7957,517.64905,0.908538,1000.4251,505.79697,0.7388835,992.15765,374.42654,0.8011859,980.80743,382.45804,0.6579078,1093.4883,520.89636,0.7196511,1046.8601,547.73755,0.9360372,1184.1809,412.22073,0.87618434,1175.3569,435.90726,0.44654414
818.8562,608.0187,0.8939084,804.4928,600.96594,0.926575,804.4033,608.5233,0.8742682,807.4905,561.4575,0.99401116,805.58264,553.5148,0.6895749,857.96313,523.63354,0.89165235,847.6554,518.4425,0.70625335,983.37964,458.83023,0.9425372,968.9027,471.5187,0.6976197,1035.6852,566.62354,0.8645258,992.6837,558.95386,0.91710234,1007.1898,406.24136,0.7572974,1006.3474,394.40964,0.5700161,1065.1926,581.52844,0.71713406,1062.493,574.8562,0.48634583,1213.1636,572.65857,0.44762138,1213.1677,573.78894,0.4717372
793.6813,590.35126,0.89407957,781.1102,581.3984,0.9217969,780.53564,588.60376,0.8751772,787.949,542.5108,0.95840394,786.9016,533.8626,0.6753003,840.91724,509.4795,0.8787735,836.4197,509.00177,0.75211036,976.5271,483.21606,0.9655353,950.24207,508.0318,0.78358364,995.68567,593.3424,1.0118948,953.81177,592.7499,0.96568525,1030.8702,452.6336,0.75938463,1031.7413,444.77692,0.56694543,1061.616,629.9616,0.87793887,1052.7079,627.2365,0.5597204,1210.189,692.9024,0.388471,1210.3059,690.325,0.32117406
783.44684,573.69775,0.99513435,771.19403,563.6979,0.9368823,770.32513,570.34326,0.92991936,781.9815,525.594,1.0364921,780.47626,517.0774,0.6328677,844.7253,500.16653,0.93759733,830.9638,500.3029,0.7376408,974.02313,509.52017,0.96454555,942.184,522.35583,0.8964662,947.3321,618.70105,0.972319,914.4449,607.60657,0.965224,1034.2522,506.178,0.7303551,1037.3613,496.65616,0.57026863,1084.6809,688.912,0.87185824,1085.1204,686.44653,0.7304336,1195.8342,821.59644,0.69448787,1190.1487,813.5043,0.5881607
863.524,554.0759,0.07437316,863.4982,446.2721,0.018496487,863.4854,550.1668,0.021572722,863.49384,446.22992,0.08902618,863.46906,446.19202,0.067424,868.06915,497.7962,0.74830437,863.43365,492.96594,0.45965114,977.78766,550.3939,0.97851425,929.74066,544.8856,0.76271975,916.9738,634.42084,0.9540522,871.46906,614.72437,0.84213364,1047.4764,560.60364,0.66017103,1034.2434,558.8454,0.5604756,1081.0177,743.48395,0.83648705,1077.1959,739.6879,0.8310586,1135.145,902.40485,0.8476959,1140.4973,891.63055,0.85370994
791.2962,567.4846,0.8569859,784.81366,554.46985,0.9200341,779.97345,560.1948,0.8927607,807.06366,520.0995,0.9404954,805.19745,513.1936,0.6832334,887.37006,514.36304,0.7981374,865.76935,493.73502,0.7548243,983.8166,600.9762,1.0021095,920.27704,568.4359,0.8662102,895.27997,662.2648,0.95384943,854.0064,628.78503,0.95138574,1055.1323,618.1282,0.75057876,1037.5503,617.1815,0.68183506,1053.625,803.698,0.8994936,1049.5625,801.8196,0.84976137,1094.2075,976.0486,0.87071544,1087.3684,965.94836,0.86746085
810.73083,572.76355,0.867318,807.23157,557.64044,0.9372575,799.5148,563.6052,0.9160421,833.6741,526.3115,0.9510323,830.0851,524.3772,0.6341347,917.35535,537.80835,0.847304,894.39685,525.87537,0.75684106,988.8154,648.69055,0.9585702,922.6509,607.3481,0.9632201,887.75085,699.4193,0.97024435,841.109,644.137,0.98418427,1059.554,684.35315,0.7709467,1044.9976,682.6129,0.6819371,1027.6272,867.7068,0.91004974,1017.83997,870.40906,0.93823576,1060.9547,1048.5707,0.89450383,1064.4143,1025.7396,0.8941586
838.65735,576.8479,0.93740624,835.25793,561.1216,0.96455836,828.61,566.6395,0.91728204,866.3806,536.2239,1.0119478,866.0182,535.11475,0.64260614,949.4291,569.76355,0.864023,922.7197,558.2864,0.8273715,1000.536,694.73865,0.952498,924.6113,645.40576,0.94332695,896.95886,742.29126,0.96405584,834.44556,658.7279,0.9338285,1051.1406,741.0559,0.7465408,1036.2126,735.16016,0.6392009,998.45654,913.3855,0.9348196,994.8424,899.5563,0.8311581,1070.9205,1062.3489,0.9053198,1071.2778,1043.0497,0.81298375
852.9354,572.8179,0.95246124,854.52185,555.9448,0.9921791,845.30664,561.44543,0.9432397,892.85095,537.13617,0.96403563,883.8014,542.12354,0.5996758,975.42847,592.7693,0.9417019,936.313,596.819,0.885304,1013.14685,723.2656,0.9544178,932.47034,682.7937,0.95444274,923.6625,789.2987,0.94993675,839.1096,683.2041,0.9806962,1049.9161,763.2761,0.8003105,1020.8209,764.2124,0.80559886,968.1493,923.4397,0.9160609,970.5021,919.0244,0.77273417,1070.6603,1059.3064,0.9100865,1068.159,1037.3826,0.8620645
868.97656,569.25464,0.9459703,871.94934,551.59717,0.9887284,862.105,556.4407,0.9545388,912.8679,538.91785,0.98971426,903.5482,543.32666,0.57927716,989.97754,604.3998,0.9162542,945.9408,604.41235,0.8535038,1020.35754,736.1997,0.9926652,940.25854,703.60803,0.9671692,950.7367,827.7151,0.9643489,846.9166,718.1245,0.9852078,1055.3608,777.0403,0.8493195,1023.34314,775.8247,0.7760984,963.9435,933.8696,0.8896307,954.0415,924.15576,0.85287654,1064.4565,1056.0435,0.8711176,1071.796,1035.6489,0.83741367
882.052,558.9006,0.9753063,887.20764,539.9743,0.9715577,875.4691,545.4422,0.9661573,930.9679,531.2338,0.9665698,918.4668,536.8472,0.56911755,1001.76636,601.1101,0.9222572,953.05774,601.6717,0.8784796,1034.6608,732.9639,0.9668771,945.0547,708.4709,0.9858017,987.03687,835.78265,0.9487028,856.91174,751.7481,0.90797293,1053.4191,780.9627,0.8816238,1012.27136,776.064,0.7985997,974.8353,942.91156,0.87509894,946.2229,919.58014,0.9215348,1067.1116,1060.9993,0.89164877,1071.2345,1031.4185,0.84010595
892.33795,540.5503,0.9513446,898.5684,521.9864,0.99520934,887.37494,526.1333,0.97011805,941.3599,514.78955,0.95214033,925.6811,519.9904,0.5783888,1010.59515,587.2922,0.9142827,956.0789,586.7878,0.89346987,1055.9036,712.8549,0.9682261,956.64703,698.4454,1.0024642,1018.1524,816.71466,0.9479624,882.96686,764.28986,0.9551629,1044.5342,776.392,0.8175058,1002.2426,776.4687,0.8706424,968.5588,922.34015,0.9198453,945.8692,909.5734,0.90887654,1061.8555,1057.7,0.9086506,1068.269,1025.8997,0.8053343
899.75256,516.09973,0.98739684,906.6915,498.1271,0.9863027,894.7572,502.55228,0.95378697,950.82654,492.59665,0.9783571,930.1625,498.87997,0.57508427,1019.73865,566.1388,0.93077254,958.1693,570.3954,0.90547514,1076.4332,688.52014,0.93040454,966.78894,683.3605,0.9568614,1039.7758,789.79346,0.9339397,903.4728,756.3511,0.959321,1037.7135,764.7406,0.82889366,993.62415,765.7532,0.85384846,975.4005,915.4381,0.9231522,954.0437,908.5735,0.89165735,1063.935,1057.1428,0.9201337,1065.7749,1023.7095,0.8895836
909.65564,492.48892,0.9626814,917.39087,474.01828,0.98597664,904.02844,478.57462,0.9788416,959.9475,469.57028,0.9651434,932.3369,476.32462,0.57256055,1027.657,542.5029,0.9288031,960.71094,548.8955,0.9121374,1091.7607,656.76965,0.97563076,976.19836,660.2444,0.95426106,1059.5398,759.8607,0.9822987,916.01416,738.1819,0.96538496,1039.0488,744.3108,0.8411392,994.2189,744.5918,0.8669491,987.6616,899.13257,0.94352245,956.3938,893.114,0.9489828,1059.6255,1049.6387,0.929739,1059.519,1018.8186,0.83409
917.2261,468.72964,0.9508365,926.6636,450.85123,0.95459604,912.1029,455.41934,0.9338808,970.1902,447.50076,0.9917418,932.87805,456.85587,0.5933481,1037.0596,519.3584,0.9495912,962.20056,528.72,0.93598926,1103.3818,625.12537,0.9527909,977.61145,640.6693,0.9449229,1076.6547,725.797,0.98531383,919.24304,720.98364,0.9355488,1039.0795,726.9414,0.8572533,989.45374,729.5205,0.85557806,1003.35034,888.9636,0.9193507,966.4983,879.3425,0.90640074,1060.6189,1045.245,0.8758389,1053.4153,1014.9595,0.84885025
925.9602,450.1295,0.9526516,936.29126,433.36563,0.95936,921.1947,436.87637,0.97504115,979.4939,428.81155,0.98662317,938.66223,438.20596,0.61568975,1045.5026,498.63748,0.96189106,963.8541,513.03955,0.92943007,1116.0862,602.2584,0.9868853,975.5913,622.6022,0.98570836,1087.4152,699.4457,0.9652436,916.6028,700.50964,0.9465358,1043.7291,704.1144,0.88504833,989.3876,708.75464,0.86076796,1017.849,874.1886,0.9369106,977.27576,867.329,0.97600055,1063.0681,1038.7802,0.9277397,1047.5204,1010.3235,0.92210734
932.879,434.9094,0.9620735,943.84937,417.8909,0.98497576,928.0365,422.06485,0.9602783,987.7157,414.9457,1.0018187,942.6212,424.9816,0.6385835,1054.7927,486.34244,0.9700674,967.80225,498.92215,0.9447613,1127.615,581.2473,0.983568,972.5165,606.38403,0.94186866,1100.2527,676.27246,0.95735306,912.6022,683.9906,0.9767656,1046.961,691.1019,0.85271645,990.97766,695.7069,0.8519043,1031.0508,863.5134,0.9317126,988.89624,858.69446,0.9515976,1064.0524,1033.5225,0.90625715,1048.1438,1008.83105,0.92361593
943.36816,426.21143,0.9567805,953.32434,410.17737,0.9511676,937.5001,413.76343,0.94801575,996.64404,407.48883,0.9883195,947.8596,415.97974,0.69882727,1061.4252,478.526,0.95531845,970.90125,489.7677,0.9684332,1141.801,569.6736,0.97968656,968.55273,597.14624,0.9652823,1110.9998,657.1051,0.95748353,908.4514,668.08374,0.96427923,1048.1519,685.18884,0.85924894,990.8635,689.4878,0.8523432,1038.4075,860.0852,0.9027802,1001.13135,858.3368,0.9561838,1065.3364,1030.4696,0.90866613,1048.7273,1010.677,0.9221988
951.1831,422.1522,0.974728,962.7289,405.71066,0.9558384,945.5834,408.85068,0.97225106,1006.3273,405.47354,0.9497648,953.0902,413.31638,0.7198091,1066.4728,475.16348,0.9220865,973.3583,485.8259,0.9636088,1151.321,560.2455,0.9846058,960.6665,593.0421,0.95686483,1121.849,642.36035,0.94735503,898.4619,659.2794,0.9600562,1048.9446,683.0592,0.85877216,991.13477,688.3523,0.85987103,1045.4971,860.411,0.8945441,1009.1648,861.7046,0.91992366,1066.5203,1028.2943,0.91829926,1050.2634,1010.9281,0.92643124
957.70154,422.10757,0.96669054,970.3568,406.20993,0.9644625,952.60254,408.97226,0.9792215,1014.29114,408.80807,0.97214556,961.0432,414.9117,0.6994532,1072.0182,476.24918,0.90940404,975.7799,484.79404,0.982883,1161.4672,559.04407,0.97243464,951.1959,586.67053,0.9683712,1131.147,630.9635,0.95563793,889.25574,651.38635,0.9520106,1052.193,684.8594,0.8905772,992.1793,690.9142,0.8511658,1052.5941,864.81604,0.91079247,1019.16235,866.10144,0.9533545,1067.0675,1037.4032,0.9560915,1054.8334,1017.0541,0.9318265
963.7241,426.09433,0.9860817,977.2462,410.6119,0.9806597,958.7169,413.03738,0.9708791,1020.1135,415.8419,0.9563504,965.525,420.1378,0.70705956,1076.4225,481.08725,0.93113333,974.447,493.1332,0.9769684,1170.1785,560.83984,0.9726889,943.5714,585.8978,0.98442376,1138.5383,627.7197,0.9733553,879.53723,645.7969,0.96051407,1054.9546,688.82385,0.8858086,994.051,696.17676,0.8547219,1056.854,869.45276,0.8934144,1026.0942,871.6532,0.9445684,1068.526,1039.8453,0.96803916,1057.6862,1023.44824,0.9346719
972.3053,432.26813,0.991767,986.3866,417.5379,0.9914255,966.3207,419.4449,0.9721991,1026.4989,424.24432,0.95520645,968.06287,427.5946,0.7540163,1081.2856,488.7743,0.9527197,974.6637,502.27167,0.96516097,1176.2018,567.4482,0.9704807,935.54895,589.1617,0.9723688,1146.5887,626.46173,0.9540157,874.44714,645.2697,0.96356463,1059.8452,696.03546,0.8785304,998.7091,703.1513,0.86383426,1059.306,876.4161,0.89503515,1030.4135,876.9294,0.93477285,1070.6467,1044.4282,0.96290994,1061.0519,1028.1074,0.92365944
982.4763,438.5563,0.99314034,997.203,424.27908,0.9959259,974.79004,425.5812,0.97748035,1036.9104,429.69247,0.9756154,971.4723,432.64706,0.8637905,1086.7864,497.76028,0.9151086,976.1023,507.68307,0.9471974,1179.4418,576.4962,0.9909151,932.12744,592.43616,0.98504853,1152.9335,635.32104,0.9595295,870.1682,648.31433,0.945591,1063.0819,705.51184,0.8738731,1002.9708,711.5426,0.882589,1060.7373,883.6599,0.8934987,1032.489,882.52356,0.90203196,1070.6886,1047.812,0.9318915,1061.1007,1028.6298,0.89430857
995.78796,437.1706,0.9758183,1009.2367,423.26855,0.9878504,985.5454,424.64386,1.001773,1042.6871,428.90747,0.97304606,976.35095,433.13843,0.94463754,1090.9163,503.05054,0.93320817,976.6089,510.02954,0.9734534,1179.114,584.9129,0.9388479,934.8689,599.51807,0.99948466,1158.0947,647.24365,0.9833333,868.03613,656.60645,0.9681115,1067.1245,706.26807,0.8687049,1006.89404,710.00977,0.87749887,1064.8503,885.64417,0.89651906,1032.2842,883.3435,0.948866,1070.7128,1048.5977,0.96579325,1060.4174,1024.8923,0.9093904
1004.9138,433.33255,0.9814324,1017.9872,418.37753,0.99061006,992.73596,421.57755,0.98531944,1049.212,423.74893,0.9828315,982.078,432.21432,0.99596786,1095.6542,502.26102,0.95819443,980.5851,508.61398,0.9841658,1172.5004,590.4581,0.9659093,941.1992,609.6339,0.990551,1159.5903,668.9602,0.99254286,871.26526,670.75134,0.97343016,1070.5894,704.28406,0.87971735,1010.0397,707.2687,0.92843586,1065.959,887.2743,0.93801033,1032.5907,883.7948,0.9418209,1072.3243,1046.4056,0.9269805,1064.33,1031.5167,0.91955984
1014.47314,431.94284,0.9915404,1026.2681,416.8809,0.9761755,1001.22876,419.98196,0.9902776,1052.6676,421.03903,0.96851563,987.0508,430.4507,1.0055547,1100.0201,500.2725,0.9603339,981.5537,509.15646,0.96797985,1161.624,598.0813,0.9704335,952.7217,617.5615,0.9724334,1160.2411,690.6388,0.9720757,882.447,686.7899,0.96782553,1072.5847,701.8014,0.90085626,1009.22986,705.7892,0.91640735,1068.396,885.41675,0.93431795,1032.3247,882.0842,0.9348094,1072.3936,1047.7957,0.9278917,1061.4318,1025.7969,0.9010353
1019.1824,430.67346,0.9842962,1031.1853,415.71124,0.9582374,1005.10205,419.09045,0.9750773,1058.372,420.12976,0.96421915,990.5786,430.50824,0.9856903,1102.4313,499.3498,0.94440687,981.49927,510.41333,0.9751446,1149.0975,606.3211,0.9720298,962.1835,620.26874,0.9820852,1155.0277,713.79706,0.9724741,896.66113,701.69354,0.9752197,1073.973,702.1597,0.861001,1009.0906,706.60944,0.8745289,1070.2998,888.03436,0.9620106,1033.7758,886.69196,0.93941647,1075.0042,1049.4187,0.9184218,1067.2094,1026.1821,0.88042283
1022.7612,431.44702,0.9788729,1034.7471,416.47546,0.99410367,1009.4016,419.86682,0.96906567,1061.4396,420.00366,0.97818387,994.5919,429.2484,1.0008609,1102.431,503.14197,0.95083785,981.62415,510.93915,0.96885717,1138.8424,613.7189,0.96631825,972.99304,626.3336,0.97819483,1151.7976,730.3639,0.9493623,915.5497,716.78796,0.93408775,1074.4673,704.2666,0.864403,1009.0852,706.80115,0.86526453,1070.8228,889.89197,0.9467885,1035.3489,887.8561,0.9199575,1076.4917,1048.4996,0.9023282,1066.6754,1029.3846,0.8626816
1024.2268,430.78778,0.98527324,1036.2671,415.95502,0.977289,1010.56146,418.76947,0.98558974,1062.4541,419.87207,0.95849156,995.76263,428.3529,0.97278583,1103.5168,505.16614,0.9638716,982.47675,511.4265,0.97974277,1136.3484,624.0243,0.9265797,980.09247,629.327,0.9679725,1149.4294,738.97266,0.9387706,940.2061,726.49866,0.9338027,1075.7095,708.2892,0.8499223,1009.9384,711.3895,0.85697323,1069.6494,890.26624,0.9554708,1033.397,885.4614,0.9292718,1074.272,1050.4967,0.9499181,1064.0193,1029.1888,0.84616935
1026.305,430.65622,0.9818089,1038.8291,415.99155,0.9993484,1012.7009,417.79074,0.978527,1063.0591,420.0529,0.98930246,995.6919,425.59262,0.9842775,1104.204,506.68283,0.9605531,981.81177,509.94394,0.9995365,1129.4275,632.17737,0.9688604,984.56384,627.687,0.94694746,1140.5405,739.2084,0.9388039,960.48926,732.07837,0.94105667,1075.9178,709.0123,0.8531786,1007.704,710.7682,0.8590281,1068.9891,888.4785,0.9539901,1033.2192,883.454,0.93048143,1074.1654,1049.0746,0.9243925,1065.3265,1025.8763,0.84054315
1025.2642,429.47928,0.95220065,1038.4955,415.06406,0.9598969,1011.8633,416.95474,0.9713422,1063.5741,419.51328,0.9770521,995.74207,424.85837,0.982476,1105.3951,506.7346,0.97491515,979.78687,509.15988,0.9696418,1128.2148,634.51086,0.9834118,988.7472,628.06177,0.93454134,1135.727,734.9497,0.9532691,976.46704,730.9646,0.97059715,1075.8035,709.5886,0.8512069,1006.12744,710.22766,0.8881638,1066.365,890.2217,0.92927575,1032.7441,883.6714,0.9325234,1073.8135,1048.1155,0.95194274,1062.863,1019.50476,0.88061655
1023.83923,428.98044,0.9525227,1037.2767,414.87173,0.97342944,1010.5133,416.70584,0.9484781,1062.659,419.6409,0.97497195,994.2407,425.05252,0.98282105,1106.0646,506.47452,0.96923023,978.30554,507.95566,0.98627496,1128.9706,634.30444,0.9557514,989.38367,626.6183,0.9493041,1133.3165,732.567,0.95442337,978.5675,726.9392,0.9380057,1075.5237,708.6,0.865477,1006.5575,708.34424,0.90787643,1062.158,889.50867,0.9491908,1032.1515,882.8386,0.9258915,1073.9811,1049.3234,0.9627444,1061.1617,1022.07776,0.90238535
1022.4414,428.49857,0.9564085,1036.293,414.37546,0.9723142,1009.1045,416.2617,0.9466766,1062.616,419.63602,0.98047525,992.8351,425.16025,0.9846229,1106.3444,508.12674,0.96634424,977.1239,507.4755,0.9847933,1128.6178,634.9137,0.9643483,986.7987,624.9956,0.96659017,1131.7268,730.3805,0.9170455,973.9839,727.40125,0.95590603,1076.0425,708.5375,0.86846054,1007.1284,708.8843,0.9094789,1055.7098,889.24194,0.9364161,1030.0121,882.51624,0.929615,1073.1687,1050.5106,0.971111,1063.746,1022.9177,0.88652194
1020.798,429.80707,0.9871975,1034.931,414.8313,0.98886466,1006.6278,416.61,0.97078645,1061.3506,419.4934,0.9643545,990.16223,425.13446,0.9736074,1106.3861,510.35168,0.9418895,974.76196,509.28442,0.94638646,1129.265,634.4529,0.9668743,984.92017,626.78796,0.9477079,1132.5509,728.43066,0.9082824,964.75305,728.49414,0.94654936,1075.8077,711.6074,0.8436951,1006.0199,712.48254,0.85168564,1048.9525,890.9708,0.9603946,1029.5292,887.1896,0.9248115,1072.6036,1053.6296,0.9773408,1070.5492,1030.3585,0.8382335
1019.8285,430.90253,0.9808407,1033.5522,416.313,0.9955188,1005.5608,418.01904,0.9804267,1060.6438,421.0177,1.0031213,988.51245,426.02258,0.98574066,1106.5902,511.5453,0.9701739,973.621,510.529,0.99628395,1129.4026,633.42773,0.957597,978.12427,630.82874,0.9584309,1135.7354,728.495,0.9338242,950.51807,727.7694,0.95721877,1076.2227,712.18726,0.8647616,1007.1704,712.452,0.87943846,1042.6111,890.2041,0.9233633,1029.8354,886.13525,0.9183799,1072.0538,1054.5458,0.9725051,1067.9397,1029.1754,0.7897825
1018.54364,429.4377,0.9676007,1031.9839,415.02768,0.9796373,1004.076,417.35422,0.96270716,1059.6951,422.1379,0.99134743,987.98895,428.34146,0.9799646,1107.8118,511.81686,0.9536146,969.9913,510.61075,0.98394847,1129.0723,631.3063,0.95354533,971.6729,626.62195,0.99870497,1141.0725,722.68506,0.9397991,938.0584,727.42554,0.9599966,1077.4878,710.93616,0.88499093,1007.13544,713.8766,0.87043804,1034.4766,876.8883,0.93280864,1029.5254,880.725,0.8855575,1070.9114,1046.7102,0.9357734,1071.0725,1031.4227,0.86847526
1017.37634,429.19562,0.9683459,1030.234,414.5832,0.9859436,1003.3331,417.0517,0.9640902,1057.9117,420.49847,0.9871694,987.30566,426.9649,0.98669696,1106.9457,508.92688,0.95003045,967.1133,509.64374,0.97686017,1131.4259,626.3598,0.9783976,963.5337,624.5079,0.9792037,1148.0366,719.67426,0.9548591,923.1321,723.39764,0.9571341,1075.8855,710.27496,0.8793565,1004.7551,712.3592,0.8853518,1027.8916,872.9731,0.9292618,1029.4667,878.47284,0.86220527,1064.4347,1038.5576,0.89463216,1071.0305,1031.3689,0.9220481
1016.5581,427.74722,0.98649704,1029.9037,413.6213,0.9927597,1002.4436,415.3953,0.9819558,1057.5541,418.9393,0.9930563,985.4208,424.1957,0.9800977,1105.7386,506.3514,0.936198,965.06604,508.27255,0.9482243,1133.4867,621.8844,0.9409183,954.64746,621.72815,0.9684993,1155.535,718.9286,0.9279274,911.28735,720.0823,0.9367082,1074.7008,708.4884,0.8753766,1003.27954,710.4608,0.8840791,1019.7008,871.32263,0.96004903,1035.4845,878.00464,0.88575995,1059.7388,1040.0156,0.91012216,1072.302,1028.8942,0.94779134
1017.5859,424.81726,0.9691825,1030.654,410.1469,0.954046,1003.13104,412.6969,0.95859843,1056.8845,417.11554,0.9521032,985.65753,423.83197,0.9829939,1105.2012,504.8183,0.95649195,961.47906,506.4693,0.98065996,1137.0151,617.45953,0.9599923,945.26874,619.5289,0.97229815,1164.4216,712.8984,0.9153891,897.4266,715.50824,0.957521,1073.4429,707.2647,0.87293726,1002.12067,708.99677,0.874233,1013.9827,870.8371,0.96076554,1037.8613,880.9881,0.9313024,1044.6045,1036.9348,0.91039467,1073.6243,1023.7635,0.9194603
1016.8645,423.24072,0.98476714,1029.8279,408.35498,0.978647,1002.43713,410.5354,0.98417187,1055.8579,415.59552,0.9307623,984.4972,421.2613,0.99392813,1103.3684,503.6264,0.961644,959.3596,504.33466,0.97230935,1139.627,614.9105,0.9569067,937.9386,614.5897,0.9524224,1165.9852,713.99414,0.9551612,885.8994,707.54285,0.9665529,1072.8871,706.5503,0.88892627,1000.98694,708.60144,0.8959619,1010.494,867.8203,0.95726633,1040.6487,878.7069,0.92721295,1031.7539,1040.2334,0.9505513,1074.1681,1021.9064,0.9265578
