0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
823.66113,279.5937,0.9994798,823.38135,258.79565,1.0298618,818.04395,267.46185,1.023975,860.3771,231.29346,1.0034329,866.4739,239.78809,0.693289,894.0554,270.13086,0.9809675,910.61597,309.73358,0.5744804,804.7899,382.52155,1.051462,871.9595,475.9828,0.9597007,694.3412,455.487,1.0094662,763.9668,514.6919,0.9671681,935.2106,527.2688,0.8344185,939.1238,533.9889,0.6857196,914.2239,754.5171,0.9190067,882.53174,748.0864,0.88826156,963.8253,998.39465,0.8922332,936.6703,967.81995,0.8638916
826.96533,277.58917,0.9984721,828.88184,258.5666,1.0062102,822.0647,266.26953,1.0208675,865.80176,234.13098,0.97382176,872.40894,241.97864,0.7232983,896.891,272.59753,0.98162645,919.1085,308.0238,0.60936844,806.5919,380.66943,1.0167478,871.7732,469.76782,0.9454557,694.0834,453.95288,0.9854564,765.114,508.20032,0.96857655,933.6974,529.44885,0.82390314,945.6676,535.4364,0.65424454,912.5161,762.27136,0.96434593,900.88416,761.6892,0.84366655,962.49133,997.41125,0.9465207,943.9845,978.1915,0.85014486
829.6647,279.39575,1.0117962,830.7468,258.70068,1.017314,824.3152,267.2093,1.0223192,868.1188,234.6181,1.0030837,874.4818,243.02673,0.704432,898.4347,273.80035,0.9984203,915.1084,312.21985,0.5678265,804.8624,387.96417,1.0268934,862.2903,474.1895,0.9431274,695.7457,457.94006,0.9538674,758.2064,508.5628,0.9629147,934.45593,529.5826,0.8438289,946.94336,536.9482,0.6754663,909.99146,761.03937,0.9587422,889.8135,759.3792,0.8540263,963.03723,996.42255,0.92211115,949.8949,976.795,0.8737694
832.5441,284.3645,1.0061657,833.7115,262.8374,1.0054034,827.75446,271.4419,1.0160084,870.66156,237.9519,1.0018206,875.9921,246.98547,0.7052007,899.93646,277.15063,0.9763715,912.9522,315.91467,0.5464391,806.9201,395.52917,1.024818,862.36664,472.34863,0.9149297,699.71124,470.77533,0.94483757,758.00824,513.55347,0.9579814,935.0451,532.6681,0.84947073,937.5566,540.61865,0.6690096,913.98236,763.8723,0.90965843,878.4216,762.7505,0.85916567,964.12445,999.0325,0.8855245,949.2011,977.93604,0.84619904
832.2396,286.38928,0.9747102,834.06055,264.73962,0.9943236,828.3602,272.95166,0.97939503,873.7612,240.76807,1.0138595,878.8878,249.31067,0.71724176,900.1809,280.93677,0.94799614,917.76624,317.80603,0.55974686,815.3745,403.21216,1.0209477,857.7394,479.4917,0.90822196,710.08203,486.96948,0.9243418,759.73193,528.302,0.9154978,934.97485,534.1,0.8333853,937.23254,542.8402,0.6574924,914.3811,760.6138,0.9096819,879.3928,764.1019,0.86600125,963.68164,998.12756,0.8971516,952.20557,980.27966,0.8459307
833.318,288.30347,0.98677826,834.791,267.1186,0.99787414,829.78516,274.85114,0.9857443,873.29016,244.59271,0.98190033,882.4092,250.96399,0.7151444,899.89307,284.51025,0.96534014,930.71436,315.32056,0.6451134,826.8086,411.38922,1.0298322,867.1206,479.81134,0.8789871,730.69995,513.03876,0.9536283,777.9597,545.38556,0.9198015,931.7731,537.78204,0.8508198,949.3353,545.3748,0.6639842,912.9065,763.9476,0.8829852,890.2936,765.91656,0.82575166,962.6006,996.7105,0.9138015,954.8131,982.06415,0.88989735
834.64905,294.84937,0.9672303,835.5465,273.44067,0.9884187,830.6898,281.6289,0.97028,873.33496,248.44598,0.9901798,882.375,253.58038,0.6295936,900.5255,289.8305,0.95933545,938.0232,324.35846,0.65444505,839.2821,417.89337,1.0055461,874.85754,484.92975,0.82498515,759.5526,535.1905,0.8866584,801.63086,566.2415,0.9195211,929.4966,540.42865,0.8549254,951.9503,548.0876,0.6432742,911.4348,766.3757,0.89630735,890.42993,767.92694,0.778376,964.10535,1000.00287,0.90781,952.9968,980.09467,0.88454664
835.9551,297.8849,0.9812102,837.23975,277.0384,0.9930521,830.4624,284.41547,0.9551502,873.1102,253.19006,0.9789843,881.51904,256.6225,0.69172984,902.8827,295.52026,0.9774206,942.0779,328.5879,0.6830482,851.78577,425.13416,0.9351834,899.53357,476.2965,0.8616917,792.2031,555.396,0.90138495,841.5294,579.6261,0.91506785,927.8026,540.3085,0.81408334,954.8386,545.89734,0.6638384,911.0542,767.09717,0.91217554,882.1802,766.67773,0.79679334,962.5115,998.0404,0.9444227,953.5796,976.15735,0.8596294
835.47186,302.2774,0.9989085,834.8343,280.7058,0.98822117,829.6794,289.2256,1.0048373,871.71,254.82074,1.0131049,883.4239,259.71838,0.7593186,899.8389,295.6565,0.9768622,950.31915,325.69495,0.7360156,871.63983,410.24103,0.9638852,955.35675,450.44055,0.69743884,835.9357,539.23584,0.95115876,883.2458,520.32153,0.41543174,929.1475,537.04944,0.8207272,962.5262,542.9042,0.6743567,911.8017,763.59436,0.89328766,875.4976,763.05444,0.84593666,961.8559,996.6034,0.88932955,950.50323,977.86194,0.83778214
834.3467,303.8365,0.982523,833.327,282.75775,0.9967171,828.45874,291.06732,0.9979199,869.2717,256.31805,1.0109146,880.8313,261.64777,0.79096174,900.7018,296.03217,1.0101776,946.7677,324.14105,0.7468442,889.2488,398.25433,0.986526,958.8541,457.68372,0.6611155,873.1531,526.38684,0.94048804,900.53174,520.90845,0.36313313,933.4055,537.6282,0.8596848,959.2363,543.28845,0.6843176,912.5768,765.61816,0.88662106,874.5559,762.8954,0.8080667,961.6603,998.53174,0.9139345,947.8662,981.17773,0.8022183
828.4934,305.54877,1.001591,828.07446,283.23706,0.9995786,823.094,291.8556,0.98515457,866.76807,257.67877,1.0147648,879.5348,264.6225,0.7656598,898.30786,294.38898,0.9740999,946.1178,324.8216,0.6943522,903.6267,382.41388,0.9825957,965.60376,460.7381,0.6741138,914.09094,506.82013,0.913756,967.86523,615.6097,0.88922334,924.79407,539.0153,0.78777194,958.40125,548.0949,0.65773207,906.396,763.49396,0.8760302,884.9874,762.9738,0.7572369,961.3977,995.3205,0.90215373,951.0978,981.7614,0.83928394
827.32684,307.86078,0.9807149,826.95575,286.85687,1.049911,822.53314,294.77997,0.96911436,863.832,259.25818,0.98369014,874.483,265.97156,0.68320084,896.49225,290.30804,0.9462763,945.5887,330.33685,0.62018937,916.68353,350.86823,0.9872618,967.38544,477.0381,0.7278373,939.4816,428.6283,0.91083676,987.5677,580.5515,0.9869523,927.1795,538.3988,0.81667304,962.5761,546.2615,0.7052669,908.6547,759.34607,0.8912359,890.7591,759.1583,0.7495222,961.95404,993.93884,0.9063331,951.639,981.5148,0.8410995
825.452,309.1792,1.0139813,825.13904,288.38916,1.003875,820.9623,295.65393,0.9854538,857.9287,262.27496,0.99465966,867.0613,265.1676,0.6269828,893.6456,288.057,0.89607584,931.3313,326.16156,0.54055756,919.98303,316.21014,0.96000755,980.109,465.93524,0.8354448,968.1394,374.0503,0.93165207,1012.4922,559.2505,0.99629384,932.6511,536.18445,0.855679,969.2943,543.7687,0.74368477,910.84644,761.1378,0.88185,900.2178,760.9247,0.81365305,959.0592,994.631,0.9203602,951.4248,985.77795,0.8323674
826.0082,310.96393,1.022387,824.28064,291.01874,1.0394087,819.291,299.59332,0.9758654,854.5984,262.7951,0.9598253,860.5397,264.28656,0.5955323,885.85706,287.3985,0.9065474,937.2451,339.50244,0.64948666,921.1987,291.9801,0.9782578,988.489,453.6424,0.93667114,985.5204,308.90198,0.9719402,1026.1757,535.6618,1.0272708,937.0432,532.06744,0.8223707,971.7572,536.44635,0.7489218,916.20386,752.06683,0.85700494,898.4536,752.3896,0.81546164,957.76306,988.1524,0.92051876,952.75525,976.34235,0.825177
822.0577,311.31927,1.0048531,818.2413,290.59375,1.0137658,814.3387,300.31146,0.92337096,849.7922,260.6659,0.9963049,849.5826,270.5819,0.6022288,888.0323,285.06665,0.91159105,932.59894,323.13477,0.7514745,926.37897,269.21265,0.96536326,986.0273,438.263,0.877168,993.03375,256.9828,1.015368,1035.7461,518.16846,0.962625,947.101,522.8541,0.8270365,974.6507,527.12256,0.7483675,924.26666,742.3633,0.8734052,894.278,739.41626,0.846349,952.9838,979.6804,0.9128059,954.9714,965.91455,0.7563813
819.69714,316.6645,0.9624901,814.43567,296.81982,0.9885818,810.4166,307.46497,0.985754,842.7722,262.06836,0.98372954,842.01465,273.02942,0.6416429,888.00366,277.138,0.9008235,921.354,318.83716,0.65431654,925.74756,250.68213,0.97593623,978.50757,419.75525,0.9092564,987.6987,214.02039,0.99274915,1031.4553,492.2268,0.93602234,959.7743,512.7699,0.84320647,975.02356,517.2561,0.7118154,930.10767,733.5741,0.87696505,905.874,734.635,0.85595465,949.246,970.5769,0.92739344,952.4094,960.04504,0.8249377
814.75793,321.10602,0.9786154,808.48035,300.83313,1.0253056,805.8884,311.99738,0.9691477,837.0973,266.99725,1.0033075,834.3895,280.37445,0.6211827,883.9706,279.33844,0.9529127,936.90735,314.96002,0.7113261,928.50525,235.24835,0.9764639,979.7344,412.04767,0.87038887,987.5685,179.94025,0.96940106,1033.4587,475.8813,0.9621664,967.1754,510.59198,0.8710216,1000.369,512.40106,0.7546905,938.3594,734.061,0.94401747,916.41846,727.81024,0.8436477,945.2241,965.63446,0.9129518,958.89026,947.51825,0.7955685
812.19006,334.9289,0.95768434,804.338,314.96332,0.98244226,801.7478,327.41132,0.9800149,829.55786,275.71222,1.0096264,830.9656,293.1903,0.64385426,882.77686,279.78998,0.9777541,927.9053,325.21466,0.6891298,932.1753,223.72504,0.9467505,984.52856,421.68054,0.6612953,989.36646,151.44733,0.99631655,1034.4126,462.862,0.9097387,977.1703,508.6236,0.8613057,1005.5969,511.66168,0.7962383,939.5054,728.6242,0.92206365,941.11426,727.03595,0.7720617,947.3689,961.706,0.93280166,960.8721,945.68805,0.8407767
805.07837,350.03986,0.99863064,796.66675,329.2248,0.98060995,794.6472,341.47772,0.9321294,824.3541,291.36133,1.0482842,822.21094,310.54108,0.6364749,885.29407,293.53046,0.96959984,919.09863,349.77985,0.6812887,929.431,224.7757,0.9308366,984.723,427.97565,0.70784676,991.38416,130.45892,0.9725406,1033.0956,447.951,0.89974886,992.8114,511.15656,0.91440916,993.8236,519.191,0.73809135,952.7954,731.9942,0.9144981,929.06836,728.0263,0.85791004,951.4193,965.87213,0.95367634,965.7363,945.50104,0.85922384
799.714,373.55615,1.0145384,792.44336,354.33728,1.0049303,790.1481,365.2896,0.97564584,817.7866,314.2625,1.0015019,819.57385,331.65082,0.73579955,878.338,308.0216,0.969229,900.32886,360.4038,0.70607466,939.0947,215.5647,0.9433987,973.6273,407.93774,0.83648264,996.90894,109.945435,0.969753,1029.6455,426.96216,0.93912935,1005.26086,516.59766,0.89659154,992.20825,526.7356,0.75803673,957.2965,738.0105,0.9014861,931.787,730.728,0.8984947,956.22766,972.28674,0.96325797,970.38293,947.20557,0.85481995
795.60834,398.53546,1.0198729,788.4814,379.90472,1.0146532,785.6259,390.04242,0.9767319,813.80597,339.27576,0.9891757,815.832,353.99176,0.68905795,872.6215,330.07513,0.92423975,896.1308,378.88794,0.6747461,940.8654,227.58252,0.9232536,979.0389,393.08984,0.8401246,995.73065,112.468445,0.95897156,1027.2991,393.93347,0.9938199,1015.8328,525.61035,0.8571704,1012.7889,538.26514,0.6435774,954.2564,743.4929,0.89271617,950.6275,748.5392,0.77795744,958.7996,985.5482,0.91219556,973.2902,959.31384,0.86784196
789.1317,427.11865,0.99344474,782.7019,407.53882,0.98531985,778.40454,417.29724,0.9595809,808.8789,368.78845,0.9957013,808.81616,381.52295,0.7467294,875.3756,352.43665,0.90360963,904.4817,393.64392,0.7006512,939.8428,254.57751,0.9249035,974.6858,392.0669,0.96247554,996.81055,130.38086,0.9610619,1024.4767,376.24133,0.9649,1028.5776,546.9678,0.88252336,1045.1232,552.5292,0.68939734,946.56824,753.5635,0.9182138,962.3126,762.56555,0.827391,963.26746,992.17334,0.93166566,972.2012,978.34717,0.9043826
780.2543,458.99536,0.9673759,774.1102,438.26257,0.9509526,771.2683,447.74927,0.95225465,806.34485,402.0672,0.9650056,811.0244,413.31635,0.7256783,872.36975,385.17883,0.8822439,900.90564,426.10388,0.67880815,942.8722,288.95312,0.9068196,977.0729,404.16565,1.014286,1003.49646,169.30286,0.96108544,1027.8126,367.06824,0.98417366,1041.5112,562.54553,0.8751189,1070.8915,570.49146,0.68630815,936.1339,758.79565,0.9720006,971.24426,778.1476,0.8160401,965.0936,994.94604,0.93472064,976.8307,981.6135,0.9126878
771.71497,490.11456,0.9815299,765.8533,466.84174,1.0082364,763.33936,476.51544,0.9501983,801.87134,434.6574,0.99048233,804.36206,446.07782,0.66357046,870.9617,422.18585,0.9140599,906.16724,453.54474,0.6294074,946.1489,336.925,0.90304005,983.82275,428.5666,0.93185234,1020.751,222.54883,0.96768373,1035.5847,380.52673,1.0184729,1044.8654,590.07916,0.86244,1088.1843,594.12054,0.7319741,923.20154,770.0247,0.9194368,969.5311,795.62506,0.7895056,962.53577,999.2625,0.9276765,981.01184,981.0494,0.88828117
768.093,518.88776,0.99059105,765.3071,497.18854,1.0215259,761.29785,505.36798,0.9590072,799.8247,468.20367,0.9935498,805.3025,474.4944,0.6403351,868.949,460.3885,0.9167322,908.3545,486.62152,0.5542542,960.56116,384.53375,0.94172025,998.6885,456.12775,0.9462708,1049.3083,285.41602,0.95975333,1060.4568,406.93842,1.0040145,1049.5544,613.4145,0.80194926,1099.7626,617.6169,0.71842456,910.3689,774.28143,0.9191248,972.8115,813.35077,0.81306005,962.4912,999.44,0.9339355,981.199,982.4699,0.89840597
764.4645,535.656,0.9828446,763.14136,514.15515,0.96599454,759.2206,520.55774,0.9191104,798.2245,491.86765,0.9724947,801.7334,492.00107,0.58354264,869.71643,490.81424,0.9204269,908.0718,512.6538,0.5419522,968.423,442.36172,0.7672938,1023.33594,500.56662,0.8892826,1094.2163,356.74692,0.9937462,1090.3597,461.72836,0.957448,1052.0311,632.8229,0.8111574,1105.5981,639.10486,0.70820343,897.6665,780.49646,0.92826563,961.6874,820.99963,0.88429546,958.9282,999.1594,0.9140768,981.28674,983.641,0.8988799
763.718,536.97003,0.9518268,763.72485,515.4624,0.99754703,759.4833,521.4991,0.9273034,799.94116,497.49677,0.97178507,804.2241,497.2392,0.58208466,872.60657,507.6875,0.9351345,888.53186,543.7574,0.43919498,963.68176,498.26556,0.8866416,1034.0442,551.7412,0.8979747,1134.4617,456.3407,0.9439918,1135.7694,546.13275,0.9675391,1049.2715,648.36786,0.72122526,1102.1569,662.07855,0.6470222,883.40967,786.31146,0.8824149,952.0801,830.42365,0.84309566,955.87,1004.8476,0.8635018,982.48474,987.7304,0.85782087
773.3318,520.15356,0.9537549,774.2385,498.11993,0.94906557,769.61633,503.35944,0.91832757,811.00037,484.193,0.9729847,816.2134,484.05865,0.6095793,888.25366,506.2119,0.92174923,888.5569,548.2764,0.57401204,1001.5797,555.8122,0.9333468,1012.82007,605.0954,0.63018787,1133.022,600.0053,0.9579948,1120.3304,665.8167,0.87687814,1037.9761,666.523,0.68782336,1089.8632,681.78534,0.61841345,867.76416,794.3879,0.9018206,941.91614,834.72675,0.85939157,954.5239,1003.9659,0.8742972,980.0353,986.8909,0.8894751
799.8883,484.09427,0.97233593,802.2993,463.4443,0.9787996,795.8447,468.2455,0.9192177,839.437,450.50888,0.98212576,844.8002,450.98892,0.6900921,908.88904,479.74118,0.93434393,913.6996,510.7731,0.4568767,947.73413,599.5432,0.9337845,958.4741,641.11096,0.4814862,975.7483,732.4762,0.980755,1002.0476,775.4171,0.68960935,1031.8684,667.7737,0.7161006,1080.6069,684.9503,0.617527,852.9581,801.7881,0.86770594,920.0626,837.5847,0.8612226,953.6792,1001.95935,0.89998746,975.9802,990.2615,0.88731456
838.29785,441.0218,0.9662636,841.7529,419.9297,1.0000075,835.13574,424.93494,0.9335532,883.0912,411.32117,0.993495,887.98315,412.3739,0.6236948,936.06287,453.79205,0.9480442,962.28796,478.6618,0.5744449,857.6118,580.37915,0.9304624,918.3911,634.0738,0.921936,757.6666,684.8586,1.0029169,845.3727,719.6705,0.9428766,1022.0596,666.4533,0.7812842,1073.4415,685.33026,0.70715404,847.58997,802.7613,0.8818172,914.974,833.5998,0.88777846,951.92175,999.00397,0.92055154,973.90393,986.3322,0.9031202
877.68164,398.86542,0.9990026,884.4928,380.5365,0.9807805,877.94507,383.5763,0.93915033,922.2196,378.4701,0.993565,936.77454,379.3631,0.6305855,953.87463,422.63696,0.9175962,975.2556,472.49554,0.5640904,812.4783,477.98547,0.9265512,863.59204,548.60785,0.999188,691.4497,486.6443,0.9743639,759.0542,545.49884,0.9783726,1012.4894,658.1166,0.8055731,1064.0194,675.49756,0.71402854,847.28674,803.6011,0.9174899,906.0127,826.73486,0.8867482,950.16455,997.9851,0.90183914,971.7451,984.9263,0.8843763
914.0738,349.64618,0.9604603,923.1713,337.1764,0.9599315,918.8671,338.98407,0.9066422,951.3792,338.56024,0.9053339,978.5634,344.44617,0.70955205,976.37225,379.36633,0.8110677,984.7978,427.40375,0.6388353,841.357,343.91608,0.9994865,868.0671,428.89166,1.0079716,768.9255,299.55396,0.9402929,799.30206,363.46594,0.8583516,997.69415,635.82306,0.82758284,1050.822,656.4639,0.7631551,845.3215,792.7194,0.9033599,916.27875,823.72504,0.91934013,948.4338,991.5457,0.90446377,967.4052,976.116,0.86668557
936.073,321.52258,0.8656157,946.18225,306.80957,0.8562597,937.39844,311.4676,0.7966832,979.286,297.97992,0.90090156,990.0902,306.1989,0.7441162,1002.13,341.42896,1.0240095,1022.0016,386.24817,0.6553911,935.24963,279.95996,0.7293394,926.59705,328.25897,0.81308687,911.6842,199.3573,0.94059813,903.82715,252.47308,0.4125045,976.93555,597.7506,0.87473345,1024.8458,624.9109,0.82086164,851.96436,771.4523,0.9331353,922.0294,802.4562,0.93171287,940.08215,971.9413,0.95247513,958.7655,962.47595,0.8874095
962.33325,266.2624,0.98631716,971.5404,251.6507,0.92178935,965.7892,253.04694,0.9399461,1003.1824,248.53949,0.91661453,1016.45496,249.58868,0.754782,1018.73425,297.2072,0.9059118,1047.9767,331.65466,0.80546373,1017.6073,171.08282,0.83740413,1036.5999,221.9632,0.6489506,1049.4414,120.78223,0.84281766,1045.7787,156.83228,0.7814626,939.65857,536.2293,0.86930627,987.4376,561.8571,0.8403437,870.4247,722.0483,0.8775085,928.9584,739.9194,0.8861021,922.4147,933.2165,0.9602562,941.1548,925.10345,0.85385764
994.2357,226.2268,0.9869429,1004.6516,212.74908,0.9394983,999.0967,214.32574,0.9769671,1044.5802,215.66888,0.96278536,1059.6489,219.50677,0.75744236,1043.5217,264.02618,0.87548864,1081.4362,292.23907,0.87288165,1117.4808,120.64459,0.9351635,1115.3678,227.38892,0.98200464,1168.0817,58.492004,0.940157,1146.2823,170.44934,0.8849135,912.23083,465.80426,0.88439614,956.2584,488.30475,0.85049856,885.6492,648.97955,0.89034337,934.844,655.336,0.8937929,899.9745,861.9777,0.95387614,928.00183,851.23566,0.86888224
1025.9894,196.3244,0.9535538,1038.8055,182.11945,0.93613625,1032.5842,182.97955,0.9642894,1074.2964,192.85071,0.9371527,1080.3444,199.84802,0.6424683,1070.0165,238.37177,0.7765889,1101.2206,286.24835,0.89007163,1175.6646,144.57812,0.9832747,1146.5975,303.13934,1.0292013,1244.157,44.606262,1.0002866,1191.512,230.16583,1.0892556,904.1487,415.0075,0.84029055,946.1178,440.09296,0.8104697,854.239,586.2902,0.8933454,912.7208,609.8182,0.8489001,913.2567,781.50494,0.9280566,919.2013,792.1684,0.81663346
1057.1235,159.47617,0.97361183,1069.5193,148.59586,0.94431484,1066.3772,148.97568,0.8959886,1099.4465,160.67532,0.90061176,1112.4299,170.58475,0.6236017,1088.1477,215.16129,0.85290205,1114.7407,278.24686,0.9346323,1182.3057,161.51889,0.944891,1141.4954,351.34036,0.99905425,1267.2759,53.634125,0.93209773,1192.0059,299.8384,0.9650327,910.67267,366.06064,0.8102354,952.0661,409.5718,0.81219757,799.5611,508.36356,0.94499075,880.3006,525.33997,0.9145949,898.5997,659.2615,0.96888125,916.8354,656.96277,0.6784414
1076.3822,144.43445,0.9755659,1088.0054,132.28784,0.96382797,1083.9315,133.0199,0.8871398,1117.147,139.03302,0.9160999,1126.905,148.86108,0.570437,1111.2488,203.63672,0.8333658,1122.1267,272.32147,0.8042872,1135.1421,175.58875,0.6930961,1115.2065,366.3105,0.9732326,1165.5784,121.20557,0.9629978,1141.2709,371.2881,0.92263997,929.6847,338.44385,0.80797374,960.45935,392.10364,0.78737074,756.52136,424.50232,0.96637297,821.853,482.1302,0.77762383,866.954,555.0085,0.9587544,867.13184,588.0508,0.6462922
1091.7012,129.07697,0.9411578,1104.9961,116.76703,0.95483065,1100.5503,117.21539,0.85752463,1133.0818,126.44501,0.9558961,1160.8638,148.4422,0.60354435,1130.2673,170.81995,0.95253444,1143.7588,254.48767,0.86252034,1071.4155,219.99274,0.9594072,1095.4944,337.10406,0.77514637,1009.54083,172.85522,0.9624833,1072.1672,390.99506,0.8952347,942.98224,329.14923,0.77699375,966.5766,387.46844,0.8106797,748.51544,313.04083,0.9455848,785.0911,403.75702,0.72891396,827.47675,466.71106,0.98043543,826.78656,509.0103,0.65896946
1103.7548,128.31277,0.945215,1116.4983,116.95468,0.9423476,1114.6696,117.12607,0.8245964,1138.3186,130.1359,0.9382838,1166.0298,157.01743,0.6428431,1123.8474,178.61569,0.9155448,1142.221,256.18723,0.8249072,1011.7969,217.27487,0.996149,1032.4133,370.93796,1.0102211,894.7722,163.20322,0.9686949,962.9121,352.99033,0.4496833,944.5852,324.1727,0.7430649,955.27246,385.90988,0.79704183,793.135,208.42648,0.91035056,816.8136,282.04776,0.5749577,794.9464,378.6523,0.9329862,807.76526,416.78537,0.80986464
1109.9607,138.51547,0.9050986,1122.5059,131.47787,0.9333152,1123.511,131.1893,0.7744566,1138.3828,148.13608,0.96853536,1166.7175,179.65976,0.65171313,1109.877,189.36789,0.9257519,1135.2769,249.61215,0.77139294,963.17596,201.11984,1.0394204,975.7714,217.9935,0.32282615,861.9902,133.08035,0.9832412,882.1597,147.87106,0.45765042,934.14825,324.26462,0.7655257,945.7038,374.494,0.819244,856.56757,154.22958,0.9573871,905.60406,235.24277,0.59259474,770.64374,281.56235,0.9419545,797.0839,340.40878,0.93693745
1118.8914,163.46799,0.9905033,1132.7097,160.02646,0.9584673,1133.1458,158.56808,0.8377998,1138.7136,182.71237,0.9659013,1161.0398,213.49496,0.57468456,1073.4143,215.1229,0.9383172,1114.5715,289.29147,0.8750655,941.263,191.13791,1.043834,993.7209,265.80252,0.4229309,883.69354,110.39694,0.9893132,947.46124,181.19846,0.2879339,904.7496,317.50827,0.83858514,923.8874,363.07004,0.71276426,941.66864,101.33957,0.9673176,954.04474,222.67123,0.5297799,791.9853,184.20688,0.91212535,838.5749,258.1716,0.8274605
1139.2428,204.35669,0.92544675,1150.4117,208.20685,0.9193009,1152.3628,204.28845,0.78242046,1139.5142,233.39752,0.9433533,1151.3611,276.69714,0.6040453,1059.4889,243.6101,0.87847996,1098.2052,317.5547,0.82465243,931.6488,194.31287,1.0440652,991.38184,263.52344,0.2919467,933.78064,95.767944,1.0321155,914.2589,195.36438,0.23629443,886.00195,279.47528,0.80537176,897.13525,330.02368,0.58413243,1003.98145,103.97238,0.99061286,921.31006,194.06018,0.1500032,846.4917,113.834656,0.8974122,885.225,209.57349,0.5805498
1150.8928,283.1794,0.8133776,1152.1702,297.71164,0.8458035,1163.6577,294.90732,0.75957286,1114.4888,311.38242,0.99137604,1116.3308,334.75827,0.510579,1040.3848,283.22086,0.7586137,1073.9949,350.33737,0.65278935,924.6629,193.76688,0.94548297,996.97015,210.05862,0.18200073,966.9316,103.8298,0.8374747,999.4727,107.53763,0.38887715,885.7835,242.54788,0.77551264,914.83234,298.20517,0.21241723,1034.4619,126.606964,0.9680292,1013.4371,176.86441,0.23729925,915.1855,79.0607,0.7488947,923.60126,83.661285,0.58992
1105.549,386.48035,0.93191046,1092.3077,395.3996,0.854563,1108.512,400.66925,0.6972809,1051.5233,383.95862,0.95793283,1047.6031,380.57294,0.24215245,1003.2655,322.0426,0.5479266,1058.0194,315.60773,0.4676325,917.13586,182.22858,0.91046625,933.5177,344.3246,0.15769756,996.0321,109.61182,0.8274714,1014.7672,191.09741,0.22089565,901.4861,199.31451,0.50010437,961.7915,220.70074,0.15554252,1042.4972,155.6474,0.9400555,1065.4078,302.93878,0.81929404,982.8926,73.21576,0.5863513,980.8628,73.423096,0.66571784
1004.83014,452.99945,0.91779053,988.07745,451.82172,0.94569564,998.15155,469.38916,0.8526131,956.53656,417.9334,1.039585,954.9853,414.53046,0.50555474,934.05316,333.18243,0.6782267,982.79974,379.64355,0.3482268,920.89264,184.85666,1.0019063,881.491,296.57642,0.104109496,1015.8282,126.89209,0.84064734,1072.6091,184.73221,0.105540566,955.2658,191.95123,0.5452751,983.09796,256.90466,0.590399,1042.9727,195.5473,0.9147746,1065.1227,342.5074,0.9173335,1046.8475,76.49286,0.9006839,1083.0583,196.47125,0.83875906
910.287,467.24033,0.930117,891.1926,463.19333,0.9124814,901.6843,480.57852,0.862268,869.56824,417.55917,1.0137019,872.9751,418.08292,0.39220583,882.1915,346.80527,0.8284533,937.31335,403.86124,0.81134975,926.6754,188.35123,0.92133796,977.1763,350.24295,0.96204484,1031.7762,163.79257,1.0258114,1053.7587,359.64664,0.7388932,978.97375,185.65024,0.6717046,994.8877,259.06247,0.7893146,1036.9635,230.97281,0.78307915,1058.3772,374.73,0.9630034,1126.6246,96.52762,0.8393677,1137.5164,246.61795,0.96409
839.2456,452.78134,0.97239804,820.91675,446.63925,0.94241893,827.58765,462.26083,0.97928536,808.29785,397.7183,1.0158076,822.3003,424.27182,0.41770267,836.6575,333.7518,0.8893299,890.6261,401.9023,0.89756054,923.92554,208.93118,0.9638499,981.72095,371.62924,1.0084975,1011.40515,222.83908,1.0341644,1054.9442,415.26285,0.8668549,992.9917,210.81894,0.75458616,1002.84814,274.44785,0.57045615,1036.7893,273.4902,0.5822554,1065.6844,396.57993,0.89733684,1202.305,156.23648,0.8136921,1176.3959,315.70944,0.9261315
793.25574,426.58588,0.9876635,775.7556,416.7729,0.9951397,781.42224,433.9654,0.91766256,768.48315,368.90686,0.95054406,787.06995,410.65985,0.56704605,810.07996,306.73108,0.9507868,859.6217,386.85144,0.9279212,914.66895,222.518,0.952438,969.3457,395.336,1.0245988,959.2527,286.221,1.0216038,1008.33813,474.02594,0.97974396,1004.70166,234.88611,0.87722313,1002.24695,301.25507,0.6178111,1056.8766,322.16644,0.92423356,1070.2012,438.9226,0.9402972,1263.5237,248.15704,0.92261994,1218.9541,392.56793,0.96050763
769.4446,399.70587,1.0167997,753.1294,389.0194,1.0043503,757.08215,404.01923,0.98411554,750.3646,343.33936,0.9890528,759.3345,383.2881,0.6545733,798.8214,289.8086,0.90368634,845.75964,371.22406,0.84435457,894.5144,250.40936,1.0040302,946.1929,427.5808,0.9980136,889.9313,336.8363,0.8885472,943.25256,514.7751,1.0298935,1004.20386,269.98578,0.8875999,1003.6234,331.24072,0.813764,1065.4574,379.17194,0.95053005,1075.544,477.89813,0.9773534,1303.5186,372.93793,0.93900263,1246.2946,489.64594,0.97671777
