NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
104.06213,623.9878,0.9941827,107.14044,604.4219,0.97874093,98.95862,609.7294,0.9591591,150.32721,591.6858,0.9914762,148.48538,594.77783,0.72471726,236.65207,618.3201,0.9007115,219.513,652.0962,0.77978647,370.44458,631.60034,0.96288407,331.9063,683.9137,0.31448007,431.80634,726.0259,0.97880244,418.0428,730.3082,0.20340659,389.10748,726.2023,0.7992971,365.18268,737.85144,0.6481889,240.43066,812.1786,0.8783461,226.3447,821.4546,0.90985286,295.48993,985.9249,0.9244148,290.79816,983.2483,0.92009413
116.308914,633.24365,0.99382496,121.25978,613.7179,1.0024395,112.75609,619.52893,0.95716834,164.37193,604.9708,0.9889322,162.50475,607.65234,0.66219544,254.59673,643.6609,0.88930726,229.33183,681.4735,0.7827606,364.01398,712.2416,0.98941594,327.99658,767.194,0.5360818,382.0689,833.1185,0.94992805,338.4856,862.0244,0.88784647,409.02246,764.6426,0.72245437,387.15833,776.3076,0.46728978,228.60323,816.9103,0.9076289,217.39299,828.8849,0.8217842,293.22937,986.46216,0.94919586,288.68616,984.4917,0.8235596
132.05913,628.6216,1.0099001,138.88173,610.3612,0.9776299,130.18593,614.9321,0.96019477,185.16951,606.3015,0.97463655,182.53325,609.08545,0.6616496,269.34296,654.8522,0.8773252,232.04445,702.7147,0.83630145,338.8355,767.2532,0.9953895,274.97614,812.833,0.59835017,312.61926,891.20496,1.008008,259.35168,913.4678,0.81241244,410.6615,787.16956,0.7337079,380.72278,801.94934,0.5490662,227.41182,816.4137,0.96442187,210.72816,828.7018,0.8408673,292.28418,986.1996,0.87241316,287.72858,981.90515,0.6890507
157.64856,617.7852,0.99572706,166.83325,598.4685,0.9999906,158.55356,602.1952,0.930881,211.13303,598.66754,0.98159546,206.31323,600.93317,0.61219084,285.48322,659.2881,0.8934392,240.06625,704.8001,0.9080572,295.2201,795.3869,1.0014518,229.87677,812.51105,0.6233686,220.3389,903.4703,1.031564,178.44977,910.9914,0.92751217,413.35303,807.1722,0.7633803,369.2105,822.7541,0.5703666,233.9856,813.134,0.8231648,209.49896,824.3813,0.8777833,294.1026,986.97797,0.9179481,283.1466,985.08856,0.8225416
189.92459,598.0118,0.9624468,200.78967,580.24426,0.97828317,191.7934,583.5185,0.92823315,244.0907,585.3174,0.99931204,237.034,588.5077,0.60884917,301.8853,651.82263,0.870983,251.5943,688.21436,0.9619298,255.3825,775.1273,1.0160894,193.41992,782.4165,0.9507284,131.93079,838.32825,0.94795966,110.11313,850.60095,0.8578514,412.35876,811.975,0.8117279,368.24585,820.5288,0.6079456,230.71442,816.28174,0.82601094,203.03351,826.0182,0.7415683,292.11993,987.50146,0.9457802,284.4095,982.4144,0.86341023
216.3677,580.43567,0.9985572,229.52646,564.5481,0.99267536,219.19254,567.103,0.93832946,272.72684,572.0641,0.9966235,261.98282,575.2666,0.6214417,321.87637,638.27356,0.92109317,266.10416,669.48755,0.8791896,228.93991,735.34875,1.0005096,190.84842,744.54614,0.8183174,102.12552,753.9973,1.0039117,82.92648,771.25806,0.9708039,411.32993,809.57556,0.8343102,372.27786,821.4496,0.64389586,232.39963,816.35144,0.9731854,210.22372,845.6841,0.8325736,292.22202,988.76807,0.9560759,287.85696,984.0554,0.9496363
262.82684,547.08044,1.0069261,276.2954,533.47314,1.0113232,265.51636,536.41003,0.949178,317.78906,543.2511,1.0149106,307.47046,545.7462,0.5603789,352.70312,613.01086,0.9153228,291.90063,641.3685,0.7620864,229.21191,631.5128,0.9782871,184.66348,657.2754,0.92213273,129.20334,597.98816,1.0233233,105.731476,614.0143,0.9392605,411.29175,805.40393,0.8073539,369.48047,812.1664,0.63036907,232.3335,814.6853,0.87955725,206.40222,831.2538,0.905214,292.6217,987.94006,0.9518745,288.2666,984.5521,0.8964689
290.99194,526.3778,0.9575574,305.07477,513.96716,0.97910535,295.66266,515.2827,0.9250077,344.3056,524.7374,1.0237929,337.42352,525.1609,0.57584846,368.97565,589.1271,0.93069154,306.99506,609.9232,0.8753772,253.90802,561.4293,0.9077233,211.40558,597.0309,0.9633063,173.12314,510.5613,0.9700896,155.9768,530.7833,0.95641375,412.60004,794.86755,0.8362847,370.07233,798.87085,0.67304325,232.32162,816.19714,0.90125984,206.13531,829.275,0.9430727,291.21515,986.57214,0.94923246,287.36786,982.52966,0.94262755
349.76932,475.97192,0.88309395,361.8278,467.128,0.9770701,355.27072,468.34528,0.8317208,392.55832,486.4323,0.98498106,372.7797,486.62415,0.60438645,401.16367,542.94763,0.828742,350.18784,552.7782,0.9287952,324.16873,461.37836,0.92177796,282.6323,508.77283,0.97748816,279.86197,405.13562,0.9238384,264.45694,420.56232,0.9765468,410.37143,767.6012,0.90181017,370.0364,767.90125,0.7820188,236.03207,814.0521,0.9061742,206.53964,826.944,0.925719,292.6887,986.1339,0.9400213,283.62192,983.14856,0.991452
382.1287,465.76602,0.88366175,393.5305,453.4982,0.8618493,383.1124,457.92764,0.7450483,423.6315,464.53165,0.9001163,393.5734,468.7446,0.6546992,426.35043,512.3489,0.9292115,383.8444,523.5587,0.9194241,376.8398,411.65738,0.8977989,335.77762,472.72586,0.98539567,349.50516,360.16733,0.8601811,335.74734,383.9081,0.9603635,405.15335,743.7499,0.8530764,372.24002,743.9164,0.794059,237.52103,810.818,0.9005493,210.24863,822.44556,0.9101816,292.90836,984.34094,0.93834656,282.05594,980.51526,0.98967063
443.6318,412.51306,0.94011766,457.31198,406.09283,0.9080195,445.9055,406.193,0.8647251,479.83078,422.0061,0.9163197,448.25815,423.07806,0.7968956,478.42783,474.40704,0.9260398,437.20468,482.57404,0.8296225,480.00455,393.79822,0.6635663,426.23404,429.41522,1.0441295,464.48727,337.14032,0.83626366,440.87473,358.31122,0.93710685,402.67734,690.0007,0.877493,366.7762,686.0944,0.8618654,251.09702,787.5579,0.974009,221.94315,794.4461,0.9499564,287.63632,973.9045,0.9381559,275.38425,970.2696,0.9633765
502.00867,388.38852,0.94676614,517.3671,380.75357,0.82160294,503.76758,380.16196,0.8001245,541.0246,400.99374,0.7838054,508.69794,396.54355,0.7518445,528.39465,443.5201,0.8974924,484.6648,451.1072,0.89043343,549.78064,329.79288,0.9528245,498.7456,403.65665,0.64061064,520.69073,295.69247,0.8520877,502.2483,356.09756,0.9099827,400.1349,628.81445,0.92309403,370.0111,622.90515,0.87179136,273.45032,753.5442,0.96427095,242.4574,757.2246,0.9827273,270.6612,947.1853,0.9555443,262.6787,941.7516,0.9806497
558.8368,370.6529,0.85114825,572.73926,368.10663,0.83960074,560.0962,365.21783,0.81108004,589.6199,392.5135,0.832497,576.0288,399.45563,0.6415955,562.96326,423.54865,0.7904515,544.99744,441.48444,0.80248773,602.33093,329.3698,1.014717,537.9734,421.80432,0.61605644,567.4164,282.2824,0.9713341,533.8198,378.77362,0.95327914,402.3433,583.39215,0.88605285,382.62967,577.9151,0.80047226,294.11276,718.1021,0.93069434,260.66336,723.52936,0.98284215,262.50644,912.2194,0.9348867,256.7997,906.445,0.9307674
592.9308,368.6531,0.9848847,609.4769,366.57516,0.97256166,601.6697,361.95035,0.9050579,626.30676,388.57846,0.867036,612.25977,385.19467,0.5952329,602.14935,414.60983,0.81577396,576.21436,443.44443,0.6403563,672.1866,347.65866,1.0272486,507.13416,508.02145,0.39921272,629.8699,273.5361,0.9729435,565.8024,482.69638,0.2920046,414.80438,531.70386,0.81560856,395.96643,526.2689,0.76839364,297.40216,657.84265,0.94401145,264.99774,661.4962,0.9849633,267.79144,840.7788,0.9203367,264.9826,835.9263,1.0096407
612.8685,365.0613,0.90720785,628.88806,361.8787,0.94360936,622.05383,360.19443,0.8958914,645.0476,379.95786,0.95683014,631.24316,380.66782,0.553167,624.548,407.31522,0.8235001,603.5194,448.18546,0.68486625,691.6847,371.4401,1.0282176,591.2258,525.3014,0.9721601,656.2434,280.41098,0.95840037,586.27625,476.6653,0.70601624,430.5341,513.07275,0.8243085,417.52524,510.26132,0.7278571,291.2314,607.4402,0.93944144,262.97452,610.70435,0.9866096,274.8461,797.95056,0.84744596,271.92496,791.2871,0.88818884
649.2002,371.15906,0.7422455,662.3656,372.026,0.81856346,657.1277,368.3432,0.70826596,676.05945,397.82068,0.76967514,676.97205,401.10846,0.48459518,641.4363,414.849,0.7665458,621.6359,464.86536,0.7329048,674.10913,399.47693,0.87960863,589.5311,546.9158,0.9696095,661.5978,315.54614,0.91681397,546.4079,547.3374,0.97115463,456.06976,498.58252,0.895378,457.39978,512.9437,0.6710817,292.90997,510.96765,0.9550838,277.00232,517.9577,0.8769404,285.4616,672.501,0.9744401,280.45233,674.4967,0.923637
671.3955,360.3934,0.948837,683.6018,360.66666,0.93548864,681.42883,357.64432,0.8231841,690.9607,384.31924,0.92488754,694.66797,394.64822,0.5709007,654.34375,424.18082,0.84845483,642.14185,471.21255,0.7364781,650.22754,412.52463,0.7529175,575.93335,553.64404,0.9825446,627.95654,338.13974,0.9247602,515.44275,556.04126,0.8277554,471.6946,499.19693,0.8887375,471.32474,524.76355,0.7139721,312.99594,444.76505,0.95837224,316.47226,472.39688,0.8176698,278.10257,604.52527,0.9468824,304.79282,609.58167,0.90289533
687.71265,373.7027,0.9411721,701.7101,375.88525,0.9669385,700.1251,372.15112,0.8772291,707.57166,401.10107,0.9415611,709.0172,415.87683,0.6378286,670.63513,431.9005,0.85719156,655.4428,443.55756,0.5869894,629.57605,428.54877,0.95197403,594.86096,432.885,0.44537663,569.9688,356.25018,1.0177157,580.1357,348.33142,0.31241173,494.53906,498.28015,0.84923667,492.22485,519.58624,0.67402273,392.09778,361.39178,0.9758906,393.05145,393.32037,0.7377473,292.98718,480.01733,0.93498045,335.32214,512.07324,0.9461125
701.4439,395.4038,0.94644225,715.3079,401.2685,0.98170865,714.48065,396.23798,0.845759,713.9679,429.19965,0.9992279,717.2704,450.54205,0.7134495,673.987,440.98602,0.93841946,671.758,485.0365,0.7343459,606.15155,428.64685,1.0269647,565.4883,487.17114,0.48783657,545.7596,345.4969,0.9540498,445.50372,460.8105,0.5168868,505.04364,503.8897,0.8128895,497.45746,539.68536,0.7104305,481.57898,335.15497,0.9717196,474.09357,379.10004,0.6749852,337.66498,387.5511,0.8885236,370.7035,445.79254,0.91344815
701.20905,419.04883,0.9666993,716.57526,425.34192,0.96998876,717.2581,420.60767,0.79083276,714.6696,449.62506,0.9590738,715.9682,469.2442,0.5854362,673.5177,455.72174,0.9308764,668.53766,502.77393,0.68526495,595.676,424.20734,1.0367385,564.9887,490.5453,0.5050907,548.92755,338.13843,0.97555554,476.09418,437.00964,0.5228071,511.73138,497.3803,0.73069584,490.67328,532.33386,0.684706,539.45123,342.05695,0.9146849,531.4065,385.07886,0.4019724,397.3327,336.40918,0.91312826,408.09985,407.55658,0.94161224
718.2709,469.25192,0.84414077,729.6942,474.47733,0.88573307,731.9623,471.97794,0.65879095,725.66144,494.51895,0.92392534,723.83844,513.3401,0.42579678,680.67584,484.44052,0.8217906,661.70593,537.7278,0.51892984,596.1603,426.51675,1.0151197,566.01416,419.3961,0.40149337,593.49866,346.78836,1.0219753,501.79553,375.14432,0.7703322,507.26776,469.68887,0.52590656,495.06506,505.13834,0.43914467,647.52325,378.81497,0.96111757,628.4043,392.4777,0.4881006,522.32697,292.28995,0.9277379,493.8114,360.45425,0.63311815
732.4048,512.07294,0.79936874,740.20776,520.6297,0.8320735,743.77844,517.7242,0.53681076,732.7073,538.93744,0.95705116,724.2427,560.79004,0.4469644,683.51526,516.9272,0.8692081,661.8982,563.4153,0.4868561,606.35986,435.05157,0.99465793,611.26086,462.4699,0.3299287,639.20654,362.96338,0.98102075,565.39185,377.6272,0.606565,513.4325,453.58783,0.60076547,500.45718,481.58582,0.32691324,679.114,419.7672,0.9807402,652.296,426.6208,0.22021735,603.70386,297.64996,0.9195206,558.2578,363.45343,0.77458936
731.64825,609.25385,0.60759264,730.2578,621.1364,0.5782608,742.4225,622.1722,0.5543524,711.6861,615.7293,0.9851452,715.8674,617.6507,0.49362284,684.56323,558.1596,0.8187976,633.6107,603.6416,0.45619678,643.95105,447.5265,0.9363549,649.2169,450.10266,0.2732532,706.01904,414.41827,0.85493803,677.3168,416.55377,0.41971743,544.3754,430.46686,0.45923293,554.0523,434.21613,0.27769595,707.63513,476.9267,0.6286067,703.83307,475.05707,0.6700252,725.7906,358.5694,0.838386,665.0732,406.31177,0.6556579
703.5822,646.34534,0.7066112,700.8239,654.9468,0.6864998,710.0604,656.1731,0.5674285,689.1308,649.14075,0.9990331,686.09625,653.7146,0.47884133,673.3456,577.15234,0.7443323,618.0657,614.10535,0.4876125,663.9909,457.70132,0.8648019,669.81384,462.49844,0.33810872,739.4556,448.9003,0.8306457,731.55176,448.15463,0.62350464,578.59344,423.75467,0.6336152,544.1719,464.82272,0.34590936,722.5928,506.89963,0.8876226,706.4701,501.95084,0.40253043,784.9456,407.19437,0.9837318,707.5763,435.05978,0.72797877
667.9137,705.8386,0.7505726,660.2448,708.72766,0.81040615,665.1079,714.0939,0.76011145,645.7924,682.54614,1.0501939,637.6421,680.9059,0.53467894,658.83356,605.16907,0.7312033,589.59753,633.0045,0.6356109,706.7355,490.40198,1.004252,553.2461,526.30304,0.4602049,784.2302,519.146,0.9892738,702.3383,582.89307,0.79216504,635.55457,439.45184,0.87057185,608.53394,477.60107,0.45801616,734.8982,559.1288,0.92244637,712.24725,577.4833,0.3832614,858.4773,526.4169,0.9811926,795.50183,542.74347,0.54436386
637.6945,722.81793,0.85283345,627.8679,721.5892,0.92175746,631.0187,727.571,0.83579993,619.8678,689.49835,1.031013,610.0934,686.1921,0.5734555,647.967,621.471,0.71045476,583.8177,647.6869,0.65241003,728.33276,520.9009,0.98209643,578.5076,547.3348,0.27418026,803.3918,572.81696,1.0210396,713.163,629.4342,0.70595926,668.8018,458.66754,0.8344847,637.4961,502.8028,0.53257084,747.3566,593.31976,0.96016157,680.8451,638.3015,0.8890059,882.0933,608.24713,0.90968335,795.3869,603.86444,0.51426286
610.22705,725.04126,0.82979226,600.6669,723.5939,0.89286053,601.5892,728.3071,0.81422323,597.7517,689.77563,1.021528,588.685,686.36926,0.57737064,637.2754,625.1697,0.7907809,576.36975,644.62366,0.7606283,747.7491,567.4103,1.0246491,645.07385,649.93713,0.6606413,797.48724,653.8126,0.90852344,686.6001,701.71155,0.9871011,709.888,494.81595,0.8545896,665.1196,530.9923,0.6039443,767.64124,638.9906,0.8564594,686.635,677.8832,0.8324119,898.1551,731.9231,0.9384588,820.67035,705.9497,0.9578062
580.6057,733.3138,0.9532141,574.38257,724.9975,0.98947746,569.1956,733.1556,0.8902532,584.3584,684.3658,1.042374,571.48926,681.39215,0.5579082,627.61926,635.8713,0.77708673,572.89124,653.0988,0.77366686,744.72437,635.3409,0.9803514,599.27625,703.75494,0.8025598,731.2527,737.4504,0.9427476,613.7096,766.9576,0.9386263,757.23193,554.7537,0.873556,705.5137,597.0315,0.7987722,801.76636,699.72076,0.9011254,723.9542,737.13336,0.89606166,880.7555,854.9985,0.93679726,815.09436,843.7668,0.9324599
580.7916,732.307,0.78382164,576.00574,724.35486,0.89257085,569.21313,728.49,0.7313685,583.9376,685.71857,1.035826,570.0912,678.7195,0.5698334,632.50574,645.37317,0.8472202,569.9596,647.84155,0.83668256,724.66565,674.2942,0.94356966,567.9786,710.345,0.83574057,678.62305,765.48706,0.972527,565.2213,777.71533,0.9553047,787.58325,599.3727,0.84687483,738.546,630.67694,0.7668772,813.70105,746.7279,0.9272943,741.3547,768.3816,0.9205305,873.5426,919.4507,0.91581845,807.1128,914.5936,0.92640245
577.7289,739.20044,0.9381605,575.9253,728.8722,0.9751829,567.09375,732.2921,0.92039275,595.4114,691.8417,0.9446192,580.85657,687.58484,0.5592117,642.0254,658.80914,0.8233916,589.81287,651.7034,0.8107395,678.4547,693.834,0.98787284,545.20056,699.9547,0.845838,601.99304,757.0741,0.9668119,510.95718,751.5381,0.9776052,826.1244,677.6211,0.8233696,777.1559,698.71313,0.84957826,817.306,821.3706,0.9721997,745.9033,829.67346,0.95521176,871.27014,976.0504,0.9585022,810.8218,967.6124,0.95999974
596.42035,742.6556,0.8978511,592.32074,729.6756,0.9300902,585.9262,734.41364,0.81148094,603.2325,694.08453,0.8911687,577.3017,691.68365,0.48610193,652.2855,667.21173,0.73106706,606.7039,662.5628,0.8812921,660.2544,691.04645,1.0174425,548.59467,691.6734,0.88936436,572.6658,735.6552,0.91160905,503.1679,721.0942,0.9934149,842.31384,700.07184,0.8912643,783.1771,720.7955,0.80800515,798.4874,824.12726,0.98782563,723.4551,832.1585,0.93562967,866.85474,974.4942,0.9583409,802.76025,963.30133,0.94218314
597.98975,750.73914,0.91812605,597.3482,734.04736,0.9230065,588.7529,740.31445,0.96533203,618.8683,706.21814,0.9099058,599.095,710.6909,0.7154726,663.69226,679.97437,0.7298296,626.5798,677.6669,0.648324,663.27716,694.36475,1.0094874,564.9366,680.2047,0.9294529,568.5721,713.56067,0.94098437,521.556,690.1195,0.9648969,857.2683,726.58057,0.8576443,797.8147,748.73376,0.703441,796.1251,831.42114,0.9692342,723.3241,839.65564,0.94644624,866.74255,976.1117,0.9754969,803.43665,967.06506,0.93255824
614.005,752.6915,0.9714729,612.9209,738.1931,0.8461791,604.90155,744.0034,0.90780735,635.39343,707.2267,0.887184,625.5358,707.0502,0.5412518,687.42834,684.5707,0.6222353,656.0219,683.8806,0.70512736,685.4076,699.5875,0.9881107,603.5341,678.828,0.7452006,591.56195,714.0614,0.92054206,555.1478,687.94666,0.9849719,874.8659,738.80676,0.85128975,823.5522,756.8153,0.66135454,794.05585,829.40796,0.98645025,725.80865,835.5565,0.8959275,865.6314,975.29675,0.97276413,804.37885,967.42883,0.9213767
607.39276,817.12476,0.96562564,607.00385,804.5199,0.9550264,593.0492,805.3004,0.9601812,577.6318,814.2223,0.6209583,551.1106,815.19104,0.95439875,559.3226,884.31287,0.786639,551.341,888.7709,0.9228778,669.15564,889.70715,0.59858286,672.2434,882.254,0.9400234,749.6257,861.82056,0.39695263,777.9859,854.6079,0.9516059,574.1172,1102.0383,0.79999816,548.9533,1105.6434,0.85385644,555.99207,1256.9087,0.9194771,540.14594,1266.4454,0.98319614,553.5706,1379.164,0.9548836,529.9522,1425.0369,0.92335474
610.05975,817.2857,1.0323458,608.94336,804.50055,0.986869,598.11096,804.0914,1.0071924,566.5137,812.2652,0.70950866,557.0442,812.9233,0.9909554,551.03253,883.97455,0.8281904,557.7889,886.27155,0.9116156,668.7561,895.3503,0.35986835,674.27295,887.9921,0.96735954,540.7455,962.93976,0.18469454,783.9647,863.33405,0.9064964,566.3212,1103.0674,0.76169705,551.34845,1107.5618,0.84555364,556.36615,1256.7412,0.8966111,542.45483,1268.865,0.9683889,554.4238,1376.625,0.9743506,530.7688,1425.9519,0.92295545
615.5481,817.3635,0.9921322,614.3712,804.77344,0.9605599,603.9098,803.37317,0.97838974,570.68835,810.3861,0.7526386,561.8579,810.40955,1.0038117,556.55664,880.6129,0.8272499,559.672,882.55457,0.93652505,672.3086,903.8103,0.6816531,674.28564,895.652,0.95967394,743.7865,887.4824,0.3302757,783.2068,878.9761,0.91186875,567.3739,1101.3956,0.7876093,550.0243,1105.5443,0.8344339,558.3662,1254.8938,0.9221873,542.91504,1265.527,0.9862845,556.15356,1374.3616,0.9690553,531.0155,1424.8219,0.96209824
621.25476,812.8769,1.0044824,619.12964,799.6375,0.9938557,608.896,799.74493,1.0012099,576.1461,807.43854,0.6746667,567.11475,808.1418,0.98432034,559.31665,875.64886,0.81911266,564.146,878.5817,0.9227786,663.7562,909.5015,0.71586406,665.2495,903.6674,0.95547444,748.5115,902.56366,0.41300666,779.15625,901.9633,0.9358008,568.2731,1099.3428,0.7866757,551.5171,1103.8899,0.8397845,560.5868,1251.5093,0.9141955,543.98376,1265.242,0.93749595,556.30664,1371.823,0.9532205,531.3722,1423.9756,0.9217242
627.02344,810.688,0.98716944,627.173,798.0104,0.96838754,614.7429,797.8517,0.9713194,589.90625,806.11096,0.67560726,572.916,805.0117,0.9709891,580.22534,870.63794,0.83462036,565.0161,876.41064,0.9728812,661.69507,907.8955,0.8984771,655.8524,920.2009,0.95249254,753.7201,925.04333,0.8472926,758.584,934.2134,0.9328711,577.5918,1095.168,0.82963276,549.6382,1099.1967,0.8634875,565.7881,1244.185,0.9138086,544.92065,1258.8948,0.95892835,558.4469,1369.4348,0.9286933,532.5591,1422.3477,0.8957497
636.1681,809.06006,1.0133553,636.12646,796.4844,0.9955993,624.78845,796.3103,1.0116096,601.82336,803.87476,0.7031926,582.8069,803.1461,0.99733233,601.04724,868.6166,0.9005636,569.7167,874.8435,0.9721855,657.48193,915.34607,0.97806966,635.5123,941.4404,0.89316916,727.4236,948.9087,0.92210364,738.531,978.5906,0.93015933,582.1322,1096.0178,0.84871006,548.41736,1100.3107,0.86323684,567.05945,1243.8667,0.9062996,545.90674,1258.5544,0.9405466,562.2268,1367.3787,0.94821054,534.1494,1419.322,0.89534545
648.8286,808.8731,0.9700006,648.36426,797.3576,0.9638014,636.2081,797.64496,0.9606303,612.9877,804.2712,0.69266796,594.16064,804.107,0.9979863,604.3805,868.8919,0.9125756,577.5029,871.1983,0.95862484,640.1321,924.22614,0.9358062,612.22925,958.6805,0.9223484,690.17444,964.2319,0.93748075,701.0619,1031.612,0.8827336,579.723,1096.1719,0.86100215,549.8517,1100.4111,0.85203546,570.9501,1242.0745,0.9161802,548.6272,1259.7495,0.9454731,566.96545,1364.6721,0.9767307,536.99976,1419.2722,0.94796365
663.41534,812.51587,0.9899197,663.56586,799.4425,0.9781432,652.06006,798.96606,0.99279404,621.28723,806.1509,0.6463945,609.57465,805.18274,0.9662962,602.4171,872.69055,0.84396243,587.3229,875.84326,0.9284371,615.57874,939.3734,0.83188117,586.1527,970.8335,0.9468725,648.9781,978.52856,0.8704666,624.36554,1066.9558,0.8789866,576.3585,1094.335,0.78834116,549.42975,1099.583,0.8476981,580.8348,1230.6444,0.9388155,553.3156,1256.7742,0.9481436,568.1295,1357.6216,0.9273956,539.3719,1412.2881,0.8719758
680.548,821.8578,0.9916063,679.6266,809.1986,0.986719,668.9817,808.5021,0.98844206,635.6394,812.35425,0.727517,624.3252,812.1199,1.013229,611.63904,879.5963,0.83742046,596.31335,883.6417,0.98116124,566.0987,987.5017,0.523414,560.38104,991.6544,0.91895926,580.96747,1103.922,0.6496867,553.66797,1109.1438,0.8426722,585.59814,1102.3124,0.8268434,565.2664,1106.5989,0.7911975,590.35535,1227.4967,0.8991971,561.8949,1255.326,0.93466973,568.545,1356.4647,1.0180354,541.9945,1411.7006,0.93464386
694.2069,836.4808,1.000141,694.39636,823.1519,0.9678594,682.65967,822.3851,0.9909877,653.7394,827.25397,0.6479223,639.4204,825.39386,0.9764842,629.3445,895.4628,0.8738511,606.34717,897.40497,0.952091,551.3246,994.10114,0.5535244,532.3843,990.4183,0.91428566,485.2194,1083.9241,0.3689041,471.692,1088.2385,0.877523,578.13025,1111.5374,0.85474026,551.969,1114.6687,0.87058985,600.449,1225.8914,0.9534521,572.9147,1255.4299,0.933376,573.1338,1360.2893,0.932404,545.1272,1412.1494,0.8748317
708.54407,856.6772,0.9513012,707.0043,842.0212,0.93969095,696.74194,842.0826,0.99418837,659.943,844.18756,0.72187555,653.1362,846.3802,0.95868784,635.03284,912.4371,0.8477287,619.819,916.5163,0.9389168,558.05896,977.8743,0.53373635,524.1334,987.2597,0.720024,527.09827,978.96,0.7946265,423.59183,1055.5254,0.92370236,568.0134,1108.4028,0.8519594,534.8164,1112.3938,0.84989494,606.2456,1221.0496,1.0087711,584.78125,1258.2031,0.9202384,575.24756,1361.2012,0.9317918,552.0587,1411.898,0.88966596
718.9066,886.2017,0.9655075,717.89417,870.33844,0.9694298,707.9723,870.2104,0.96558505,671.4137,874.62714,0.66996515,664.5066,874.929,0.9557301,639.85596,932.54877,0.9175551,629.3605,943.1702,0.9283241,569.35986,951.11005,0.7897627,525.0386,991.34564,0.72335637,506.55228,959.28217,0.9724971,399.2919,1029.73,0.94888747,561.24524,1116.7991,0.8837751,523.1199,1122.3601,0.8646741,615.0537,1225.1509,1.0014968,593.62,1266.1636,0.96951425,575.6516,1358.8652,0.93468916,556.7367,1412.8821,0.8871574
726.7723,919.2178,0.98778194,725.2542,902.93176,0.90944624,717.21674,902.42773,0.95197105,675.25696,904.46155,0.771754,676.02496,906.40356,0.96001333,640.96075,957.45056,0.8157244,629.6613,979.3329,0.8809165,564.06537,963.2711,0.9590799,507.2655,1002.48376,0.9009607,491.64502,956.7036,0.9875739,395.96014,1010.4551,0.9604883,555.4653,1128.8204,0.8358018,516.67633,1136.827,0.8440801,625.4583,1228.8103,0.97364897,605.22626,1269.2294,0.93998635,577.05194,1361.7831,0.9584938,556.5119,1416.619,0.89831096
729.81256,955.2319,1.0002706,728.6103,938.8088,0.9277545,719.8736,939.1817,0.9691236,680.6698,941.18024,0.75128496,678.01776,942.95465,0.98671067,642.7763,990.6645,0.7958977,629.5521,1012.11163,0.9175129,557.33344,981.4383,0.9403577,508.37494,1014.0423,0.87647605,475.78156,959.8564,0.97208637,408.19952,1004.3106,0.97327566,551.00653,1147.2615,0.8416586,508.096,1157.2632,0.8577018,634.7678,1232.4355,1.0030751,612.93854,1273.7434,0.96181965,580.6251,1358.8044,0.9403205,554.9831,1414.8997,0.9279865
732.9407,994.51434,0.9662428,731.7184,977.7442,0.9092876,723.3639,978.3118,0.96703005,684.1404,979.66266,0.7529162,681.72363,981.59796,0.9769336,646.10596,1024.6006,0.742265,629.59814,1047.3057,0.89205694,559.3535,1006.2592,0.91337913,516.4956,1037.3191,0.9797465,472.97836,977.5816,1.003759,416.06503,1013.4172,0.9850188,548.11914,1162.6643,0.76533604,506.31454,1182.1008,0.8448818,644.5936,1237.1912,0.95075727,624.73706,1279.5947,0.931221,586.66003,1360.3687,0.9275153,557.6078,1414.5537,0.8904816
734.2323,1031.9491,0.9759156,733.45715,1015.8572,0.91510063,725.0841,1016.6105,0.9417988,686.45966,1017.59924,0.7286403,683.1803,1020.34644,0.98032475,645.3282,1060.5441,0.76085675,628.339,1085.478,0.9063763,559.85516,1040.5732,0.9302864,518.21826,1070.0956,0.947923,471.9605,1006.9293,0.94544476,423.33014,1041.6903,0.91275287,543.6459,1183.5536,0.7605482,505.59814,1209.1422,0.8294687,650.9701,1240.6296,0.96331155,632.6123,1283.4794,0.9179013,591.2996,1363.4066,0.848755,560.8209,1414.6987,0.91615206
