NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
557.4293,446.30276,0.98215365,563.0963,437.4941,1.0125091,546.66235,438.0587,0.97736865,568.37585,441.777,0.9256071,525.38055,442.98892,0.9686947,570.5537,491.29465,0.92823565,496.61792,497.51675,0.9213289,597.4964,552.8966,0.9568616,482.03247,566.19763,0.9561342,588.58057,509.21432,0.96221495,501.8249,631.8021,0.9790506,575.5412,626.43835,0.824868,530.75543,631.9835,0.8447204,592.2547,715.344,0.91562223,534.86316,732.8157,0.8988867,586.4498,807.6616,0.8811123,541.43866,834.3092,0.8995126
557.4839,446.22253,0.9833673,563.0868,437.4146,1.0119808,546.7468,437.9756,0.9800318,568.3447,441.70306,0.92611235,525.37683,442.94855,0.9650467,570.60046,491.33887,0.92597187,496.53445,497.53992,0.9240141,597.41187,553.0465,0.9605259,482.1586,566.3561,0.9564891,588.672,509.28674,0.96038336,501.76523,631.8448,0.97779274,575.44495,626.6687,0.8267833,530.82043,632.1808,0.8454211,592.2788,715.3471,0.91293633,534.82886,732.9313,0.8969893,586.4485,807.4419,0.8776151,541.60803,834.339,0.8953837
562.52136,446.6554,0.99055487,568.1013,438.30676,1.0114989,551.8831,438.3022,0.99449897,572.5756,443.15002,0.8875661,529.888,443.53802,0.9706489,575.8604,493.32574,0.92230976,500.91486,498.08575,0.91430223,602.4546,558.386,0.9293449,486.61072,566.89734,0.96706325,593.9499,514.11255,0.95047426,505.8139,632.24976,0.9778868,582.7131,627.53467,0.8244053,534.85565,632.66943,0.83708215,596.8588,717.1875,0.93471444,539.23413,733.1293,0.9107678,589.6144,807.59326,0.8971187,544.9404,834.33655,0.9022746
566.3144,447.1554,0.99969935,572.1516,439.03827,0.998572,555.53644,439.0083,1.0017844,577.1489,444.1919,0.9180602,533.8381,444.50592,0.9701953,581.57416,494.5678,0.9358624,504.6234,498.80054,0.910216,605.1389,559.3675,0.9718546,490.13586,567.93335,0.97346467,597.9317,517.69073,0.94197524,509.46295,632.26544,0.98264,586.16003,628.1585,0.8338804,538.09924,632.8996,0.8481386,600.07117,718.3988,0.9229794,541.4514,733.88446,0.88348943,592.6855,808.3918,0.906319,548.1367,835.3167,0.9170505
570.2487,447.26428,1.0030022,576.1911,439.2688,0.9957704,559.7175,439.1006,0.9944135,581.0052,444.14636,0.9218843,538.0734,444.11835,0.98745656,584.8962,495.4712,0.9166379,509.01532,498.75916,0.9239044,607.0055,559.34406,0.97813106,494.1665,567.62573,0.97185564,602.93787,518.9177,0.9776685,513.4189,632.8091,0.9875286,589.51904,628.6041,0.8296483,541.76733,633.208,0.8391229,603.80865,717.72314,0.91943,545.18146,734.06177,0.89945006,595.85736,808.64246,0.9069848,551.45056,834.3507,0.9104251
573.6911,446.58585,0.99850905,579.33295,438.36356,1.0101905,563.07574,438.39877,0.9982319,584.40674,443.32785,0.92051667,541.6994,443.58817,0.98885137,589.5497,495.68155,0.92935157,512.0623,498.60202,0.9232174,609.91046,560.9341,0.95275545,497.7868,567.1387,0.9650756,607.6154,521.7191,0.99508286,516.4718,631.65515,0.9813875,592.596,627.7379,0.81686,544.38074,632.4995,0.8404348,606.544,717.7543,0.9251649,548.47144,733.4933,0.91145295,598.50836,808.3911,0.9103538,553.909,834.2517,0.9129152
585.82874,824.38245,0.9796879,591.6201,811.42725,0.95527864,585.2883,806.70386,0.98028797,548.1666,791.0065,0.73894465,550.7932,788.7407,1.0095253,501.5685,856.1279,0.852092,515.45325,862.50745,0.94959354,568.99915,968.3623,0.8337368,581.22925,963.02405,0.9824146,657.88367,1017.9689,0.72746956,668.6676,1028.5607,0.9857394,486.18375,1097.9648,0.752332,502.6041,1100.4769,0.81361055,517.4005,1266.1626,0.8694762,532.1052,1270.4348,0.8885754,499.99234,1408.8451,0.9086404,509.0989,1434.0874,0.92263937
597.85864,825.8649,0.9852051,602.78845,813.0789,0.93530977,597.05676,808.3516,0.9924117,558.58374,789.925,0.7740626,563.40076,789.97394,0.97966075,508.30594,853.8183,0.87745655,526.5863,861.9086,0.9503029,555.31836,972.7835,0.80093956,573.7173,972.1446,0.9523214,609.6304,1048.2874,0.6654468,633.6067,1062.9878,0.92448753,489.4518,1096.8359,0.7815285,506.57352,1100.48,0.84585786,513.81616,1262.6057,0.867605,534.979,1268.1243,0.904181,498.59433,1407.5864,0.9181069,511.0303,1433.4333,0.90953434
612.05273,828.44086,0.96278477,617.57544,815.2935,0.9612561,612.8026,810.52484,0.9522388,574.1935,790.62946,0.7810637,580.20447,789.65985,1.0021632,520.1427,851.0793,0.8990716,538.1935,859.26154,0.91257334,534.53015,973.93536,0.63230526,556.42896,971.3526,0.9657429,564.1008,1066.01,0.5206132,582.9005,1073.3857,0.93169737,485.4468,1092.5132,0.7523283,503.28824,1095.1328,0.8243067,516.0371,1261.094,0.8371352,536.57825,1263.2634,0.90616584,500.92203,1408.6138,0.91660666,510.18826,1429.8794,0.9194402
634.05286,827.1931,0.9369203,638.6797,813.6985,0.9180922,633.0022,809.01904,0.97097385,594.9059,793.88916,0.79897296,599.8076,793.06885,0.98838246,538.7815,853.0154,0.87460315,550.683,857.8185,0.96795934,530.1992,967.22253,0.7575264,536.2987,964.2167,0.97432935,533.2599,1067.9081,0.6418114,530.6118,1064.8223,0.94892246,485.77585,1082.8158,0.68548155,494.14932,1084.6508,0.7453364,517.6592,1250.0256,0.7889009,529.5625,1252.5419,0.89825195,502.28232,1400.8954,0.88192785,511.9111,1422.6835,0.9097909
649.3257,840.768,0.97660744,655.20703,827.66046,0.9272479,649.70184,823.2227,0.98210955,611.7224,801.51715,0.7869712,617.06976,803.2983,0.9978578,554.6723,854.7629,0.8205814,566.10364,859.04034,0.9742545,508.97766,952.2022,0.7042422,518.8273,947.731,0.9699079,476.7306,1034.9043,0.65476954,474.80383,1033.4524,0.937856,487.0561,1093.3379,0.68275905,492.02203,1094.0586,0.79983926,512.8695,1246.5034,0.84107256,529.27734,1248.7363,0.88900197,500.01746,1396.0723,0.9289943,514.8297,1420.8909,0.91822255
667.2263,854.06433,0.9442073,673.8356,840.66064,0.9550781,669.15955,835.4951,0.96263665,633.11365,815.9027,0.7544539,636.93585,815.339,0.9646014,574.3881,865.97253,0.8540085,577.68384,867.46277,0.9485879,489.5808,935.7036,0.83329064,496.45514,937.47034,0.92453474,420.77594,995.1389,0.811953,419.68207,1000.6116,0.89464355,474.5993,1084.2402,0.74138296,481.2151,1087.6562,0.825173,504.69055,1243.7648,0.85786116,525.2715,1244.1641,0.91739535,498.9745,1393.2693,0.8901942,517.14087,1416.685,0.9134557
681.0063,875.92725,0.9591444,688.0647,862.94666,0.8661195,683.2378,857.8922,0.9453227,647.4912,836.5808,0.7700591,653.8154,838.3506,0.9665307,585.9103,882.4215,0.8348429,590.00134,883.61145,0.9697448,489.71863,920.3447,0.80062616,490.55988,914.78735,0.9539963,395.43982,945.5045,0.8259064,398.37085,939.37646,0.91766894,461.93768,1070.4509,0.7005105,470.8103,1075.0292,0.8002243,497.78357,1236.941,0.8466382,518.1046,1237.7946,0.94934165,498.727,1393.5989,0.8641689,516.9768,1412.7063,0.9263059
688.2414,901.9119,0.9606824,695.38446,888.72675,0.8569044,691.519,883.37274,0.9553119,654.03925,861.112,0.70411086,664.20074,862.95575,0.9644325,588.2901,901.23553,0.78978825,599.5295,901.9732,0.97200954,469.65137,910.3134,0.781875,492.3111,898.0125,0.97120726,385.49023,899.37274,0.84492207,392.87512,881.8398,0.887675,450.10052,1066.2346,0.6917385,466.80292,1072.0496,0.7939016,492.4843,1233.5754,0.82783574,511.7503,1234.3379,0.90845376,494.43585,1388.1855,0.8711399,515.53314,1412.3467,0.895353
691.69196,932.9392,0.95083296,699.73016,921.2406,0.88525987,696.31805,915.6455,0.95215404,662.7598,887.70105,0.69062763,670.45,890.4663,0.94220936,585.4344,920.22925,0.78537667,605.945,923.95435,0.96787107,474.81592,899.885,0.7506898,503.5246,890.3463,0.87524456,390.052,869.0764,0.9312936,409.9862,844.9629,0.92827046,437.22223,1062.3275,0.71766365,458.0008,1067.7885,0.79614323,485.55353,1230.9893,0.8497311,507.61786,1228.5598,0.8965144,493.64545,1392.0433,0.8622581,512.3555,1412.2405,0.9047068
692.0349,957.558,0.9543024,699.9173,946.04004,0.8647437,696.24005,940.2107,0.9632747,658.24255,910.08826,0.6897533,671.4231,917.6196,0.95251554,574.69434,936.22473,0.69399315,604.15283,946.27356,0.93647677,476.99133,890.71277,0.795063,512.8179,886.25134,0.8594279,409.02887,837.2261,0.9045497,432.60095,820.5692,0.95304227,426.61475,1067.7129,0.70219517,453.87683,1077.7861,0.8026583,481.18286,1234.643,0.85585344,505.94714,1230.5154,0.91785026,492.11884,1394.8436,0.8792188,512.44885,1417.5157,0.90138876
691.1643,983.4786,0.9489353,698.8522,971.8471,0.91701794,696.77136,967.35834,0.97728515,661.5625,938.3497,0.6676054,674.50085,945.7764,0.94338644,579.5455,959.4246,0.643322,609.3941,972.8355,0.9701363,486.28723,896.9007,0.8219683,530.79297,904.7054,0.88719225,434.136,832.51337,0.900808,459.66492,821.9754,0.94640964,419.07422,1081.1157,0.7261385,446.35474,1092.3877,0.8246423,481.1809,1241.8096,0.8360628,507.9743,1233.3184,0.9239279,493.87396,1403.137,0.9079043,512.62244,1422.7332,0.94021606
689.856,1009.1481,0.98345083,697.2635,997.9994,0.87487125,693.93274,993.4935,0.9786189,658.75116,964.6599,0.68134654,668.5761,972.6227,0.95860875,575.7647,976.3567,0.6410818,606.8613,994.8108,0.9136543,494.2564,914.2958,0.8381481,526.55536,919.26917,0.8928716,445.72968,844.449,0.94575936,469.1297,830.8574,0.90905243,406.05365,1089.2623,0.7252022,438.70673,1101.6713,0.8023197,481.0381,1242.144,0.8842485,514.96136,1237.0929,0.90003943,491.18677,1405.0062,0.92829657,510.3291,1429.1815,0.9338758
687.747,1029.4352,0.9866125,695.1945,1018.79175,0.90739846,691.4429,1014.0691,0.9904411,653.2675,986.1786,0.66533506,664.28937,994.1139,0.9870728,577.91595,1000.64636,0.660513,608.1966,1019.3716,0.9226794,489.7802,941.64746,0.80462384,521.25055,950.5707,0.81195825,443.34686,870.48816,0.9306582,454.21112,861.2456,0.88476145,407.5916,1108.7584,0.67904437,443.05115,1120.5708,0.7618147,493.24542,1252.8285,0.91061044,526.95966,1245.7278,0.91117066,491.47034,1412.0105,0.9217899,509.58124,1433.8712,0.9088857
687.6262,1040.7512,0.9951072,693.7444,1028.9197,0.9119911,691.1024,1024.8107,0.99977064,645.9741,1000.02014,0.71862286,664.7638,1008.38074,0.98191696,573.48206,1016.031,0.65032506,605.2213,1036.9639,0.91813266,484.38583,982.29724,0.67057705,511.6898,994.2843,0.6976563,414.24338,922.7676,0.83849,418.16745,915.766,0.7237215,416.19247,1128.5887,0.6349115,444.46298,1137.1843,0.7581003,512.0233,1261.7179,0.87288785,543.1575,1254.5177,0.90151566,491.48508,1418.7339,0.9075833,509.1639,1438.8212,0.90403193
688.5225,1035.4272,1.0032394,693.1817,1023.2941,0.8739493,689.2166,1019.51715,0.9912319,643.15375,1002.6877,0.66002464,657.76105,1006.86505,0.96868825,586.5174,1037.023,0.63133085,602.0406,1040.7373,0.9394002,498.6844,1041.1367,0.431065,523.4135,1040.4634,0.73725384,376.77686,1005.52594,0.6828103,512.64374,1038.8215,0.40577227,424.52026,1149.157,0.55481076,450.42188,1154.0608,0.72103214,526.27655,1274.4595,0.82079685,560.17926,1263.627,0.89355445,493.0849,1423.6655,0.90788853,512.2445,1442.7261,0.8795106
677.4397,1016.3898,0.9727125,681.21295,1003.5477,0.83801943,676.8204,999.9265,0.9303218,632.1121,987.58594,0.6714566,645.3858,990.1725,0.95765495,576.732,1028.8402,0.81459,590.41266,1037.2443,0.9227859,463.60266,1078.7094,0.8028109,485.28668,1091.077,0.8710202,362.7636,1112.4607,0.87465835,386.32098,1143.5487,0.79464626,442.76123,1182.7551,0.65893316,468.24945,1187.861,0.7669102,544.1436,1284.5701,0.8155027,576.7653,1274.4572,0.9112741,496.5678,1425.3534,0.8748845,517.15375,1445.4442,0.87836313
655.7234,985.4322,0.98155206,657.74634,972.2485,0.9230876,650.8595,968.71735,0.9573973,612.6768,963.4527,0.7678008,618.2871,963.76056,0.9556798,561.4352,1019.0981,0.7915113,568.03424,1028.1355,0.90154004,507.16382,1127.0586,0.5907239,510.24945,1132.6099,0.9266343,471.65588,1214.804,0.3113115,469.19916,1231.9968,0.7078059,434.8213,1174.4854,0.5354316,449.9983,1185.2053,0.6390389,559.8729,1282.7639,0.7930292,588.77893,1277.1736,0.9403549,501.8272,1421.8608,0.86121047,521.7631,1442.6394,0.88441813
624.0707,955.8522,0.9596827,624.7256,941.8628,0.91779685,617.17224,939.80225,0.9640084,578.7158,939.8331,0.72807956,581.2916,938.9783,0.95956177,536.8495,1006.5741,0.8325415,546.9956,1016.8152,0.8943809,548.5078,1142.1604,0.73934376,557.3843,1151.1847,0.94728756,576.4144,1232.9481,0.8165506,574.67834,1250.3212,0.864439,437.08255,1180.2506,0.646981,456.43533,1184.5216,0.784819,556.13525,1289.3359,0.7550144,590.00305,1291.0437,0.8756903,503.22806,1419.9459,0.86077,525.0145,1440.1844,0.9036094
589.8778,926.25116,0.9863686,587.24414,912.4726,0.92164993,578.1268,911.9134,0.9874178,542.5029,921.53143,0.730951,541.378,920.94293,0.97212666,515.0835,992.9118,0.84615123,531.43823,1003.6597,0.8705403,615.1099,1093.1194,0.77127564,622.9262,1093.1785,0.8604785,706.7097,1138.9333,0.71008945,716.60504,1135.5869,0.7919706,442.7879,1179.9255,0.6226081,455.83533,1185.5603,0.7965549,562.3701,1285.669,0.777753,592.2823,1279.3411,0.8986155,505.28802,1418.5974,0.8658653,524.9223,1439.1719,0.8795682
561.5846,903.46246,0.97799754,557.8859,889.5837,0.9243288,549.3433,889.44745,0.9988171,514.22845,901.7879,0.749349,512.5251,901.6248,0.98640525,507.40662,974.73785,0.8023355,517.44244,976.33246,0.9127381,636.92267,1001.08075,0.78213894,637.4732,988.94696,0.8195622,739.2131,973.9882,0.8188175,738.8565,947.10284,0.80077124,444.49994,1180.5742,0.681123,458.14868,1182.5234,0.854761,558.3847,1287.6152,0.8215445,588.6104,1277.6152,0.96939945,506.22778,1422.2346,0.9038251,524.47003,1442.9714,0.91145957
539.6854,867.65204,1.0211924,533.7679,853.8162,0.9463513,526.049,855.3692,1.0076593,487.3853,874.1517,0.7010001,489.17096,873.8195,0.93566024,499.7116,944.73016,0.81590176,504.75415,942.5461,0.92518103,623.20917,898.2398,0.8404984,615.8499,881.3831,0.76702297,693.3183,825.8354,0.7950684,683.3537,800.03107,0.8742113,459.12146,1160.0217,0.70391154,464.27167,1162.8115,0.87462455,558.7802,1282.3386,0.8179457,584.2387,1276.9631,0.91886896,509.29083,1416.6016,0.9390892,525.05035,1439.2656,0.88844514
509.54526,820.551,1.0009693,501.7319,811.46094,0.8973881,495.55856,814.6278,0.9523623,472.71933,837.36816,0.70234144,469.69547,837.5862,0.9451009,492.0981,893.829,0.8420817,489.9636,893.90735,0.9721888,577.3417,805.2551,0.820624,561.9541,789.98865,0.8574921,601.99744,711.64246,0.9120281,584.42993,697.9431,0.9402932,466.64474,1118.1062,0.74681455,467.89853,1124.9729,0.8612459,556.859,1266.55,0.8295816,578.96814,1267.4098,0.9624599,512.5248,1404.7042,0.9005959,528.4927,1433.3732,0.91286767
461.75977,779.37585,0.87909627,455.57275,767.8871,0.877594,445.76233,772.907,0.9308544,453.51038,778.4905,0.75663114,428.65698,793.943,0.9469217,473.32935,840.0421,0.882087,463.75653,844.2035,0.9532175,511.78754,724.32007,0.8872061,504.2193,722.8733,0.86936355,488.73413,622.2905,0.7137189,479.15753,622.1769,0.7762475,493.50037,1085.3359,0.7512765,486.59644,1089.3386,0.855773,546.2522,1254.1779,0.78898287,560.6852,1257.2523,0.901392,517.4386,1393.8037,0.9101563,532.7372,1420.2246,0.90579545
428.36353,726.4643,0.9009609,420.78674,718.1779,0.8975827,413.7704,721.2763,0.966872,407.25525,739.33954,0.8254294,395.31256,749.7077,0.9237633,441.58472,787.53925,0.9134129,429.797,795.29047,0.89492834,433.2055,671.99493,0.9351909,436.58252,670.93744,0.94187444,421.828,592.5876,0.89268684,388.68823,568.368,0.82054454,515.9173,1020.78827,0.84012544,501.78296,1024.5703,0.8887269,532.60046,1197.3823,0.8412043,526.68994,1202.1992,0.8907167,530.5778,1360.2102,0.85660046,543.67505,1384.761,0.9402442
392.98712,679.7517,0.8566483,386.886,674.053,0.89623034,378.4591,677.8362,0.9630532,368.05756,705.1925,0.80796134,362.77924,709.266,0.949943,403.95642,757.06433,0.87308455,396.9651,761.32983,0.89733875,371.50085,648.8081,0.9614887,375.14655,649.1267,0.9306177,356.07635,575.645,0.869033,320.07538,543.59827,0.90184927,521.12335,960.67725,0.83664906,513.3828,964.97925,0.8882409,552.3265,1139.172,0.86326236,531.22504,1141.8813,0.87760043,532.6118,1303.9573,0.828012,526.2419,1310.4321,0.8962363
362.12564,662.2914,0.8494734,355.24112,654.5845,0.783617,348.06424,660.75854,0.81818235,327.209,688.07715,0.7542084,332.801,685.6771,0.8834695,368.83475,737.42114,0.8759123,372.42758,739.172,0.90076816,327.9136,646.9624,0.7057391,337.05173,650.4486,0.9651876,318.0168,586.21265,0.8420497,280.40305,533.11426,0.79508924,504.84036,912.2003,0.7884524,511.23428,913.8008,0.8956791,553.7617,1073.901,0.85492784,582.7258,1076.7882,0.9193032,515.68396,1234.3522,0.78043306,521.2158,1247.6564,0.9567518
322.56757,647.7383,0.76503193,316.92535,642.3772,0.70390856,310.51984,649.1997,0.81866825,301.1098,671.6426,0.70442605,300.87878,676.4785,0.9542235,350.4129,712.6178,0.79001737,346.64423,721.84985,0.8292134,319.67328,659.30347,0.877007,315.67603,660.5835,0.90423644,319.29962,607.9258,0.9055445,268.1678,546.45276,0.88056433,504.97308,870.98254,0.79039776,496.06982,880.84436,0.8778978,589.4504,1015.25806,0.8509797,611.729,1016.5476,0.9658562,527.07166,1159.335,0.7373496,525.2951,1165.0472,0.8979073
301.19705,641.2023,0.69356203,294.79227,633.4547,0.71941245,288.4141,638.44165,0.77382666,283.40762,659.5576,0.73334396,277.91122,659.885,0.8990458,334.53622,698.1626,0.74872077,321.1489,710.67444,0.86422646,328.7159,671.3203,0.7841982,314.03104,673.421,0.91918033,339.63278,630.1168,0.9394201,288.39926,593.31836,0.9192184,492.14627,844.72375,0.73149955,478.0278,859.58215,0.85044694,624.2162,944.15967,0.78829205,636.87366,946.59094,0.92902064,553.89136,1092.2526,0.6539674,549.5443,1093.3531,0.89882636
298.06186,616.06824,0.8735342,287.72305,609.31213,0.90490127,283.14047,614.26245,0.9507052,263.067,645.1382,0.62279963,262.1288,647.4911,0.97066087,313.16623,682.3534,0.70892215,295.37888,695.58386,0.88132465,353.20523,687.7363,0.63023365,322.77225,680.2439,1.0093558,373.7955,642.2146,0.9908301,318.55588,615.08203,0.87222624,474.85898,835.9811,0.68833685,464.7939,847.1083,0.82468385,646.5757,858.3391,0.8797346,648.4868,870.9302,0.90624535,594.8827,1024.4324,0.71199596,589.8805,1024.7584,0.86898446
288.55005,614.8249,0.96976316,277.59973,606.23676,0.8845334,272.54938,610.5607,0.9678541,244.46521,645.7929,0.633604,248.2315,643.58417,1.0069702,291.29767,685.7836,0.76539695,279.23627,683.17694,0.8898557,371.41357,716.486,0.8383147,332.47815,691.7601,0.9927323,398.38702,654.49554,0.9524592,364.76984,628.17255,0.9516185,460.60663,835.55023,0.7031907,464.99103,843.50116,0.84765637,625.4198,773.75385,0.77950007,634.5359,783.0368,0.9029806,642.2375,940.70575,0.7851046,645.9498,947.36896,0.8707961
281.60596,617.8308,0.9629313,269.5799,608.07153,0.9073857,264.3944,612.7263,0.95891714,234.19293,649.5897,0.66873777,239.20349,646.63135,0.93594885,286.12994,689.30225,0.79694355,270.03265,692.4686,0.9181218,384.01624,711.8363,0.839684,348.89343,695.63696,0.98399043,418.2221,646.89294,0.9873377,397.77747,620.81006,0.9640333,459.9903,824.67993,0.70592916,461.6161,829.07764,0.8394104,587.1228,719.0665,0.7622598,589.2861,711.0376,0.91441536,679.8871,844.8926,0.8127509,685.14343,846.1312,0.9145433
262.6549,627.37946,1.0054817,250.86273,619.6517,0.8555695,248.99957,623.7343,0.9630705,213.89636,669.2508,0.71402836,233.54175,652.0411,0.88173604,275.4131,705.35846,0.8255272,271.7444,704.5159,0.9860821,387.2798,720.8492,0.91705716,359.9572,701.9445,0.9338579,433.2354,641.18195,0.9744863,417.8261,613.3654,0.9200512,459.01324,812.821,0.6771746,467.4029,823.7232,0.868515,541.2547,669.7463,0.80298215,539.93604,663.81537,0.9381052,679.3681,746.8045,0.8209572,684.2209,744.0413,0.8593326
255.60504,654.07404,0.9358163,242.59833,647.46,0.8375181,240.34149,653.3892,0.93446386,223.48926,697.2576,0.643949,227.5534,692.32574,0.94533336,282.21942,729.95526,0.7244115,278.85876,726.9963,0.9411955,402.30994,719.42694,0.8835647,386.0492,700.3836,0.99213225,435.17096,626.2398,0.89215046,429.9734,593.1539,0.88386095,464.09113,811.0877,0.63631195,472.94867,812.9139,0.8155381,481.95062,630.1535,0.68947136,476.83105,629.92084,1.067929,624.36884,648.5079,0.7931177,629.7862,642.1104,0.7745825
245.7349,693.4314,0.9722831,230.10376,690.52783,0.89104533,228.551,699.97095,0.97812647,225.81876,736.76196,0.64166987,226.39297,734.74255,0.98331845,277.79562,766.5459,0.75960004,287.04855,751.5155,0.9785093,391.1791,715.70715,0.4418632,395.20377,708.3865,1.023227,419.48392,590.15784,0.5835903,416.19815,591.3579,0.96407855,472.85306,807.459,0.52567303,486.87515,799.1482,0.816187,437.26395,609.21606,0.66383713,448.96652,623.4686,0.8546206,551.6725,572.703,0.60191274,564.09753,592.2434,0.6893398
237.98367,729.12524,0.9566596,222.89908,729.7057,0.848215,222.57513,739.0874,0.9179373,230.01321,785.31506,0.49563026,228.21405,778.79004,0.875559,290.3221,789.00366,0.6247889,291.2454,778.4154,0.89867216,388.09177,718.7107,0.35301834,395.25912,712.99817,0.987787,384.97726,597.4341,0.653327,387.83255,597.03613,0.9279056,493.71243,775.7379,0.540854,494.51468,771.5408,0.7299173,385.4368,618.27344,0.50707984,365.3171,628.47986,0.7840674,512.6002,559.67896,0.7688015,503.8671,524.99976,0.57565844
222.29701,793.0786,0.7813808,206.81358,800.43115,0.6336671,210.10197,807.376,0.7631401,241.98747,850.0023,0.5408128,238.25478,834.2494,0.8003686,297.234,821.40784,0.564165,300.21484,803.5231,0.84359276,378.6244,726.1322,0.32734698,393.1129,720.0751,0.97328025,350.85632,627.8114,0.5633228,352.53625,622.6343,0.96006286,493.0553,755.38916,0.5179647,499.68616,744.5928,0.68369794,328.6786,655.97095,0.61307204,326.7472,657.45215,0.82469046,438.445,547.6417,0.64675117,422.96063,523.59143,0.5948238
238.84093,866.6262,0.6367753,231.4268,881.41394,0.47367537,242.34676,882.9669,0.6085855,282.2954,912.3424,0.5461014,272.27173,896.167,0.73862326,320.74042,859.89856,0.483446,314.96466,838.86865,0.8387206,372.28363,743.083,0.35165083,383.06738,737.105,0.91553164,308.42316,670.2371,0.5028927,312.5655,665.32666,0.9678871,491.15485,743.9407,0.5003314,492.1491,713.5576,0.57888097,307.00592,702.4017,0.38950813,294.24,708.0096,0.8304924,368.70312,565.51855,0.6394769,351.30774,545.39685,0.59785974
299.39624,953.86926,0.59420204,301.48553,961.75244,0.53238916,309.2558,960.7726,0.651309,335.3067,947.71423,0.5053942,333.0567,949.7501,0.74595,348.98584,884.0144,0.40583962,338.016,877.60803,0.6901905,375.13788,760.35474,0.60665894,376.33173,758.9037,0.9055239,283.76038,716.03613,0.5862893,282.68195,715.4414,0.8747833,480.32208,698.7079,0.38463062,472.66492,699.80286,0.49242526,282.9668,760.2672,0.5604306,282.3822,756.5763,0.6829189,306.71442,594.2184,0.5936153,297.1112,587.7721,0.5310659
354.7945,987.83905,0.6896392,365.0291,999.2553,0.6469894,371.65863,994.7408,0.84482616,406.93958,960.73785,0.6829773,399.57324,964.4886,0.9678186,412.00446,910.01227,0.36612064,396.9085,884.99884,0.60620767,480.85663,721.9426,0.506727,378.45203,773.57477,0.9650785,485.04742,670.53345,0.6960187,273.16382,767.11115,0.91553,451.51312,722.0595,0.3552832,418.92645,689.03973,0.60643435,286.0797,812.783,0.36207443,279.66766,812.2858,0.8173671,485.2868,681.42896,0.26586083,242.16942,665.8509,0.67451745
419.4464,1001.5622,0.86172307,431.56165,1010.2045,0.7267493,434.93732,1002.894,0.90687513,460.88287,963.4289,0.6611829,451.17834,967.8781,1.0249127,444.10028,916.6883,0.3321708,427.45966,891.72406,0.60054064,452.08228,727.6868,0.5924357,378.74377,786.30646,0.95310515,462.8354,689.3286,0.5233842,276.73788,817.753,0.96596384,399.41693,728.1318,0.52829456,380.83417,703.32,0.6966433,300.85785,851.8525,0.5161277,294.38416,860.774,0.8174647,193.93756,733.5959,0.3830757,181.81659,730.39777,0.7014489
465.1808,999.16504,0.90308636,480.24634,1003.7158,0.7571871,483.12134,996.0426,0.8594247,499.58795,956.0609,0.5964936,495.0805,960.6395,0.98248565,466.40143,928.5029,0.4424682,454.87585,904.2471,0.7097694,430.53156,736.70605,0.36535528,373.6397,804.77686,0.9352689,445.76392,685.1261,0.13483474,289.65057,876.74963,0.8780576,355.17303,743.74255,0.4341945,340.34143,730.4022,0.6974168,301.56964,897.8197,0.48188478,304.83484,906.43933,0.7082871,441.18695,696.9769,0.45372507,172.45697,848.0797,0.16160123
506.25818,991.72534,0.9682798,520.11475,992.2739,0.890259,520.42175,985.7805,0.9885504,525.6781,943.5543,0.7276136,520.6393,949.65234,1.0051944,487.8943,917.8733,0.58360165,464.49243,897.14026,0.8042257,384.43878,757.52783,0.42829,367.43408,823.7987,0.9793981,325.06873,927.401,0.3067955,312.60883,924.5177,0.95946336,322.1452,775.197,0.65075636,304.77618,763.54395,0.81045926,328.64343,945.5582,0.8194996,288.24963,947.7174,0.92379147,129.84192,952.6321,0.5418975,113.76224,953.9634,0.6904506
