0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
556.91785,502.78802,0.94575,565.15405,490.33008,0.9928679,560.7937,490.23218,0.8953224,594.1056,502.5492,0.991971,604.5144,500.54095,0.61249024,632.8519,558.13385,0.91101253,652.0393,541.94806,0.7168572,745.6781,587.1584,0.90531045,761.4426,570.23615,0.88633156,846.8445,602.1744,0.9236423,857.7162,582.46124,0.9408295,736.9739,702.9586,0.7857129,761.8485,696.9109,0.6333497,644.6354,821.88727,0.97955734,675.10974,831.64496,0.8086238,709.20935,959.0605,0.86885387,715.7478,954.8299,0.8758887
555.19635,530.8854,0.9545618,562.8801,517.69763,0.9791163,558.6642,517.67993,0.86413974,592.0484,528.75916,0.98487055,601.9161,526.82385,0.5985248,634.605,575.1188,0.90205306,643.3716,568.0553,0.6445823,745.5724,566.4197,0.91042936,749.352,561.7798,0.7487316,850.64496,546.9674,0.9069119,848.31915,545.6605,0.8112484,744.3984,718.75854,0.7442882,762.8691,715.15686,0.54597354,639.5614,824.6538,0.9484654,671.5475,842.31067,0.7434082,710.85046,960.76355,0.86303014,715.6064,957.5116,0.8291627
556.5568,554.4026,0.9756696,564.03265,541.66565,0.98208714,560.0365,541.62537,0.9002917,594.68353,551.85065,0.99092793,607.45917,548.75604,0.52447045,633.85767,588.46576,0.9242561,648.97626,583.0555,0.5627973,742.9601,558.31647,0.9289726,750.36096,553.7559,0.79937375,837.92487,518.849,0.9044641,839.0457,519.59454,0.8045131,749.55206,732.65607,0.7396901,770.4747,726.83563,0.53368276,635.1638,825.56854,0.94286203,668.84686,844.2121,0.71025676,710.8137,958.82465,0.8524657,717.74457,954.63666,0.82633805
559.05414,571.485,0.9456067,565.8012,559.6093,0.9535965,560.6603,559.33466,0.8742105,596.2154,568.662,0.9815724,609.0296,563.83844,0.5757721,634.17303,602.68494,0.9235973,650.0206,590.75946,0.6806717,747.4142,562.0834,0.891509,750.3869,545.13275,0.88522136,834.2378,517.8268,0.91716635,826.9824,499.67963,0.9475063,751.17224,745.6132,0.7740408,776.7273,740.6829,0.5855796,632.6782,827.84283,0.96781254,665.4714,847.0358,0.71452785,711.9272,960.081,0.8182638,717.7478,958.2082,0.83398604
561.0972,583.6156,0.9800379,567.3489,571.7665,0.9442246,562.7665,571.60535,0.8943064,598.43475,579.537,0.9688396,606.82855,576.1249,0.57482755,636.4889,615.4104,0.90987885,646.007,607.40576,0.62884617,747.0159,574.3673,0.9155789,748.47363,558.4324,0.88471377,838.433,528.0017,0.9446044,827.70496,508.97604,0.92175144,758.975,754.14685,0.7713902,765.38336,747.06055,0.49982983,632.3474,829.68286,0.9279028,660.52106,846.2146,0.6112528,713.03314,959.5448,0.8370932,716.98517,955.0862,0.7881055
562.88043,586.8869,0.9723333,570.4059,575.4022,0.9630182,565.75134,574.9909,0.88413167,600.1174,585.3991,0.9994614,608.2178,582.58466,0.6083101,636.184,626.0806,0.882342,649.988,618.40765,0.63852847,733.33563,596.454,0.81189847,737.62897,596.7615,0.65427387,846.0975,561.69574,0.7876408,838.3195,563.2172,0.5156228,756.3077,759.5411,0.7688459,782.6224,756.482,0.6587565,631.13684,831.92,0.94810694,659.4748,851.8365,0.64408636,712.7848,959.21735,0.8108623,717.0292,956.8155,0.82189226
566.25336,581.85535,0.9421903,574.6434,571.15454,0.9747618,570.15686,570.39233,0.91647124,603.79846,584.55676,0.9937703,612.9637,582.85,0.67963254,639.6556,633.0165,0.9145725,646.4396,625.22046,0.69437826,747.08655,627.4009,0.883928,751.0183,627.6179,0.6291398,860.3585,629.7434,0.782025,853.5364,633.7051,0.46884662,756.2144,762.21814,0.79089344,771.4696,758.56726,0.60290134,627.0384,834.13855,0.9279157,659.8873,859.5962,0.63654345,712.2278,961.5116,0.8451141,714.714,957.78235,0.758485
573.4331,572.6858,1.0022154,582.4872,561.464,0.9807328,577.15735,561.2544,0.8848777,610.7029,574.5801,0.9408878,616.1,574.6267,0.5633208,653.57043,634.589,0.8227688,656.62683,620.537,0.67729694,754.1664,695.57446,0.6492042,769.349,657.82935,0.8409822,852.3696,729.4385,0.53706264,867.22485,684.13196,0.8206254,756.57556,768.5513,0.68831015,754.34875,762.77795,0.45762378,623.6315,835.5896,0.9236049,660.35657,867.2827,0.5762756,717.30945,963.3496,0.84298754,719.4026,961.14197,0.69437134
585.2826,559.16534,0.98025405,594.8572,547.9623,0.94585687,589.934,547.7707,0.88618845,624.4236,560.3335,0.95923823,630.3168,560.6612,0.60953116,658.44946,628.1595,0.8941024,674.8543,612.68317,0.79412436,709.65265,734.99963,0.83190584,720.3152,714.4322,0.38521954,751.84735,826.2598,0.60020053,763.6463,830.5141,0.29717344,753.60443,765.8062,0.74184376,778.70233,760.57245,0.66779965,618.68915,835.94586,0.9421726,657.48157,863.2475,0.6099204,711.9155,955.4012,0.7876977,716.9919,955.6475,0.77081335
603.4976,546.34656,0.9528319,613.03015,534.70044,0.9510263,607.11255,534.9768,0.8797476,644.7698,545.1449,0.9695647,647.71204,545.09106,0.6302659,678.2197,612.2201,0.8897341,692.69946,602.17334,0.72672826,655.4198,733.49084,0.83201337,686.26447,724.99414,0.5515666,614.1246,813.3036,0.6397463,663.7543,784.39685,0.305702,751.55566,762.4392,0.74487066,763.9341,759.31067,0.51577353,622.71356,844.61,0.74593866,620.7024,836.10486,0.5555842,713.7202,960.88074,0.7920007,716.4003,955.58386,0.79708576
626.54333,534.9345,0.9576149,636.95337,523.5488,0.99063087,630.90906,523.4961,0.90474033,668.63904,534.9781,0.98989433,670.0126,535.3291,0.6563548,696.47534,603.1864,0.875386,709.9348,595.87555,0.7010305,618.1327,691.8356,0.8716003,647.4043,709.4746,0.82439137,528.651,735.0586,0.7436174,584.28577,765.98865,0.79808843,756.81323,764.6575,0.8065376,766.5575,762.55396,0.54412806,623.5812,835.82605,0.8860743,659.4492,861.35156,0.5683474,710.5718,959.33545,0.79883134,716.83325,957.7019,0.7613532
651.1062,517.89655,0.9357765,661.8633,507.37585,0.9538094,656.558,506.41406,0.9174161,690.90564,524.2431,0.9877004,695.6909,524.8681,0.66443586,700.50183,592.5667,0.8447299,726.8865,584.2105,0.8062049,596.61414,628.01917,0.8683604,602.49536,632.5132,0.70116544,504.52713,625.20026,0.6687337,513.40137,621.1521,0.60748875,754.92456,765.25946,0.831551,781.3125,765.4981,0.67179716,621.7134,835.0516,0.94829196,661.0719,864.26166,0.6491292,710.82056,958.4051,0.8358997,717.0636,959.4891,0.7259966
675.56006,493.0864,0.9452243,687.4934,484.51877,0.94543284,683.249,483.10556,0.89469445,710.0493,506.9362,0.9877044,715.6477,508.5792,0.6768905,711.77576,569.978,0.84521544,720.74243,565.7296,0.7324972,575.31506,555.8595,0.82202613,615.083,550.8087,0.8158748,535.7334,484.45682,0.77819127,566.0532,486.58127,0.7231818,755.4757,754.75,0.8157653,769.9221,754.7008,0.6198175,623.32434,835.218,0.9414896,655.2162,859.54614,0.6219915,715.52844,963.4603,0.8624455,715.8551,959.9265,0.76997125
702.3655,465.14258,0.88086724,715.53503,457.53876,0.8989204,713.3752,455.08917,0.8076227,734.64966,482.831,1.0009475,749.17163,486.43573,0.6364773,725.9584,541.5296,0.85113716,747.89453,537.6443,0.82674485,610.42065,494.37683,0.8780124,659.5294,493.73596,0.70077527,620.95447,404.2948,0.7834052,644.02905,410.45154,0.7967849,740.81995,739.5515,0.8562371,760.5655,741.234,0.68444693,617.931,829.4855,0.94404763,660.5898,860.302,0.6805178,712.4208,958.5626,0.8118795,717.93134,956.4713,0.8125856
745.2101,428.0174,0.8635716,758.32715,423.69043,0.9977083,755.5834,420.66144,0.7874715,771.43604,452.9511,1.0230688,780.6815,456.68506,0.66968596,746.6647,502.89594,0.8598454,766.17126,502.3731,0.8892292,646.11584,438.94342,0.90136385,697.3771,440.70142,0.98680425,704.3456,356.54926,0.9599278,718.1941,363.63214,0.94636226,716.3956,711.71857,0.8573784,740.0449,715.159,0.74791455,611.95105,816.76715,0.97838867,663.5575,848.3348,0.77025914,710.17725,947.88947,0.8258313,715.45496,947.63043,0.77687204
792.6748,394.7646,0.94461477,806.79443,394.25385,1.011756,804.9933,390.05627,0.8733236,815.7567,428.55756,0.9971919,822.8623,433.72662,0.6597077,775.47205,472.1283,0.8568156,796.11707,476.47607,0.8271551,688.2716,398.98248,0.94769514,737.2186,412.88947,0.8974987,762.15186,335.85742,0.8835873,771.5576,350.86957,0.8915118,698.8301,664.0993,0.82147586,723.9939,670.61945,0.78892606,599.6405,778.64935,0.975753,651.5227,801.1806,0.79100907,674.5365,917.54205,0.93098915,682.3303,900.4262,0.78120184
843.54736,377.54834,0.87200284,858.2999,380.83612,0.97887504,856.54663,375.8736,0.77873063,857.0277,416.0086,0.9651854,863.5299,426.466,0.693663,803.7307,456.59888,0.89609325,822.9374,462.32965,0.8928679,720.96484,382.91217,0.9252231,769.4501,403.31427,0.8679167,793.3397,323.66174,0.9351905,806.6282,340.89783,0.91697985,694.94684,619.86316,0.854445,720.20215,626.84393,0.7229124,580.69006,725.13446,0.94136465,635.99744,757.7786,0.8312359,634.6208,873.52814,0.94990784,653.08453,880.9893,0.60218465
879.4061,378.74097,0.9253851,889.8108,386.21844,0.9433218,892.3695,379.50403,0.7551434,881.37085,421.70398,0.95837927,888.3771,433.69867,0.6098725,826.57385,451.64398,0.88890994,846.7921,456.11407,0.8363492,735.8821,380.05127,0.9638542,785.2495,407.2115,0.8945335,804.4415,319.763,0.8868059,822.5686,344.80182,0.92377496,697.48596,595.0675,0.83964074,719.66016,599.0896,0.706548,556.8928,665.4532,0.939039,621.0061,698.4107,0.7768171,608.0654,809.7183,0.98919106,631.63525,811.87897,0.7620599
907.05945,380.8271,0.9054556,919.2385,391.7401,0.9032582,920.2688,382.789,0.78136593,902.8622,429.96973,0.9907007,905.2418,435.3531,0.6209038,842.4977,449.25494,0.9185468,861.75037,453.48065,0.8584512,736.9053,390.66168,0.92059577,791.4833,416.39288,1.0171182,796.81165,316.31232,0.93620217,818.14026,354.99774,0.9850064,696.46936,578.7288,0.8454863,719.12726,588.4696,0.741629,543.5233,595.5594,0.93934,606.649,623.7712,0.5947553,580.9903,743.66144,0.93989056,615.07635,724.387,0.8369746
930.4077,395.38785,0.92974854,941.8345,409.3021,0.98525214,942.8086,401.00912,0.86212015,920.5332,444.68185,0.95684254,917.80786,448.6392,0.59041137,855.83594,455.3757,0.9408591,869.36145,457.53024,0.80603033,735.09595,406.78757,0.96485126,791.95337,431.88388,0.9199314,776.7173,316.03506,0.9217684,806.22925,358.103,0.8944052,689.5027,567.04236,0.81701785,706.0581,585.8247,0.6891999,547.13635,515.5737,0.8404187,570.095,525.4348,0.419918,557.29285,663.51,0.94393855,567.33167,654.9238,0.65423834
938.2398,419.80484,0.98404217,948.2415,435.45316,0.94004023,951.13727,425.16434,0.8954377,924.37286,468.60104,0.98968244,922.03815,469.85355,0.58964705,855.96857,467.69156,0.9153253,872.2005,473.57254,0.7533875,730.6159,419.31314,0.97399056,780.2066,439.856,0.8774133,747.1661,321.25565,0.93763566,777.73114,360.0153,0.9010768,685.8998,558.4397,0.83233523,697.8691,571.82385,0.65699905,579.9804,445.80203,0.8477639,595.1899,449.26724,0.57291824,538.50366,584.6211,0.7612672,539.6063,576.949,0.5973034
944.8163,447.8426,0.95789623,956.2932,466.1853,0.8961494,969.64404,454.463,0.8307989,922.0736,496.70605,0.9547086,924.90356,501.73425,0.41014248,845.8384,488.58765,0.90230334,868.0149,487.83435,0.77745295,729.69385,428.0345,1.0175545,775.708,444.19897,0.82733035,723.3684,325.27734,0.97111154,752.9581,370.60754,0.7883435,680.82153,549.0404,0.8155693,690.79456,552.64197,0.554927,643.0325,396.0603,0.8013034,633.98975,412.2467,0.45887065,529.73364,499.43518,0.77198505,528.8596,498.9972,0.60435116
931.49585,484.12396,0.84080994,936.5663,503.89447,0.7466513,946.37756,494.71844,0.6573006,908.88025,535.17535,0.9114068,910.93396,544.2197,0.4709319,837.6594,508.28735,0.82728624,855.4551,507.5794,0.68846583,733.08057,432.7171,0.9061339,772.65955,449.0464,0.7135781,710.57654,335.75854,0.8981704,739.18274,378.94836,0.8722189,674.8535,533.1027,0.8275528,688.9059,532.2603,0.4882676,685.22,372.09747,0.8709382,692.7196,373.16278,0.7852354,545.4346,431.35443,0.86082804,554.8854,418.59796,0.6562104
931.8436,547.5375,0.73719656,936.6896,564.3238,0.65154004,940.3331,553.4708,0.7210765,894.4596,585.08624,0.7306435,887.271,600.6668,0.3457387,819.8496,538.05756,0.6141562,840.8485,544.5335,0.48948663,729.80835,443.2951,0.97261965,774.33844,462.7168,0.52704704,711.99445,341.0381,0.9315964,759.1376,389.47662,0.40023407,657.6191,516.3454,0.55405784,677.84814,525.17474,0.23225991,740.3649,377.58942,0.42246282,752.95886,383.28223,0.58794594,579.7191,366.14288,0.5294626,595.9527,367.61212,0.57903564
900.088,602.8488,0.59759223,891.57214,622.23895,0.49536467,905.0281,620.69196,0.6644914,853.5333,626.2448,0.6877082,847.3898,636.56683,0.3398198,795.0154,566.0881,0.63775426,812.39526,574.9274,0.4478527,728.83496,456.8993,0.925874,785.3435,503.51727,0.31149316,732.9133,353.51477,0.8362414,753.1952,361.44897,0.3199193,655.2446,477.5835,0.56175625,655.09033,482.16052,0.20785974,793.96924,407.83496,0.57407594,808.2158,409.88947,0.4993898,635.9894,332.57513,0.3373518,636.0698,335.99878,0.51994175
843.91565,673.2303,0.5249671,829.7306,685.90765,0.6056819,839.8441,685.83905,0.60513103,796.083,667.1186,0.92787695,795.73413,667.2724,0.62890553,764.0747,587.16925,0.5128423,748.87134,594.8838,0.55455035,735.36505,468.81842,0.90652555,844.8159,448.10004,0.33653355,775.7189,373.42023,0.7408396,806.15344,390.71008,0.6300001,664.43677,453.4405,0.39315742,653.2112,462.10565,0.37657648,830.66736,450.40167,0.39002007,833.1835,454.25305,0.49130893,723.88025,313.9048,0.36767355,709.5172,318.5033,0.53906864
779.8336,714.1226,0.7972611,766.5801,716.7711,0.84514165,773.0267,723.33923,0.71989536,739.1278,690.2708,1.0056074,734.4707,686.8124,0.7052292,726.2003,613.84143,0.68693984,734.04456,639.29565,0.39150363,746.59296,494.3136,0.7975236,757.91364,509.33118,0.23534447,820.497,412.09772,0.8209426,835.6995,419.44354,0.3442477,682.56537,448.43097,0.62567836,674.26825,463.48975,0.37477058,846.8239,492.2729,0.61637044,849.2242,498.95856,0.7393141,786.9712,315.89746,0.43837515,778.366,318.04596,0.43277442
718.3269,721.8447,0.72598153,707.34753,722.7687,0.89488214,708.6614,729.2505,0.7316499,686.6688,696.9845,1.024131,684.16986,695.3748,0.5492494,691.4519,630.2581,0.7325276,710.7374,656.6559,0.40921032,764.2132,516.10156,0.9349571,757.7455,530.5033,0.17476386,861.2567,471.7558,0.7688283,874.35205,488.73077,0.46081388,700.7861,449.04468,0.6220343,711.8181,474.49957,0.39800125,841.6046,546.8477,0.41388953,849.3684,549.323,0.8203154,872.05676,359.44165,0.5784285,884.14185,415.3189,0.41773456
663.90564,726.44653,0.84903073,650.45056,724.5122,0.9064119,652.00354,729.89343,0.76556975,640.12244,690.53186,1.0294619,635.12195,687.5221,0.70045304,669.7877,640.6317,0.8676964,662.3225,651.9182,0.56776834,769.0803,557.0061,0.9506813,759.82556,567.41077,0.41577512,870.8699,553.40894,0.7971895,875.2991,582.97156,0.46068665,720.63135,468.96378,0.7381022,716.20105,471.1122,0.57935405,865.2092,532.28503,0.6177815,850.17334,554.1682,0.5346005,950.9657,442.90256,0.72787505,957.39844,489.3915,0.6466082
626.84564,720.66345,0.89125705,612.94476,715.36804,0.9086402,613.57544,720.8358,0.8099662,610.2243,680.87085,1.0686915,605.53253,671.45703,0.6751299,649.97394,642.1793,0.91285074,636.028,635.0294,0.7441528,772.30133,601.0615,0.98035055,752.13324,602.82336,0.40475136,841.57916,643.55566,0.7351359,868.4024,646.72986,0.71603346,742.8448,489.3491,0.825987,738.20844,476.3359,0.6527952,845.98676,604.697,0.7676222,844.2657,598.5342,0.4477876,994.3084,571.256,0.8859298,977.9644,589.298,0.3668098
598.9661,719.89996,0.9415103,585.32904,709.64984,0.9210871,585.51465,716.5931,0.82347065,590.242,670.747,1.0088422,587.9103,663.09,0.6257639,634.32385,643.6943,0.8545307,626.31744,630.2379,0.7484247,761.8097,650.41644,0.9984912,763.4335,587.36053,0.19956109,800.8275,744.0076,0.91674364,807.73694,664.12445,0.4857083,759.90955,518.0765,0.72926855,766.6809,489.82306,0.63821226,837.36633,670.16364,0.88911366,848.82556,633.30695,0.42962492,969.8627,713.867,0.51002705,969.8685,700.3464,0.25170532
584.62787,711.87897,0.93839645,571.2409,702.1928,0.90766525,571.90826,707.23566,0.88276863,580.39905,666.7696,1.0254565,579.10657,654.1141,0.5860566,623.7961,646.6761,0.92294776,628.854,628.96686,0.67198473,719.9531,686.0888,0.8463024,753.5943,622.54376,0.9141122,742.566,781.85004,0.94685,792.40765,710.32367,0.99398094,783.716,557.5768,0.7209941,795.34686,536.61865,0.6199069,838.7858,716.3482,0.8732811,837.028,715.6174,0.6288753,936.3333,839.8249,0.83954716,933.1757,833.76105,0.7426245
577.07336,709.66956,0.9221971,564.99945,697.66895,0.921806,563.64984,703.4684,0.84949136,579.7352,666.4037,0.9525671,580.83405,657.5181,0.58919626,629.2536,652.17755,0.82034874,627.37585,634.2418,0.6197774,697.8479,750.5664,0.9354946,752.8067,639.9376,0.8046581,688.4898,817.1196,0.9245732,737.60297,739.24506,0.90427184,809.0036,601.67896,0.5983745,817.50287,587.5144,0.40155855,830.17377,796.51184,0.7628217,837.86127,792.79663,0.3613431,861.53644,938.2815,0.11826873,861.5086,933.3999,0.1439526
580.5537,712.0559,0.9586161,570.31244,698.9751,0.9539217,569.0957,704.54065,0.88107586,587.04376,669.28345,0.956786,588.76764,659.69836,0.61815405,635.6727,664.32996,0.8898065,642.35895,642.5812,0.7341858,670.84326,793.0691,0.9892016,746.6285,680.99036,0.8806452,628.0618,841.0598,0.9148363,688.3256,753.9762,0.82586676,830.6265,664.43665,0.7475015,840.6667,654.02136,0.5511777,797.66864,846.4275,0.84150195,818.12726,844.3972,0.73385966,868.4251,985.2435,0.90042484,865.61725,977.79504,0.7939542
587.1599,717.2099,0.9717636,580.68506,706.2473,0.96178174,578.01447,709.0025,0.8575467,601.21704,680.206,0.97062445,605.4768,662.71124,0.65558755,649.345,687.3127,0.83498,658.45953,650.9608,0.79894197,635.173,817.5086,0.9940328,722.81476,714.42865,0.7881875,580.0469,848.94574,0.9280535,653.5064,755.111,0.91249335,845.6754,708.62384,0.7331829,858.53345,693.6918,0.5358944,755.01575,860.2293,0.9186399,789.3224,862.512,0.66697335,865.4542,975.89496,0.9484185,864.60547,967.48615,0.82925737
602.7421,721.56195,0.86458266,597.5046,711.29034,0.9132874,594.98425,714.4692,0.7960416,619.5259,692.6811,0.97849095,626.5684,673.0988,0.7214045,669.4259,706.7934,0.8829942,676.77014,663.05316,0.90699685,612.92523,830.3149,1.0419059,678.53864,724.98004,0.567248,541.71606,853.39667,0.9467726,633.1912,751.7165,0.90494514,849.58514,734.696,0.8340584,869.54315,713.40704,0.66313124,740.39185,868.8409,0.94754684,771.36237,858.74164,0.7448654,863.7884,971.96234,0.8902833,863.1877,957.23773,0.9433503
608.89624,734.70953,0.904361,603.0886,721.7624,0.97264296,599.01013,724.73285,0.8597458,629.05725,702.76154,1.0697293,638.0377,686.25714,0.67117774,676.22864,719.6484,0.87666297,698.8413,676.1995,0.9241642,610.0575,833.2288,0.99686706,682.9147,737.9869,0.58871984,524.78296,855.8957,0.94206613,624.32715,758.2619,0.87727785,855.80334,760.357,0.8206902,887.1339,743.66327,0.7776756,736.5149,871.4948,0.9767289,773.79517,858.03705,0.7567196,865.5051,975.21234,0.9225795,866.3345,956.4245,0.8760973
612.3405,746.3428,0.9680155,607.3199,732.7335,0.9734679,604.8673,735.7832,0.8707773,633.01483,712.72534,1.058537,644.0502,697.1327,0.688853,680.41907,729.3484,0.94014055,704.44977,690.3602,0.8507687,611.3536,842.60474,0.9944092,686.40814,764.1699,0.6349068,517.2568,866.7207,0.9613868,618.49646,776.25024,0.9011764,863.0334,772.1494,0.8757859,889.5629,754.76,0.7836182,738.15704,878.8893,0.9940749,780.5295,861.28625,0.81773055,867.0859,979.3435,0.931473,870.96906,961.3187,0.8727659
617.33044,752.65466,0.9190482,611.9048,739.20886,0.9594811,608.2777,742.6122,0.8730178,638.412,718.6841,1.0382999,647.03625,703.1752,0.67005455,683.28796,735.72363,0.91586757,707.2838,697.82556,0.8516436,630.4414,851.80347,0.98298323,686.60547,790.26,0.76727176,535.27466,882.9042,0.9621348,626.30566,809.6168,0.92233974,865.9176,778.65356,0.79187614,892.1378,762.02734,0.7617967,740.41614,881.4426,0.9933202,778.0867,856.6964,0.77913034,863.7051,980.61646,0.9459263,871.22144,964.5674,0.8731427
622.32904,760.6453,0.95005167,615.45654,746.7972,0.9527909,613.9017,750.2061,0.9160495,640.5438,724.3482,0.98043835,649.44995,711.26154,0.7149509,684.4307,741.0097,0.8967086,709.2071,705.9825,0.8002496,655.1519,857.8101,1.0004745,695.7255,808.268,0.71767336,568.3492,904.55304,0.9588479,644.7282,833.8255,0.7886427,866.3316,777.94867,0.800696,891.27936,763.07404,0.7287823,740.7913,882.5131,0.9845397,779.9222,859.94196,0.73343444,868.14044,981.7216,0.9142406,871.6204,964.50836,0.87343967
623.0073,760.8534,0.95222723,615.97253,748.348,0.95976484,614.1189,750.53296,0.8301393,638.5541,726.29834,1.0167267,649.1775,710.96704,0.68997467,686.5492,739.1752,0.91381097,712.28406,706.0654,0.82277864,679.2268,864.03894,0.9333054,727.64075,811.5116,0.659474,605.8993,926.8219,0.9354472,682.7106,858.34045,0.72478986,865.00745,772.4784,0.7947509,892.473,758.6846,0.6956984,741.38464,878.67126,1.0010095,783.6925,863.5724,0.68358964,867.23645,980.7428,0.8994523,869.9459,962.1913,0.9188093
624.0963,762.77234,0.9228412,615.9481,749.3978,0.98460954,613.6732,753.36926,0.84733546,637.6897,725.376,0.9764915,644.7656,714.21606,0.56071544,687.00793,735.9265,0.8551672,707.44434,705.5272,0.74343467,710.6813,861.3008,1.0018938,765.53687,789.9807,0.6593226,659.2086,944.2864,0.9259702,734.4241,860.5476,0.662283,864.6509,764.5913,0.7291616,891.7521,751.4487,0.6289006,751.08594,879.9503,0.9101981,785.0281,865.202,0.6188427,866.8585,979.4346,0.90189546,869.2888,961.8236,0.87941134
623.75555,764.0697,0.9658334,614.1077,750.3174,0.99070865,613.19275,753.9675,0.86015016,634.03107,726.1261,0.9838356,643.6269,714.85486,0.584121,687.9879,736.4663,0.87366694,704.1231,709.593,0.7212869,740.79016,848.1044,0.9818964,752.2791,833.4413,0.42904007,709.81757,952.29626,0.90725935,744.72784,910.13855,0.5710146,863.7586,753.261,0.75178725,887.33966,742.9739,0.6341719,763.33954,886.2445,0.880716,790.9325,864.7025,0.565078,872.4119,983.6161,0.9143877,870.3016,961.3087,0.89157736
620.20215,765.50305,0.9436799,612.1373,752.6177,1.0016572,609.8793,756.5724,0.90237635,632.2317,727.59875,0.9642881,641.1752,714.9298,0.6482339,688.2407,737.1002,0.9000429,699.5825,709.8573,0.79810977,766.3977,830.39624,0.948408,768.40234,800.1018,0.44031638,763.9823,945.00635,0.9670899,743.9717,845.73303,0.52618766,864.73376,745.84973,0.7704227,886.36646,735.80457,0.6288751,747.0831,868.3511,0.84531665,784.1821,860.78467,0.64344263,865.8645,979.19763,0.90153784,868.173,963.5698,0.8866934
619.1102,765.872,0.9540871,610.9414,753.8295,0.97587097,609.18494,757.6401,0.9236947,630.0862,728.8189,1.0014596,639.42676,714.0357,0.62609386,688.2649,731.9545,0.9039624,700.06934,706.9278,0.7564814,783.42444,802.1275,1.009156,786.1279,777.6014,0.32134312,807.85,915.68744,0.9916565,853.94714,866.9434,0.7144451,863.34265,737.8708,0.7755407,889.4728,728.8354,0.64869297,751.72925,863.92804,0.9496566,794.3605,862.5892,0.49656892,869.6776,981.7443,0.8989736,874.3413,969.8803,0.8088
616.9714,765.30664,0.96449906,608.43365,752.9083,0.9844599,606.97974,757.0177,0.9020512,628.93976,727.6439,0.9585857,634.2556,717.5032,0.64218867,688.66504,728.40393,0.9101733,697.955,702.4238,0.7682698,789.6574,775.19714,0.9946012,811.9068,721.0387,0.43842563,841.37775,883.9691,0.97642463,890.4731,813.2964,0.8379465,860.6828,728.682,0.782475,884.8421,718.5526,0.62778187,756.9782,864.0331,0.9447144,788.6451,860.1472,0.58183247,870.56976,981.33875,0.89313483,871.1761,967.5924,0.71799016
614.49536,764.155,0.9551171,606.17773,751.98267,0.97803766,605.03564,756.04785,0.8352283,625.72986,725.2783,1.0002288,628.6339,717.5574,0.6877289,689.4396,722.02673,0.8759371,691.8533,699.0571,0.74904203,795.28894,754.4154,0.94232774,823.266,698.79785,0.49955416,864.2235,841.79297,0.9571458,909.26025,767.433,0.8355805,860.1548,719.52234,0.7407771,880.8109,710.9166,0.5876299,758.65344,859.94434,0.9474781,793.17993,859.96045,0.7079877,867.69604,979.8795,0.9402249,869.5764,965.67554,0.88018334
614.6009,758.1011,0.9461342,605.09467,746.0851,0.9787744,604.4705,750.28186,0.86190605,624.1669,718.79407,0.96531713,629.37286,707.7794,0.6869916,686.3211,714.33386,0.90929645,690.9471,689.84436,0.74714255,785.2559,726.9436,0.9810494,805.97064,690.3677,0.43955487,869.7094,804.1553,0.9234179,906.41376,737.244,0.7152554,859.8117,713.11804,0.7416439,875.65826,706.0707,0.5914978,762.47076,860.5309,0.92222214,793.53094,861.03784,0.7887465,868.44525,981.0687,0.9117079,870.1296,962.80334,0.82778347
610.9107,747.32556,0.9182267,602.45135,736.5093,0.9608184,601.41595,740.4293,0.890821,622.1521,708.25165,1.0249004,626.8815,697.51544,0.6615067,683.60565,706.1913,0.87684387,686.9816,680.7197,0.7389034,780.70306,706.8837,0.9986071,781.81354,720.25073,0.6067984,860.7603,768.5354,0.9337946,767.1853,795.87634,0.83326733,857.7658,706.89996,0.7544559,869.24774,697.52423,0.56072456,766.1516,857.6836,0.9010769,773.6302,847.5405,0.6299333,868.514,981.31226,0.9155774,860.22284,944.67236,0.84241045
609.23883,736.8042,0.9751325,599.4634,724.864,0.9846443,598.76825,729.05396,0.9100738,619.56824,695.7136,1.0135499,626.0556,682.4563,0.7123536,680.27344,693.2916,0.92721516,691.89276,662.80286,0.79715216,764.56476,683.1172,0.9349016,807.59503,639.3584,0.8529105,833.18353,734.6184,0.9629978,913.0883,650.7201,0.98396456,853.37775,704.55286,0.7566596,863.72003,691.8778,0.65687835,766.14264,856.32275,0.96541524,747.5245,811.1411,0.96394557,868.8946,981.104,0.94104433,848.05865,930.69995,0.8084791
605.2343,723.35156,0.96045643,596.477,709.88245,0.98091877,594.4042,714.37036,0.91494393,618.6417,680.7982,0.9792852,625.0881,666.5127,0.6664921,674.7385,679.69995,0.92828333,694.7784,647.05774,0.78432393,751.8513,667.57654,0.967675,818.1678,619.28625,0.972786,800.1268,716.04065,0.96418893,907.934,627.75134,0.99909383,851.39655,702.45544,0.77758044,861.5878,691.4702,0.63759464,765.02997,855.7097,0.9737005,740.58356,801.0421,0.9655728,868.1081,978.6687,0.954931,826.0882,926.0808,0.9384955
